seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
5 2389 5 3437 -0.999707 -0.006358 -0.023338 17.994714 0.006349 -0.999980 0.000469 0.296626 -0.023341 0.000321 0.999728 0.292899 0.000000 0.000000 0.000000 1.000000
5 2392 5 3439 -0.999613 -0.000491 -0.027803 13.361500 0.000437 -0.999998 0.001939 0.268353 -0.027804 0.001926 0.999612 0.232507 0.000000 0.000000 0.000000 1.000000
5 2395 5 3437 -0.999581 0.008635 -0.027641 13.103314 -0.008667 -0.999962 0.001032 0.277424 -0.027631 0.001271 0.999617 0.211805 0.000000 0.000000 0.000000 1.000000
5 2398 5 3435 -0.999471 0.014694 -0.029028 12.896239 -0.014773 -0.999888 0.002507 0.235826 -0.028988 0.002934 0.999575 0.197988 0.000000 0.000000 0.000000 1.000000
5 2401 5 3429 -0.999846 0.014834 -0.009416 16.956276 -0.014763 -0.999862 -0.007662 0.066032 -0.009528 -0.007522 0.999926 0.052681 0.000000 0.000000 0.000000 1.000000
5 2404 5 3433 -0.999212 0.031165 -0.024594 10.370974 -0.030945 -0.999478 -0.009282 0.052232 -0.024870 -0.008514 0.999654 0.141436 0.000000 0.000000 0.000000 1.000000
5 2407 5 3429 -0.999309 0.034064 -0.014899 12.331222 -0.033937 -0.999386 -0.008723 -0.095105 -0.015188 -0.008212 0.999851 0.029359 0.000000 0.000000 0.000000 1.000000
5 2410 5 3421 -0.997896 0.060010 -0.024539 18.357435 -0.059777 -0.998161 -0.010117 0.179464 -0.025101 -0.008629 0.999648 0.293842 0.000000 0.000000 0.000000 1.000000
5 2413 5 3425 -0.998808 0.036792 -0.032082 12.120447 -0.036446 -0.999272 -0.011303 -0.134102 -0.032475 -0.010120 0.999421 0.250241 0.000000 0.000000 0.000000 1.000000
5 2416 5 3444 -0.999503 0.001229 -0.031495 -10.647927 -0.000513 -0.999741 -0.022747 -0.419448 -0.031515 -0.022720 0.999245 -0.192784 0.000000 0.000000 0.000000 1.000000
5 2420 5 3442 -0.995949 -0.084073 -0.031895 -10.917491 0.084627 -0.996277 -0.016434 -0.246103 -0.030395 -0.019066 0.999356 -0.165676 0.000000 0.000000 0.000000 1.000000
5 2424 5 2675 0.851019 0.524261 0.030301 -16.690800 -0.524302 0.851502 -0.007216 8.437061 -0.029585 -0.009746 0.999515 0.377549 0.000000 0.000000 0.000000 1.000000
5 2428 5 2682 0.869750 0.492113 0.036889 -19.039347 -0.491565 0.870529 -0.023296 4.020922 -0.043578 0.002128 0.999048 0.272842 0.000000 0.000000 0.000000 1.000000
5 2432 5 2687 0.818275 0.574676 0.013179 -19.680851 -0.574288 0.818285 -0.024572 1.577814 -0.024905 0.012538 0.999611 -0.112878 0.000000 0.000000 0.000000 1.000000
5 2436 5 3408 -0.819700 -0.569823 -0.058261 15.328814 0.570105 -0.821464 0.013284 4.508933 -0.055429 -0.022326 0.998213 0.323455 0.000000 0.000000 0.000000 1.000000
5 2440 5 2693 0.534967 0.844725 0.015838 -19.474165 -0.844486 0.535195 -0.020238 -2.046194 -0.025571 -0.002548 0.999670 -0.138350 0.000000 0.000000 0.000000 1.000000
5 2444 5 3408 -0.524937 -0.849262 -0.056520 12.266088 0.850503 -0.525957 0.003798 8.086243 -0.032953 -0.046077 0.998394 0.150703 0.000000 0.000000 0.000000 1.000000
5 2448 5 3403 -0.407230 -0.909351 -0.085113 15.264028 0.911767 -0.410208 0.020255 11.045107 -0.053334 -0.069355 0.996165 0.011399 0.000000 0.000000 0.000000 1.000000
5 2451 5 3408 -0.269475 -0.958774 -0.090192 10.477326 0.962067 -0.272167 0.018777 12.419200 -0.042550 -0.081711 0.995747 -0.026650 0.000000 0.000000 0.000000 1.000000
5 2454 5 3405 -0.209616 -0.974372 -0.081614 12.432548 0.976722 -0.212547 0.028961 14.878691 -0.045566 -0.073643 0.996243 -0.319916 0.000000 0.000000 0.000000 1.000000
5 2457 5 3408 -0.133724 -0.987669 -0.081416 9.658166 0.990557 -0.135718 0.019451 16.802711 -0.030261 -0.078046 0.996490 -0.147539 0.000000 0.000000 0.000000 1.000000
5 2460 5 3421 -0.037851 -0.997211 -0.064324 -1.853325 0.999278 -0.037984 0.000839 18.590101 -0.003280 -0.064246 0.997929 0.059759 0.000000 0.000000 0.000000 1.000000
5 2637 5 3408 0.070566 0.995300 -0.066318 9.514510 -0.997507 0.070338 -0.005761 16.565223 -0.001069 0.066559 0.997782 -0.133413 0.000000 0.000000 0.000000 1.000000
5 2641 5 3405 0.051397 0.997136 -0.055487 12.078632 -0.998638 0.051814 0.006114 14.509693 0.008971 0.055098 0.998441 -0.326039 0.000000 0.000000 0.000000 1.000000
5 2645 5 3408 -0.044019 0.997335 -0.058177 9.627947 -0.999025 -0.044145 -0.000874 12.144120 -0.003440 0.058082 0.998306 -0.057023 0.000000 0.000000 0.000000 1.000000
5 2650 5 3403 -0.135227 0.989836 -0.044029 13.530153 -0.990717 -0.134456 0.020027 10.426371 0.013904 0.046329 0.998829 -0.062754 0.000000 0.000000 0.000000 1.000000
5 2655 5 3408 -0.344892 0.938005 -0.034599 8.745430 -0.938641 -0.344600 0.014262 7.892283 0.001455 0.037395 0.999300 -0.004101 0.000000 0.000000 0.000000 1.000000
5 2661 5 3403 -0.521352 0.853245 -0.012816 12.013981 -0.853259 -0.521035 0.021719 6.411534 0.011854 0.022259 0.999682 0.036426 0.000000 0.000000 0.000000 1.000000
5 2667 5 3429 -0.810227 0.586011 0.011095 -14.558252 -0.586086 -0.809847 -0.025507 4.099263 -0.005963 -0.027169 0.999613 -0.076124 0.000000 0.000000 0.000000 1.000000
5 2672 5 3431 -0.907004 0.421097 0.004630 -18.585939 -0.421114 -0.906865 -0.016107 3.064205 -0.002584 -0.016559 0.999860 -0.308323 0.000000 0.000000 0.000000 1.000000
5 2677 5 3429 -0.960854 0.276845 0.010793 -18.594839 -0.277049 -0.960362 -0.030806 2.394057 0.001837 -0.032590 0.999467 -0.063960 0.000000 0.000000 0.000000 1.000000
5 2682 5 3421 -0.984343 0.176243 0.002845 -12.691716 -0.176261 -0.984060 -0.023613 1.718212 -0.001362 -0.023745 0.999717 -0.085760 0.000000 0.000000 0.000000 1.000000
5 2687 5 3386 -0.933670 0.358055 -0.007557 16.686512 -0.358074 -0.933692 0.001296 2.378858 -0.006592 0.003916 0.999971 0.067313 0.000000 0.000000 0.000000 1.000000
5 2692 5 3078 0.791198 -0.611419 -0.013154 -15.667606 0.611526 0.791198 0.006474 -6.346066 0.006448 -0.013166 0.999893 -0.063742 0.000000 0.000000 0.000000 1.000000
5 2697 5 3386 -0.919932 0.391943 -0.010257 12.337420 -0.391927 -0.919989 -0.003608 0.632118 -0.010851 0.000701 0.999941 0.095406 0.000000 0.000000 0.000000 1.000000
5 2702 5 3078 0.666456 -0.745543 0.001729 -12.336469 0.745456 0.666410 0.013911 -3.225612 -0.011524 -0.007982 0.999902 -0.020930 0.000000 0.000000 0.000000 1.000000
5 2708 5 3082 0.584678 -0.811197 0.010575 -13.244008 0.811248 0.584528 -0.014307 0.293437 0.005424 0.016944 0.999842 -0.080407 0.000000 0.000000 0.000000 1.000000
5 2714 5 3078 0.196499 -0.980183 0.025071 -10.532233 0.980504 0.196415 -0.005824 0.792586 0.000785 0.025727 0.999669 0.011187 0.000000 0.000000 0.000000 1.000000
5 2720 5 3082 0.032197 -0.999192 0.024046 -12.268119 0.999336 0.032594 0.016285 4.242977 -0.017055 0.023506 0.999578 -0.022626 0.000000 0.000000 0.000000 1.000000
5 2726 5 3386 0.091337 0.994622 -0.048828 7.036691 -0.995818 0.091132 -0.006406 -7.772599 -0.001921 0.049209 0.998787 0.198581 0.000000 0.000000 0.000000 1.000000
5 2732 5 3078 -0.582186 -0.812454 0.031260 -12.606213 0.813034 -0.581464 0.029579 6.718491 -0.005855 0.042636 0.999074 0.052149 0.000000 0.000000 0.000000 1.000000
5 2737 5 3386 0.422116 0.905372 -0.046037 8.539341 -0.906541 0.421649 -0.019914 -11.928477 0.001382 0.050140 0.998741 0.284901 0.000000 0.000000 0.000000 1.000000
5 2742 5 3078 -0.710805 -0.703154 0.018149 -15.643534 0.703131 -0.709610 0.045399 9.951289 -0.019044 0.045030 0.998804 0.060250 0.000000 0.000000 0.000000 1.000000
5 2747 5 3386 0.473830 0.879678 -0.040646 10.767517 -0.880532 0.472639 -0.035731 -16.170466 -0.012221 0.052721 0.998535 0.329337 0.000000 0.000000 0.000000 1.000000
5 2751 5 3403 0.355354 0.932409 -0.065856 -5.162492 -0.934643 0.355409 -0.011288 -18.564497 0.012881 0.065563 0.997765 0.277454 0.000000 0.000000 0.000000 1.000000
5 2755 5 3051 -0.999058 -0.009651 -0.042307 -15.526996 0.007714 -0.998924 0.045723 0.595471 -0.042702 0.045354 0.998058 -0.311603 0.000000 0.000000 0.000000 1.000000
5 2759 5 3057 -0.994718 -0.099495 -0.025216 -19.572738 0.097953 -0.993591 0.056412 2.666716 -0.030667 0.053644 0.998089 -0.363079 0.000000 0.000000 0.000000 1.000000
5 2763 5 3051 -0.997304 0.063922 -0.036042 -19.935890 -0.065550 -0.996790 0.045973 0.437479 -0.032988 0.048212 0.998292 -0.400659 0.000000 0.000000 0.000000 1.000000
5 2767 5 3045 -0.981948 0.179530 -0.059557 -19.992552 -0.181633 -0.982847 0.031970 -0.954585 -0.052796 0.042210 0.997713 -0.638593 0.000000 0.000000 0.000000 1.000000
5 2771 5 3039 -0.966027 0.251451 -0.059700 -19.737346 -0.252996 -0.967265 0.019782 -1.566001 -0.052772 0.034214 0.998020 -0.701147 0.000000 0.000000 0.000000 1.000000
5 2775 5 3034 -0.948759 0.312875 -0.044334 -19.640560 -0.313756 -0.949395 0.014371 -2.132538 -0.037594 0.027544 0.998913 -0.535974 0.000000 0.000000 0.000000 1.000000
5 3022 5 3399 -0.379191 -0.922010 -0.078177 -1.018893 0.924740 -0.380585 0.003190 -18.514441 -0.032694 -0.071083 0.996934 0.265131 0.000000 0.000000 0.000000 1.000000
5 3026 5 3407 -0.306637 -0.948270 -0.082206 -10.235645 0.951572 -0.307408 -0.003424 -16.124181 -0.022024 -0.079275 0.996609 0.127904 0.000000 0.000000 0.000000 1.000000
5 3030 5 3386 -0.443999 -0.893738 -0.064016 9.749064 0.895683 -0.444675 -0.004042 -14.058944 -0.024854 -0.059132 0.997941 0.319894 0.000000 0.000000 0.000000 1.000000
5 3035 5 3383 -0.452654 -0.889351 -0.064493 11.358203 0.890588 -0.454501 0.016797 -11.644823 -0.044250 -0.049833 0.997777 0.460143 0.000000 0.000000 0.000000 1.000000
5 3040 5 3386 -0.430843 -0.900708 -0.055677 7.762182 0.901488 -0.432389 0.018976 -9.838507 -0.041166 -0.042017 0.998268 0.252350 0.000000 0.000000 0.000000 1.000000
5 3045 5 3383 -0.451922 -0.890100 -0.059058 9.455539 0.890656 -0.453932 0.026034 -7.828306 -0.049981 -0.040835 0.997915 0.317980 0.000000 0.000000 0.000000 1.000000
5 3051 5 3380 -0.513120 -0.857803 -0.029716 10.947260 0.857577 -0.513807 0.023738 -5.711081 -0.035630 -0.013303 0.999276 0.214402 0.000000 0.000000 0.000000 1.000000
5 3057 5 3376 -0.619686 -0.784351 -0.027974 12.922558 0.783948 -0.620289 0.025851 -3.847373 -0.037629 -0.005910 0.999274 0.298112 0.000000 0.000000 0.000000 1.000000
5 3063 5 3373 -0.753464 -0.657286 -0.016372 13.738967 0.656996 -0.753629 0.019971 -2.256823 -0.025465 0.004291 0.999666 0.283456 0.000000 0.000000 0.000000 1.000000
5 3069 5 3408 -0.719756 -0.693097 -0.039609 -18.031475 0.693254 -0.720596 0.011830 -0.227326 -0.036741 -0.018944 0.999145 -0.514294 0.000000 0.000000 0.000000 1.000000
5 3074 5 3403 -0.841632 -0.539123 -0.031658 -15.218225 0.538680 -0.842226 0.021881 0.416161 -0.038460 0.001363 0.999259 -0.450539 0.000000 0.000000 0.000000 1.000000
5 3079 5 3399 -0.934932 -0.354030 -0.023773 -13.854385 0.353663 -0.935193 0.018339 0.979803 -0.028725 0.008738 0.999549 -0.378223 0.000000 0.000000 0.000000 1.000000
5 3083 5 3403 -0.962689 -0.267495 -0.040952 -19.518344 0.266665 -0.963474 0.024651 2.056865 -0.046050 0.012811 0.998857 -0.618165 0.000000 0.000000 0.000000 1.000000
5 3087 5 3399 -0.988085 -0.151865 -0.025021 -18.237761 0.151617 -0.988372 0.011551 1.913392 -0.026484 0.007619 0.999620 -0.520495 0.000000 0.000000 0.000000 1.000000
5 4325 5 6643 -0.150616 0.988064 0.032312 -4.019690 -0.987823 -0.149130 -0.044328 19.283884 -0.038980 -0.038595 0.998494 0.321585 0.000000 0.000000 0.000000 1.000000
5 4329 5 6653 0.162875 0.986248 0.028053 -13.314928 -0.986344 0.163463 -0.020131 14.396502 -0.024439 -0.024391 0.999404 0.012889 0.000000 0.000000 0.000000 1.000000
5 4333 5 6659 0.227037 0.973733 0.017284 -15.934531 -0.973556 0.227386 -0.021986 11.010134 -0.025339 -0.011836 0.999609 -0.061847 0.000000 0.000000 0.000000 1.000000
5 4337 5 6665 0.219536 0.975548 0.010479 -17.389686 -0.975124 0.219752 -0.029034 8.493956 -0.030627 -0.003845 0.999523 -0.000156 0.000000 0.000000 0.000000 1.000000
5 4341 5 6655 0.141397 0.989873 0.012552 -13.167146 -0.989618 0.141668 -0.024204 6.526224 -0.025738 -0.008999 0.999628 -0.075947 0.000000 0.000000 0.000000 1.000000
5 4345 5 6675 0.082263 0.996408 0.020086 -19.779022 -0.996209 0.082785 -0.026724 3.438361 -0.028290 -0.017811 0.999441 -0.058979 0.000000 0.000000 0.000000 1.000000
5 4349 5 6655 -0.053207 0.998563 0.006378 -12.991270 -0.998277 -0.053032 -0.025094 1.344954 -0.024720 -0.007702 0.999665 -0.129536 0.000000 0.000000 0.000000 1.000000
5 4353 5 6675 -0.118843 0.992885 0.007523 -19.986452 -0.992667 -0.118642 -0.023170 -1.809049 -0.022113 -0.010222 0.999703 -0.111275 0.000000 0.000000 0.000000 1.000000
5 4356 5 6655 -0.221695 0.975105 -0.004580 -13.751976 -0.974830 -0.221742 -0.023171 -3.268765 -0.023609 -0.000672 0.999721 -0.162935 0.000000 0.000000 0.000000 1.000000
5 4359 5 6661 -0.250905 0.968012 0.000501 -16.189173 -0.967778 -0.250833 -0.022124 -5.863950 -0.021290 -0.006036 0.999755 -0.144620 0.000000 0.000000 0.000000 1.000000
5 4362 5 6655 -0.353293 0.935485 -0.007171 -15.022806 -0.935151 -0.353360 -0.025090 -7.285943 -0.026005 -0.002158 0.999659 -0.210897 0.000000 0.000000 0.000000 1.000000
5 4365 5 6645 -0.643231 0.765390 -0.020806 -14.195952 -0.765121 -0.643561 -0.020462 -5.251517 -0.029051 0.002758 0.999574 -0.266087 0.000000 0.000000 0.000000 1.000000
5 4368 5 6653 -0.481858 0.876110 -0.015634 -16.445696 -0.875914 -0.482091 -0.019040 -10.727866 -0.024218 0.004520 0.999696 -0.281912 0.000000 0.000000 0.000000 1.000000
5 4371 5 6645 -0.720312 0.693143 -0.026522 -17.200684 -0.693211 -0.720690 -0.008002 -8.449826 -0.024661 0.012621 0.999616 -0.315879 0.000000 0.000000 0.000000 1.000000
5 4374 5 6639 -0.887184 0.460005 -0.036052 -18.258691 -0.460688 -0.887463 0.013264 -5.694006 -0.025893 0.028376 0.999262 -0.486162 0.000000 0.000000 0.000000 1.000000
5 4377 5 6628 -0.999102 -0.032578 -0.027081 -16.133186 0.032573 -0.999469 0.000658 1.531226 -0.027088 -0.000225 0.999633 -0.329555 0.000000 0.000000 0.000000 1.000000
5 4380 5 6619 -0.965680 -0.258916 -0.020599 -12.642232 0.258574 -0.965826 0.017873 4.525842 -0.024523 0.011934 0.999628 -0.211810 0.000000 0.000000 0.000000 1.000000
5 4383 5 6626 -0.975162 -0.220773 -0.017821 -19.291146 0.220647 -0.975314 0.008788 3.427486 -0.019321 0.004638 0.999803 -0.320098 0.000000 0.000000 0.000000 1.000000
5 4386 5 6619 -0.929262 -0.369217 -0.012281 -16.887740 0.368976 -0.929260 0.018210 5.961870 -0.018136 0.012391 0.999759 -0.240682 0.000000 0.000000 0.000000 1.000000
5 4389 5 6615 -0.915675 -0.401711 -0.012910 -16.356884 0.401428 -0.915672 0.020020 6.531519 -0.019864 0.013149 0.999716 -0.244316 0.000000 0.000000 0.000000 1.000000
5 4392 5 6612 -0.905704 -0.423650 -0.014872 -16.265320 0.423256 -0.905697 0.023842 7.064862 -0.023570 0.015299 0.999605 -0.259534 0.000000 0.000000 0.000000 1.000000
5 4395 5 6609 -0.901951 -0.431462 -0.017996 -15.982889 0.430921 -0.901969 0.027553 7.583596 -0.028120 0.017097 0.999458 -0.337824 0.000000 0.000000 0.000000 1.000000
5 4398 5 6597 -0.981761 -0.189110 -0.019551 -9.022931 0.188630 -0.981755 0.024005 5.051606 -0.023733 0.019879 0.999521 -0.278649 0.000000 0.000000 0.000000 1.000000
5 4401 5 6606 -0.893829 -0.448199 -0.013663 -17.830974 0.447971 -0.893889 0.016869 8.887973 -0.019774 0.008957 0.999764 -0.369533 0.000000 0.000000 0.000000 1.000000
5 4404 5 6597 -0.969768 -0.243264 -0.019321 -13.611076 0.243199 -0.969960 0.005673 6.035574 -0.020121 0.000803 0.999797 -0.330788 0.000000 0.000000 0.000000 1.000000
5 4407 5 6600 -0.937656 -0.346621 -0.025582 -18.060670 0.346616 -0.937995 0.004805 8.151280 -0.025661 -0.004362 0.999661 -0.341156 0.000000 0.000000 0.000000 1.000000
5 4410 5 6597 -0.964306 -0.262896 -0.031606 -18.358692 0.263041 -0.964784 -0.000439 7.237581 -0.030378 -0.008738 0.999500 -0.401942 0.000000 0.000000 0.000000 1.000000
5 4413 5 6592 -0.991613 -0.125153 -0.032245 -16.866464 0.125705 -0.991943 -0.015694 5.377369 -0.030021 -0.019616 0.999357 -0.269922 0.000000 0.000000 0.000000 1.000000
5 4416 5 6589 -0.997826 -0.057320 -0.032515 -16.708571 0.058197 -0.997948 -0.026697 4.589976 -0.030918 -0.028531 0.999115 -0.298441 0.000000 0.000000 0.000000 1.000000
5 4419 5 6586 -0.999570 0.012949 -0.026301 -16.405100 -0.011997 -0.999278 -0.036043 3.723229 -0.026749 -0.035712 0.999004 -0.274130 0.000000 0.000000 0.000000 1.000000
5 4422 5 6584 -0.997302 0.068661 -0.025986 -16.931214 -0.067570 -0.996882 -0.040747 3.053408 -0.028702 -0.038881 0.998832 -0.241232 0.000000 0.000000 0.000000 1.000000
5 4425 5 6582 -0.992379 0.122041 -0.017047 -17.245800 -0.121139 -0.991544 -0.046535 2.338477 -0.022582 -0.044115 0.998771 -0.188365 0.000000 0.000000 0.000000 1.000000
5 4428 5 6580 -0.984638 0.174362 -0.009226 -17.410695 -0.173795 -0.983783 -0.044355 1.643924 -0.016811 -0.042070 0.998973 -0.168712 0.000000 0.000000 0.000000 1.000000
5 4431 5 6578 -0.976110 0.217155 -0.007242 -17.445664 -0.216603 -0.975170 -0.046109 1.129194 -0.017075 -0.043438 0.998910 -0.107949 0.000000 0.000000 0.000000 1.000000
5 4434 5 6576 -0.970357 0.241598 -0.006184 -17.301479 -0.241071 -0.969417 -0.045992 0.856120 -0.017107 -0.043138 0.998923 -0.012789 0.000000 0.000000 0.000000 1.000000
5 4437 5 6574 -0.967689 0.252135 0.002337 -17.065295 -0.251980 -0.966676 -0.045211 0.800735 -0.009140 -0.044339 0.998975 0.028296 0.000000 0.000000 0.000000 1.000000
5 4440 5 6572 -0.966946 0.254969 -0.002609 -16.750610 -0.254672 -0.966222 -0.039458 0.906869 -0.012582 -0.037489 0.999218 0.033608 0.000000 0.000000 0.000000 1.000000
5 4443 5 6567 -0.981201 0.192514 -0.013553 -12.785523 -0.192254 -0.981172 -0.018450 2.097063 -0.016850 -0.015498 0.999738 0.028043 0.000000 0.000000 0.000000 1.000000
5 4446 5 6543 -0.989962 -0.139686 -0.021531 16.597014 0.139599 -0.990193 0.005493 2.618270 -0.022088 0.002432 0.999753 0.148123 0.000000 0.000000 0.000000 1.000000
5 4449 5 6541 -0.993672 -0.109334 -0.025747 17.227982 0.109071 -0.993969 0.011376 2.654608 -0.026836 0.008496 0.999604 0.180988 0.000000 0.000000 0.000000 1.000000
5 4452 5 6543 -0.997788 -0.061526 -0.025170 12.498098 0.061341 -0.998084 0.008058 2.961785 -0.025618 0.006496 0.999651 0.118092 0.000000 0.000000 0.000000 1.000000
5 4455 5 6541 -0.998671 -0.043997 -0.026857 13.156526 0.043656 -0.998960 0.013155 2.914201 -0.027408 0.011966 0.999553 0.135600 0.000000 0.000000 0.000000 1.000000
5 4458 5 6536 -0.998270 -0.054281 -0.022575 17.879563 0.054022 -0.998468 0.011935 2.585490 -0.023188 0.010695 0.999674 0.171867 0.000000 0.000000 0.000000 1.000000
5 4461 5 6538 -0.999247 -0.030466 -0.024014 13.123484 0.030304 -0.999516 0.007090 2.812065 -0.024219 0.006356 0.999686 0.143888 0.000000 0.000000 0.000000 1.000000
5 4464 5 6536 -0.998999 -0.037383 -0.024565 13.807921 0.037274 -0.999293 0.004877 2.722998 -0.024730 0.003957 0.999686 0.146521 0.000000 0.000000 0.000000 1.000000
5 4467 5 6534 -0.998799 -0.042802 -0.023848 14.529168 0.042691 -0.999075 0.005150 2.607042 -0.024046 0.004126 0.999702 0.149839 0.000000 0.000000 0.000000 1.000000
5 4470 5 6536 -0.999489 -0.021465 -0.023668 9.708411 0.021355 -0.999760 0.004902 2.792959 -0.023768 0.004394 0.999708 0.107399 0.000000 0.000000 0.000000 1.000000
5 4473 5 6534 -0.999557 -0.020399 -0.021674 10.369940 0.020324 -0.999787 0.003666 2.698994 -0.021745 0.003224 0.999758 0.113015 0.000000 0.000000 0.000000 1.000000
5 4476 5 6532 -0.999425 -0.020841 -0.026738 10.973953 0.020719 -0.999774 0.004825 2.598910 -0.026832 0.004269 0.999631 0.125197 0.000000 0.000000 0.000000 1.000000
5 4479 5 6530 -0.999449 -0.017456 -0.028240 11.499791 0.017382 -0.999845 0.002865 2.512258 -0.028285 0.002372 0.999597 0.110458 0.000000 0.000000 0.000000 1.000000
5 4482 5 6528 -0.999671 -0.005535 -0.025029 11.906126 0.005268 -0.999929 0.010715 2.475831 -0.025086 0.010580 0.999629 0.050674 0.000000 0.000000 0.000000 1.000000
5 4485 5 6543 -0.995438 0.093331 -0.019828 -10.492553 -0.093096 -0.995579 -0.012442 2.170247 -0.020902 -0.010540 0.999726 -0.128617 0.000000 0.000000 0.000000 1.000000
5 4488 5 6541 -0.995467 0.093350 -0.018216 -10.052828 -0.093243 -0.995621 -0.006649 2.080230 -0.018757 -0.004920 0.999812 -0.127041 0.000000 0.000000 0.000000 1.000000
5 4491 5 6543 -0.995370 0.095599 -0.009975 -15.074960 -0.095408 -0.995273 -0.018114 1.660757 -0.011660 -0.017078 0.999786 -0.150852 0.000000 0.000000 0.000000 1.000000
5 4494 5 6541 -0.997820 0.064757 -0.012748 -14.761505 -0.064608 -0.997841 -0.011783 1.672835 -0.013483 -0.010934 0.999849 -0.153727 0.000000 0.000000 0.000000 1.000000
5 4497 5 6536 -0.999847 0.014615 -0.009560 -10.452080 -0.014523 -0.999848 -0.009600 2.010707 -0.009699 -0.009460 0.999908 -0.045141 0.000000 0.000000 0.000000 1.000000
5 4500 5 6541 -0.999516 0.028791 -0.011782 -19.730012 -0.028612 -0.999477 -0.015094 1.456158 -0.012210 -0.014750 0.999817 -0.162617 0.000000 0.000000 0.000000 1.000000
5 4503 5 6536 -0.999934 -0.007462 -0.008772 -15.632308 0.007564 -0.999904 -0.011631 1.986280 -0.008685 -0.011696 0.999894 -0.042238 0.000000 0.000000 0.000000 1.000000
5 4506 5 6534 -0.999830 -0.014471 -0.011392 -15.587819 0.014526 -0.999883 -0.004819 2.199634 -0.011321 -0.004983 0.999923 -0.021703 0.000000 0.000000 0.000000 1.000000
5 4509 5 6532 -0.999799 -0.013768 -0.014603 -15.532064 0.013910 -0.999856 -0.009712 2.420490 -0.014467 -0.009914 0.999846 -0.059140 0.000000 0.000000 0.000000 1.000000
5 4512 5 6530 -0.999849 -0.012421 -0.012126 -15.559385 0.012500 -0.999901 -0.006529 2.615276 -0.012044 -0.006680 0.999905 -0.060101 0.000000 0.000000 0.000000 1.000000
5 4515 5 6528 -0.999939 -0.007186 -0.008343 -15.628146 0.007193 -0.999974 -0.000810 2.737103 -0.008337 -0.000870 0.999965 -0.055523 0.000000 0.000000 0.000000 1.000000
5 4518 5 6526 -0.999887 0.004484 -0.014357 -15.733962 -0.004667 -0.999908 0.012708 2.706355 -0.014298 0.012774 0.999816 -0.089432 0.000000 0.000000 0.000000 1.000000
5 4521 5 6519 -0.998915 0.042700 -0.018614 -9.970492 -0.042660 -0.999086 -0.002531 2.200475 -0.018705 -0.001734 0.999824 -0.039354 0.000000 0.000000 0.000000 1.000000
