seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
6 4971 6 7232 0.999657 -0.022931 0.012630 -29.409415 0.023502 0.998613 -0.047110 -0.487135 -0.011532 0.047391 0.998810 -0.187327 0.000000 0.000000 0.000000 1.000000
6 4973 6 7229 0.999954 -0.008945 0.003560 -24.541161 0.009006 0.999809 -0.017319 -0.188387 -0.003404 0.017350 0.999844 -0.408688 0.000000 0.000000 0.000000 1.000000
6 4975 6 7237 0.999363 -0.035314 -0.005235 -29.558004 0.035168 0.999049 -0.025762 -0.936171 0.006139 0.025561 0.999654 -0.368895 0.000000 0.000000 0.000000 1.000000
6 4977 6 7234 0.999834 -0.018146 0.001345 -24.660167 0.018171 0.999597 -0.021831 -0.459584 -0.000948 0.021852 0.999761 -0.171249 0.000000 0.000000 0.000000 1.000000
6 4979 6 7237 0.999470 -0.031881 0.006512 -25.319469 0.031968 0.999394 -0.013764 -0.748694 -0.006069 0.013965 0.999884 -0.304620 0.000000 0.000000 0.000000 1.000000
6 4981 6 7234 0.999886 -0.014152 0.005197 -20.402122 0.014138 0.999896 0.002770 -0.325255 -0.005236 -0.002697 0.999983 -0.126860 0.000000 0.000000 0.000000 1.000000
6 4983 6 7237 0.999546 -0.029051 0.007956 -21.031229 0.028990 0.999550 0.007706 -0.582714 -0.008177 -0.007472 0.999939 -0.191094 0.000000 0.000000 0.000000 1.000000
6 4985 6 7240 0.998967 -0.043989 0.011379 -21.617919 0.043908 0.999009 0.007287 -0.853290 -0.011689 -0.006779 0.999909 -0.101416 0.000000 0.000000 0.000000 1.000000
6 4987 6 7250 0.997562 -0.069771 -0.001392 -28.986617 0.069783 0.997489 0.012045 -1.349027 0.000549 -0.012112 0.999926 -0.353393 0.000000 0.000000 0.000000 1.000000
6 4989 6 7243 0.998324 -0.057868 -0.000263 -20.240700 0.057862 0.998126 0.019907 -0.846049 -0.000890 -0.019889 0.999802 -0.203077 0.000000 0.000000 0.000000 1.000000
6 4991 6 7254 0.997101 -0.074798 -0.013983 -28.722675 0.075111 0.996901 0.023379 -1.165692 0.012191 -0.024362 0.999629 -0.574480 0.000000 0.000000 0.000000 1.000000
6 4993 6 7257 0.997475 -0.070464 0.008890 -29.509419 0.070201 0.997164 0.027119 -0.930947 -0.010776 -0.026427 0.999593 -0.050132 0.000000 0.000000 0.000000 1.000000
6 4995 6 7254 0.997628 -0.068525 -0.006504 -24.578494 0.068628 0.997493 0.017287 -0.853834 0.005303 -0.017693 0.999829 -0.477103 0.000000 0.000000 0.000000 1.000000
6 4997 6 7259 0.998240 -0.058705 0.008417 -27.354751 0.058567 0.998159 0.015796 -0.634128 -0.009329 -0.015275 0.999840 -0.235203 0.000000 0.000000 0.000000 1.000000
6 4999 6 7263 0.998606 -0.052624 -0.004150 -29.051974 0.052672 0.998534 0.012444 -0.542483 0.003489 -0.012646 0.999914 -0.282587 0.000000 0.000000 0.000000 1.000000
6 5001 6 7259 0.998917 -0.046498 0.001882 -23.186559 0.046458 0.998770 0.017326 -0.400886 -0.002686 -0.017220 0.999848 -0.162581 0.000000 0.000000 0.000000 1.000000
6 5003 6 7268 0.999124 -0.041620 0.004430 -29.629157 0.041546 0.999014 0.015661 -0.400558 -0.005077 -0.015463 0.999868 -0.304773 0.000000 0.000000 0.000000 1.000000
6 5005 6 7265 0.999392 -0.034721 -0.003226 -24.747142 0.034717 0.999396 -0.001459 -0.250766 0.003274 0.001346 0.999994 -0.319894 0.000000 0.000000 0.000000 1.000000
6 5007 6 7272 0.999359 -0.034297 0.010271 -29.217418 0.034341 0.999402 -0.004084 -0.435932 -0.010125 0.004435 0.999939 -0.055999 0.000000 0.000000 0.000000 1.000000
6 5009 6 7275 0.999458 -0.032172 0.006942 -29.910121 0.032275 0.999365 -0.015130 -0.448214 -0.006451 0.015346 0.999861 -0.211773 0.000000 0.000000 0.000000 1.000000
6 5011 6 7272 0.999725 -0.022881 0.005159 -25.047429 0.022936 0.999679 -0.010751 -0.294537 -0.004911 0.010866 0.999929 -0.043809 0.000000 0.000000 0.000000 1.000000
6 5013 6 7279 0.999563 -0.026958 -0.012087 -29.380104 0.026798 0.999554 -0.013210 -0.518520 0.012438 0.012881 0.999840 -0.824511 0.000000 0.000000 0.000000 1.000000
6 5015 6 7272 0.999841 -0.011365 0.013743 -20.864647 0.011670 0.999684 -0.022272 -0.220554 -0.013486 0.022429 0.999657 -0.043406 0.000000 0.000000 0.000000 1.000000
6 5017 6 7284 0.999120 -0.041047 -0.008659 -29.639087 0.040937 0.999083 -0.012583 -1.079681 0.009167 0.012217 0.999883 -0.763612 0.000000 0.000000 0.000000 1.000000
6 5019 6 7281 0.999652 -0.026142 -0.003533 -24.850246 0.026054 0.999391 -0.023222 -0.659038 0.004138 0.023122 0.999724 -0.651830 0.000000 0.000000 0.000000 1.000000
6 5021 6 7288 0.998421 -0.055304 -0.009796 -29.021155 0.055063 0.998209 -0.023389 -1.367087 0.011072 0.022813 0.999678 -0.475082 0.000000 0.000000 0.000000 1.000000
6 5023 6 7291 0.997757 -0.066560 -0.007054 -29.620031 0.066295 0.997259 -0.032841 -1.658008 0.009221 0.032300 0.999436 -0.448538 0.000000 0.000000 0.000000 1.000000
6 5025 6 7288 0.998687 -0.051151 -0.002750 -24.837930 0.051105 0.998586 -0.014663 -1.125341 0.003496 0.014503 0.999889 -0.383000 0.000000 0.000000 0.000000 1.000000
6 5027 6 7295 0.997089 -0.074236 -0.017394 -29.128677 0.073593 0.996672 -0.035051 -1.697801 0.019938 0.033669 0.999234 -0.786683 0.000000 0.000000 0.000000 1.000000
6 5029 6 7298 0.996968 -0.077068 -0.010770 -29.829137 0.076566 0.996219 -0.041064 -1.703857 0.013894 0.040115 0.999098 -0.711200 0.000000 0.000000 0.000000 1.000000
6 5031 6 7295 0.997314 -0.072013 -0.013365 -24.988305 0.071617 0.997038 -0.028057 -1.368156 0.015346 0.027024 0.999517 -0.665253 0.000000 0.000000 0.000000 1.000000
6 5033 6 7302 0.996400 -0.081003 -0.025002 -29.321826 0.080326 0.996403 -0.026979 -1.506001 0.027097 0.024874 0.999323 -0.608065 0.000000 0.000000 0.000000 1.000000
6 5035 6 7299 0.996684 -0.077562 -0.024586 -24.638798 0.077032 0.996790 -0.021803 -1.229523 0.026198 0.019836 0.999460 -0.464642 0.000000 0.000000 0.000000 1.000000
6 5037 6 7302 0.996435 -0.081131 -0.023115 -25.320527 0.080529 0.996415 -0.025918 -1.148327 0.025135 0.023964 0.999397 -0.443339 0.000000 0.000000 0.000000 1.000000
6 5039 6 7305 0.996665 -0.081486 -0.004405 -26.066367 0.081346 0.996353 -0.025759 -1.011737 0.006488 0.025315 0.999658 -0.393662 0.000000 0.000000 0.000000 1.000000
6 5041 6 7311 0.997001 -0.076822 0.009394 -29.472145 0.077131 0.996266 -0.038787 -0.816916 -0.006380 0.039396 0.999203 -0.351601 0.000000 0.000000 0.000000 1.000000
6 5044 6 7314 0.998072 -0.061844 -0.005296 -29.176338 0.061748 0.997953 -0.016658 -0.581526 0.006316 0.016299 0.999847 -0.644763 0.000000 0.000000 0.000000 1.000000
6 5047 6 7318 0.998862 -0.047193 -0.006882 -29.770850 0.047054 0.998709 -0.019158 -0.501584 0.007778 0.018812 0.999793 -0.690698 0.000000 0.000000 0.000000 1.000000
6 5050 6 7321 0.999494 -0.031683 -0.002883 -29.454356 0.031596 0.999158 -0.026175 -0.451583 0.003709 0.026070 0.999653 -0.367482 0.000000 0.000000 0.000000 1.000000
6 5053 6 7325 0.999924 -0.003005 -0.011938 -29.960611 0.002827 0.999885 -0.014918 -0.077905 0.011982 0.014883 0.999817 -0.556298 0.000000 0.000000 0.000000 1.000000
6 5056 6 7328 0.999691 0.024533 0.004117 -29.536348 -0.024421 0.999378 -0.025431 0.419583 -0.004739 0.025323 0.999668 -0.382642 0.000000 0.000000 0.000000 1.000000
6 5059 6 7331 0.998284 0.058080 0.007526 -29.118820 -0.057906 0.998089 -0.021571 1.071295 -0.008765 0.021098 0.999739 -0.238933 0.000000 0.000000 0.000000 1.000000
6 5062 6 7334 0.996082 0.088388 -0.002990 -28.716248 -0.088439 0.995400 -0.036850 1.674715 -0.000281 0.036970 0.999316 -0.449804 0.000000 0.000000 0.000000 1.000000
6 5065 6 7329 0.999330 0.036551 0.001655 -21.602782 -0.036527 0.999252 -0.012674 0.404967 -0.002117 0.012606 0.999918 -0.253971 0.000000 0.000000 0.000000 1.000000
6 5068 6 7332 0.998052 0.062209 0.004640 -21.244410 -0.062183 0.998049 -0.005681 0.814730 -0.004984 0.005382 0.999973 -0.168767 0.000000 0.000000 0.000000 1.000000
6 5071 6 7335 0.996011 0.089019 -0.006158 -20.869325 -0.089026 0.996029 -0.000855 1.181787 0.006057 0.001400 0.999981 -0.329175 0.000000 0.000000 0.000000 1.000000
6 5074 6 7353 0.913741 0.403187 -0.050182 -28.589495 -0.405406 0.912933 -0.046899 8.983727 0.026903 0.063198 0.997638 -1.395499 0.000000 0.000000 0.000000 1.000000
6 5077 6 7361 0.729125 0.683059 -0.042515 -25.172122 -0.684370 0.727356 -0.050896 16.309779 -0.003841 0.066206 0.997799 -0.534257 0.000000 0.000000 0.000000 1.000000
6 5080 6 7353 0.918305 0.390959 -0.062190 -23.531951 -0.394587 0.916612 -0.064217 6.679456 0.031898 0.083510 0.995996 -1.126246 0.000000 0.000000 0.000000 1.000000
6 5083 6 7372 0.289853 0.953405 -0.083688 -15.975270 -0.956359 0.285154 -0.063761 22.415553 -0.036927 0.098517 0.994450 0.515425 0.000000 0.000000 0.000000 1.000000
6 5086 6 7361 0.750162 0.657765 -0.067844 -19.087942 -0.661250 0.746565 -0.073405 10.697846 0.002367 0.099928 0.994992 -0.368858 0.000000 0.000000 0.000000 1.000000
6 5089 6 7372 0.317198 0.943688 -0.094009 -14.323050 -0.947745 0.311864 -0.067232 17.233431 -0.034128 0.110422 0.993299 0.397550 0.000000 0.000000 0.000000 1.000000
6 5092 6 5962 -0.750501 0.652229 -0.106513 15.826951 -0.653820 -0.756266 -0.024093 24.201594 -0.096266 0.051558 0.994019 2.225379 0.000000 0.000000 0.000000 1.000000
6 5095 6 5959 -0.737151 0.665108 -0.119331 17.302420 -0.665624 -0.745141 -0.041343 22.376993 -0.116416 0.048954 0.991993 2.482486 0.000000 0.000000 0.000000 1.000000
6 5098 6 5956 -0.721530 0.680528 -0.127577 18.848054 -0.680883 -0.730840 -0.047648 20.640157 -0.125664 0.052485 0.990683 2.063118 0.000000 0.000000 0.000000 1.000000
6 5101 6 5953 -0.703579 0.698680 -0.129705 20.569441 -0.698056 -0.713699 -0.057897 19.125110 -0.133021 0.049806 0.989861 1.927720 0.000000 0.000000 0.000000 1.000000
6 5104 6 5950 -0.678777 0.724464 -0.120060 22.377045 -0.723930 -0.687584 -0.056160 17.666214 -0.123238 0.048795 0.991177 1.519254 0.000000 0.000000 0.000000 1.000000
6 5108 6 5948 -0.626209 0.772614 -0.104544 23.055550 -0.771052 -0.633571 -0.063764 15.802810 -0.115501 0.040680 0.992474 1.082501 0.000000 0.000000 0.000000 1.000000
6 5112 6 5946 -0.563739 0.822104 -0.079641 24.195192 -0.817866 -0.569079 -0.085118 13.960289 -0.115298 0.017151 0.993183 0.852725 0.000000 0.000000 0.000000 1.000000
6 5117 6 5944 -0.526073 0.847700 -0.068204 25.320494 -0.845144 -0.530049 -0.069137 11.869566 -0.094759 0.021271 0.995273 0.634309 0.000000 0.000000 0.000000 1.000000
6 5122 6 5942 -0.536566 0.842599 -0.046083 26.508151 -0.840670 -0.538484 -0.057527 9.869254 -0.073287 0.007874 0.997280 0.586686 0.000000 0.000000 0.000000 1.000000
6 5127 6 5944 -0.592372 0.804684 -0.039737 22.901294 -0.803484 -0.593676 -0.044301 8.078472 -0.059239 0.005685 0.998228 0.382362 0.000000 0.000000 0.000000 1.000000
6 5132 6 5939 -0.677648 0.735065 -0.021712 27.350339 -0.734964 -0.677964 -0.013847 6.193205 -0.024899 0.006574 0.999668 0.099986 0.000000 0.000000 0.000000 1.000000
6 5137 6 5937 -0.780738 0.624457 -0.022412 27.945670 -0.624636 -0.780915 0.001322 4.578264 -0.016676 0.015031 0.999748 0.370306 0.000000 0.000000 0.000000 1.000000
6 5141 6 5939 -0.862224 0.506454 -0.008568 23.751743 -0.506489 -0.862243 0.002340 3.439258 -0.006202 0.006357 0.999961 0.062500 0.000000 0.000000 0.000000 1.000000
6 5145 6 5934 -0.927302 0.374227 0.008042 27.828277 -0.374014 -0.927207 0.020026 2.563466 0.014951 0.015562 0.999767 0.165186 0.000000 0.000000 0.000000 1.000000
6 5149 6 5932 -0.966699 0.255846 -0.005926 27.917267 -0.255912 -0.966537 0.017732 1.989753 -0.001191 0.018658 0.999825 0.294202 0.000000 0.000000 0.000000 1.000000
6 5153 6 5930 -0.989391 0.145126 -0.006676 27.892961 -0.145177 -0.989373 0.007996 1.625858 -0.005445 0.008880 0.999946 0.291008 0.000000 0.000000 0.000000 1.000000
6 5156 6 5928 -0.995956 0.088994 -0.012325 28.383666 -0.089129 -0.995960 0.010895 1.483382 -0.011305 0.011950 0.999865 0.417046 0.000000 0.000000 0.000000 1.000000
6 5159 6 5932 -0.998104 0.060042 -0.013529 21.018326 -0.060269 -0.998036 0.017055 1.155278 -0.012478 0.017838 0.999763 0.290110 0.000000 0.000000 0.000000 1.000000
6 5162 6 5925 -0.998600 0.051401 -0.012503 27.825607 -0.051418 -0.998677 0.001090 1.105833 -0.012430 0.001732 0.999921 0.342699 0.000000 0.000000 0.000000 1.000000
6 5165 6 5923 -0.998970 0.044841 -0.006974 28.048911 -0.044796 -0.998976 -0.006393 0.933310 -0.007254 -0.006073 0.999955 0.191649 0.000000 0.000000 0.000000 1.000000
6 5168 6 5925 -0.999050 0.042559 -0.009411 22.954362 -0.042436 -0.999016 -0.012877 0.829819 -0.009949 -0.012465 0.999873 0.298853 0.000000 0.000000 0.000000 1.000000
6 5171 6 5919 -0.999467 0.031822 0.007219 28.326382 -0.031889 -0.999447 -0.009380 0.616233 0.006917 -0.009605 0.999930 -0.186988 0.000000 0.000000 0.000000 1.000000
6 5174 6 5917 -0.999643 0.024745 0.010119 28.290987 -0.024844 -0.999644 -0.009735 0.488455 0.009874 -0.009983 0.999901 -0.249071 0.000000 0.000000 0.000000 1.000000
6 5177 6 5915 -0.999672 0.016105 0.019908 28.189034 -0.016305 -0.999818 -0.009914 0.381616 0.019745 -0.010236 0.999753 -0.251169 0.000000 0.000000 0.000000 1.000000
6 5180 6 5913 -0.999911 0.008894 0.009952 27.980653 -0.008888 -0.999960 0.000573 0.291838 0.009957 0.000485 0.999950 -0.064585 0.000000 0.000000 0.000000 1.000000
6 5183 6 5911 -0.999833 0.001444 0.018222 27.667386 -0.001216 -0.999921 0.012524 0.217751 0.018238 0.012500 0.999756 -0.162250 0.000000 0.000000 0.000000 1.000000
6 5185 6 5909 -0.999883 -0.003865 0.014829 28.259314 0.004022 -0.999936 0.010562 0.154594 0.014787 0.010620 0.999834 0.019258 0.000000 0.000000 0.000000 1.000000
6 5187 6 5911 -0.999901 -0.001458 0.014028 23.606719 0.001645 -0.999910 0.013286 0.217579 0.014007 0.013308 0.999813 -0.077786 0.000000 0.000000 0.000000 1.000000
6 5189 6 5906 -0.999926 -0.004210 0.011378 28.117190 0.004461 -0.999746 0.022107 0.106892 0.011282 0.022156 0.999691 0.138409 0.000000 0.000000 0.000000 1.000000
6 5191 6 5908 -0.999984 -0.000556 0.005644 23.427130 0.000652 -0.999855 0.017014 0.150920 0.005634 0.017018 0.999839 0.209504 0.000000 0.000000 0.000000 1.000000
6 5193 6 5905 -0.999978 -0.002845 0.005926 25.324402 0.002942 -0.999861 0.016384 0.086747 0.005879 0.016401 0.999848 0.197329 0.000000 0.000000 0.000000 1.000000
6 5195 6 5903 -0.999994 -0.003227 -0.001187 25.925889 0.003204 -0.999819 0.018780 0.070636 -0.001247 0.018776 0.999823 0.289752 0.000000 0.000000 0.000000 1.000000
6 5197 6 5905 -0.999981 -0.001849 -0.005863 21.111505 0.001801 -0.999965 0.008222 0.076780 -0.005878 0.008211 0.999949 0.246395 0.000000 0.000000 0.000000 1.000000
6 5199 6 5903 -0.999851 -0.003979 -0.016792 21.709147 0.003833 -0.999954 0.008755 0.061626 -0.016826 0.008689 0.999821 0.308955 0.000000 0.000000 0.000000 1.000000
6 5201 6 5901 -0.999719 -0.007237 -0.022561 22.167179 0.006989 -0.999915 0.011048 0.001762 -0.022639 0.010887 0.999684 0.430181 0.000000 0.000000 0.000000 1.000000
6 5203 6 5895 -0.999705 -0.013211 -0.020365 28.054536 0.012999 -0.999860 0.010491 -0.107561 -0.020501 0.010223 0.999738 0.414602 0.000000 0.000000 0.000000 1.000000
6 5205 6 5893 -0.999565 -0.014872 -0.025470 28.528594 0.014797 -0.999886 0.003114 -0.129265 -0.025514 0.002736 0.999671 0.460488 0.000000 0.000000 0.000000 1.000000
6 5207 6 5895 -0.999683 -0.013780 -0.021093 23.669089 0.013812 -0.999904 -0.001404 -0.087333 -0.021071 -0.001695 0.999777 0.344960 0.000000 0.000000 0.000000 1.000000
6 5209 6 5892 -0.999680 -0.018536 -0.017225 25.440229 0.018665 -0.999799 -0.007334 -0.126983 -0.017085 -0.007653 0.999825 0.388415 0.000000 0.000000 0.000000 1.000000
6 5211 6 5894 -0.999498 -0.017804 -0.026191 20.549096 0.017920 -0.999831 -0.004223 -0.072453 -0.026112 -0.004690 0.999648 0.326417 0.000000 0.000000 0.000000 1.000000
6 5213 6 5892 -0.999552 -0.021228 -0.021101 20.977900 0.021452 -0.999715 -0.010465 -0.073722 -0.020873 -0.010913 0.999723 0.310748 0.000000 0.000000 0.000000 1.000000
6 5215 6 5890 -0.999638 -0.023826 -0.012482 21.395135 0.023961 -0.999655 -0.010774 -0.066382 -0.012221 -0.011069 0.999864 0.152656 0.000000 0.000000 0.000000 1.000000
6 5217 6 5888 -0.999386 -0.027004 -0.022347 21.752588 0.027201 -0.999593 -0.008551 -0.045631 -0.022107 -0.009154 0.999714 0.321063 0.000000 0.000000 0.000000 1.000000
6 5219 6 5882 -0.999224 -0.032941 -0.021582 27.464615 0.033185 -0.999388 -0.011048 -0.079166 -0.021205 -0.011755 0.999706 0.358564 0.000000 0.000000 0.000000 1.000000
6 5221 6 5885 -0.999355 -0.031734 -0.016786 21.128553 0.031918 -0.999432 -0.010819 0.014744 -0.016433 -0.011347 0.999801 0.308088 0.000000 0.000000 0.000000 1.000000
6 5223 6 5882 -0.999353 -0.031965 -0.016484 22.739953 0.032090 -0.999458 -0.007332 0.041119 -0.016241 -0.007856 0.999837 0.312911 0.000000 0.000000 0.000000 1.000000
6 5225 6 5876 -0.999547 -0.023084 -0.019304 28.215894 0.023106 -0.999733 -0.000904 0.269866 -0.019278 -0.001350 0.999813 0.298600 0.000000 0.000000 0.000000 1.000000
6 5227 6 5874 -0.999670 -0.015408 -0.020570 28.445485 0.015548 -0.999857 -0.006681 0.424867 -0.020464 -0.006999 0.999766 0.296744 0.000000 0.000000 0.000000 1.000000
6 5229 6 5876 -0.999756 -0.016628 -0.014550 23.450183 0.016700 -0.999849 -0.004854 0.320833 -0.014467 -0.005095 0.999882 0.244009 0.000000 0.000000 0.000000 1.000000
6 5231 6 5874 -0.999819 -0.010118 -0.016100 23.649848 0.010179 -0.999941 -0.003715 0.435170 -0.016062 -0.003879 0.999863 0.256713 0.000000 0.000000 0.000000 1.000000
6 5233 6 5871 -0.999514 -0.000739 -0.031170 25.027508 0.000985 -0.999968 -0.007880 0.595964 -0.031163 -0.007907 0.999483 0.522243 0.000000 0.000000 0.000000 1.000000
6 5235 6 5869 -0.999338 0.003592 -0.036214 25.160165 -0.003181 -0.999930 -0.011404 0.646770 -0.036253 -0.011281 0.999279 0.546542 0.000000 0.000000 0.000000 1.000000
6 5237 6 5871 -0.999673 0.005015 -0.025056 20.213444 -0.004623 -0.999867 -0.015668 0.554724 -0.025131 -0.015547 0.999563 0.438466 0.000000 0.000000 0.000000 1.000000
6 5239 6 5863 -0.999326 0.005732 -0.036265 27.864075 -0.005531 -0.999969 -0.005623 0.605015 -0.036296 -0.005418 0.999326 0.713799 0.000000 0.000000 0.000000 1.000000
6 5241 6 5861 -0.999286 0.005747 -0.037355 27.988905 -0.005592 -0.999975 -0.004235 0.564377 -0.037379 -0.004023 0.999293 0.670238 0.000000 0.000000 0.000000 1.000000
6 5243 6 5859 -0.999309 0.004353 -0.036904 28.006547 -0.004071 -0.999962 -0.007708 0.528960 -0.036936 -0.007552 0.999289 0.624259 0.000000 0.000000 0.000000 1.000000
6 5245 6 5861 -0.999250 0.005708 -0.038290 23.137571 -0.005422 -0.999957 -0.007575 0.528962 -0.038332 -0.007362 0.999238 0.533075 0.000000 0.000000 0.000000 1.000000
6 5247 6 5857 -0.999122 0.000666 -0.041889 25.604668 -0.000544 -0.999996 -0.002919 0.444563 -0.041891 -0.002894 0.999118 0.603155 0.000000 0.000000 0.000000 1.000000
6 5249 6 5854 -0.999449 -0.003041 -0.033041 26.888694 0.003208 -0.999982 -0.004997 0.390891 -0.033025 -0.005100 0.999442 0.304864 0.000000 0.000000 0.000000 1.000000
6 5251 6 5857 -0.999131 -0.001448 -0.041657 20.752517 0.001510 -0.999998 -0.001455 0.416184 -0.041654 -0.001516 0.999131 0.444394 0.000000 0.000000 0.000000 1.000000
6 5253 6 5850 -0.999514 -0.004584 -0.030829 26.887122 0.004518 -0.999987 0.002220 0.449260 -0.030838 0.002080 0.999522 0.413982 0.000000 0.000000 0.000000 1.000000
6 5255 6 5848 -0.999611 -0.003923 -0.027620 26.865205 0.003809 -0.999984 0.004175 0.515106 -0.027636 0.004068 0.999610 0.430958 0.000000 0.000000 0.000000 1.000000
6 5257 6 5845 -0.999723 0.000123 -0.023549 28.036724 -0.000180 -0.999997 0.002450 0.581396 -0.023548 0.002453 0.999720 0.369022 0.000000 0.000000 0.000000 1.000000
6 5259 6 5843 -0.999707 0.003697 -0.023911 27.921866 -0.003785 -0.999986 0.003636 0.633957 -0.023898 0.003725 0.999707 0.401295 0.000000 0.000000 0.000000 1.000000
6 5261 6 5845 -0.999763 0.001506 -0.021705 23.140333 -0.001372 -0.999980 -0.006187 0.499091 -0.021714 -0.006156 0.999745 0.302383 0.000000 0.000000 0.000000 1.000000
6 5263 6 5843 -0.999768 0.004407 -0.021099 23.046071 -0.004313 -0.999981 -0.004514 0.543778 -0.021119 -0.004422 0.999767 0.333843 0.000000 0.000000 0.000000 1.000000
6 5265 6 5841 -0.999691 0.007891 -0.023557 22.897085 -0.007881 -0.999969 -0.000509 0.587508 -0.023560 -0.000324 0.999722 0.357472 0.000000 0.000000 0.000000 1.000000
6 5267 6 5839 -0.999756 0.008128 -0.020541 22.778396 -0.008049 -0.999960 -0.003939 0.562558 -0.020572 -0.003772 0.999781 0.293290 0.000000 0.000000 0.000000 1.000000
6 5269 6 5837 -0.999829 0.007929 -0.016695 22.589378 -0.007873 -0.999963 -0.003466 0.599213 -0.016722 -0.003334 0.999855 0.219587 0.000000 0.000000 0.000000 1.000000
6 5271 6 5835 -0.999830 0.007543 -0.016840 22.482401 -0.007460 -0.999960 -0.004942 0.570764 -0.016876 -0.004815 0.999846 0.237970 0.000000 0.000000 0.000000 1.000000
6 5273 6 5828 -0.999850 0.011061 -0.013330 27.833544 -0.010884 -0.999853 -0.013260 0.624556 -0.013474 -0.013113 0.999823 0.113212 0.000000 0.000000 0.000000 1.000000
6 5275 6 5826 -0.999965 0.007250 -0.004084 27.630206 -0.007136 -0.999602 -0.027303 0.497508 -0.004280 -0.027273 0.999619 0.033472 0.000000 0.000000 0.000000 1.000000
6 5277 6 5828 -0.999893 0.011418 -0.009141 22.898573 -0.011241 -0.999753 -0.019193 0.550337 -0.009358 -0.019088 0.999774 0.123893 0.000000 0.000000 0.000000 1.000000
6 5279 6 5821 -0.999976 0.005553 -0.004057 28.180642 -0.005390 -0.999219 -0.039154 0.338020 -0.004271 -0.039132 0.999225 0.191520 0.000000 0.000000 0.000000 1.000000
6 5281 6 5819 -0.999983 0.004411 -0.003842 27.841868 -0.004235 -0.998996 -0.044590 0.238997 -0.004035 -0.044573 0.998998 0.123408 0.000000 0.000000 0.000000 1.000000
6 5283 6 5821 -0.999956 0.007773 -0.005236 23.262734 -0.007580 -0.999329 -0.035839 0.283671 -0.005511 -0.035798 0.999344 0.180235 0.000000 0.000000 0.000000 1.000000
6 5285 6 5819 -0.999968 0.007315 -0.003084 22.925202 -0.007186 -0.999172 -0.040044 0.193756 -0.003374 -0.040021 0.999193 0.144473 0.000000 0.000000 0.000000 1.000000
