seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
6 2233 6 2856 -0.998399 0.052106 -0.022025 -8.522698 -0.052009 -0.998634 -0.004937 0.295557 -0.022252 -0.003784 0.999745 -0.123686 0.000000 0.000000 0.000000 1.000000
6 2235 6 2854 -0.998205 0.054603 -0.024587 -8.441552 -0.054478 -0.998499 -0.005718 0.167180 -0.024863 -0.004368 0.999681 -0.090460 0.000000 0.000000 0.000000 1.000000
6 2237 6 2846 -0.999074 0.037063 -0.021846 -1.204278 -0.036779 -0.999235 -0.013270 0.145638 -0.022321 -0.012454 0.999673 -0.023620 0.000000 0.000000 0.000000 1.000000
6 2239 6 2848 -0.998983 0.040403 -0.020002 -5.903653 -0.040224 -0.999148 -0.009240 0.017606 -0.020358 -0.008426 0.999757 -0.042444 0.000000 0.000000 0.000000 1.000000
6 2241 6 2846 -0.999202 0.032718 -0.022915 -5.890132 -0.032606 -0.999454 -0.005247 -0.040861 -0.023074 -0.004496 0.999724 -0.076956 0.000000 0.000000 0.000000 1.000000
6 2243 6 2844 -0.999515 0.024344 -0.019411 -5.850258 -0.024188 -0.999674 -0.008231 -0.082453 -0.019605 -0.007757 0.999778 -0.063972 0.000000 0.000000 0.000000 1.000000
6 2245 6 2842 -0.999747 0.016577 -0.015227 -5.836113 -0.016361 -0.999766 -0.014158 -0.107449 -0.015458 -0.013905 0.999784 -0.044526 0.000000 0.000000 0.000000 1.000000
6 2247 6 2833 -0.999691 -0.010474 -0.022557 2.565191 0.010663 -0.999909 -0.008276 -0.013128 -0.022468 -0.008514 0.999711 0.027465 0.000000 0.000000 0.000000 1.000000
6 2249 6 2835 -0.999687 -0.007756 -0.023770 -2.254519 0.007992 -0.999919 -0.009858 -0.030620 -0.023692 -0.010045 0.999669 -0.038530 0.000000 0.000000 0.000000 1.000000
6 2251 6 2833 -0.999756 -0.011572 -0.018841 -2.276010 0.011742 -0.999891 -0.008909 0.010465 -0.018736 -0.009128 0.999783 -0.022683 0.000000 0.000000 0.000000 1.000000
6 2253 6 2835 -0.999893 -0.007036 -0.012808 -7.117735 0.007170 -0.999920 -0.010416 -0.021321 -0.012733 -0.010507 0.999864 -0.049635 0.000000 0.000000 0.000000 1.000000
6 2255 6 2833 -0.999756 -0.010890 -0.019239 -7.202586 0.011097 -0.999882 -0.010664 0.025321 -0.019120 -0.010875 0.999758 -0.053838 0.000000 0.000000 0.000000 1.000000
6 2257 6 2830 -0.999618 -0.016881 -0.021894 -6.069573 0.017170 -0.999767 -0.013096 0.100785 -0.021668 -0.013467 0.999675 -0.066733 0.000000 0.000000 0.000000 1.000000
6 2259 6 2816 -0.998856 -0.041352 -0.024029 8.363292 0.041444 -0.999135 -0.003340 0.239754 -0.023870 -0.004332 0.999706 0.084604 0.000000 0.000000 0.000000 1.000000
6 2261 6 2819 -0.999041 -0.035469 -0.025667 2.225785 0.035539 -0.999366 -0.002284 0.313647 -0.025570 -0.003194 0.999668 -0.001269 0.000000 0.000000 0.000000 1.000000
6 2263 6 2816 -0.999026 -0.036872 -0.024240 3.336126 0.036757 -0.999311 0.005146 0.417482 -0.024413 0.004250 0.999693 0.033744 0.000000 0.000000 0.000000 1.000000
6 2265 6 2819 -0.999507 -0.024712 -0.019351 -2.839423 0.024821 -0.999677 -0.005436 0.432586 -0.019210 -0.005913 0.999798 -0.030423 0.000000 0.000000 0.000000 1.000000
6 2267 6 2816 -0.999645 -0.017634 -0.019995 -1.775601 0.017578 -0.999841 0.002982 0.522379 -0.020044 0.002630 0.999796 -0.012075 0.000000 0.000000 0.000000 1.000000
6 2269 6 2819 -0.999903 -0.000812 -0.013921 -7.936580 0.000989 -0.999919 -0.012685 0.435918 -0.013909 -0.012697 0.999823 -0.062667 0.000000 0.000000 0.000000 1.000000
6 2271 6 2816 -0.999886 0.005670 -0.013967 -6.884170 -0.005551 -0.999948 -0.008554 0.483180 -0.014014 -0.008475 0.999866 -0.039774 0.000000 0.000000 0.000000 1.000000
6 2273 6 2814 -0.999736 0.015382 -0.017092 -6.994051 -0.015199 -0.999826 -0.010807 0.467816 -0.017255 -0.010544 0.999796 -0.051555 0.000000 0.000000 0.000000 1.000000
6 2275 6 2812 -0.999623 0.023546 -0.014097 -7.084686 -0.023424 -0.999687 -0.008800 0.452570 -0.014300 -0.008467 0.999862 -0.039490 0.000000 0.000000 0.000000 1.000000
6 2277 6 2799 -0.999535 0.018385 -0.024311 6.260486 -0.017919 -0.999654 -0.019276 0.451428 -0.024657 -0.018832 0.999519 0.030526 0.000000 0.000000 0.000000 1.000000
6 2279 6 2797 -0.999154 0.024700 -0.032868 6.200631 -0.024416 -0.999661 -0.009040 0.417998 -0.033081 -0.008230 0.999419 0.046882 0.000000 0.000000 0.000000 1.000000
6 2281 6 2799 -0.999386 0.029409 -0.019051 1.289151 -0.029219 -0.999521 -0.010171 0.321976 -0.019341 -0.009608 0.999767 -0.002198 0.000000 0.000000 0.000000 1.000000
6 2283 6 2797 -0.999252 0.031575 -0.022347 1.288068 -0.031440 -0.999485 -0.006371 0.257432 -0.022536 -0.005664 0.999730 0.010269 0.000000 0.000000 0.000000 1.000000
6 2285 6 2799 -0.999312 0.030138 -0.021603 -3.545011 -0.029968 -0.999518 -0.008165 0.138928 -0.021839 -0.007512 0.999733 -0.020468 0.000000 0.000000 0.000000 1.000000
6 2287 6 2797 -0.999633 0.022638 -0.014880 -3.544552 -0.022438 -0.999657 -0.013489 0.081332 -0.015180 -0.013151 0.999798 -0.027963 0.000000 0.000000 0.000000 1.000000
6 2289 6 2799 -0.999821 0.016263 -0.009627 -8.325205 -0.016145 -0.999795 -0.012255 -0.006102 -0.009824 -0.012097 0.999879 -0.017744 0.000000 0.000000 0.000000 1.000000
6 2291 6 2797 -0.999807 0.006625 -0.018522 -8.278414 -0.006392 -0.999901 -0.012573 -0.021146 -0.018604 -0.012452 0.999749 -0.053062 0.000000 0.000000 0.000000 1.000000
6 2293 6 2795 -0.999885 -0.001062 -0.015099 -8.196906 0.001252 -0.999920 -0.012594 -0.021711 -0.015084 -0.012611 0.999807 -0.067835 0.000000 0.000000 0.000000 1.000000
6 2295 6 2793 -0.999943 -0.008032 -0.007064 -8.149181 0.008120 -0.999887 -0.012618 -0.013501 -0.006962 -0.012675 0.999895 -0.001999 0.000000 0.000000 0.000000 1.000000
6 2297 6 2788 -0.999574 -0.014216 -0.025509 -4.484981 0.014410 -0.999868 -0.007454 0.049542 -0.025400 -0.007818 0.999647 -0.045326 0.000000 0.000000 0.000000 1.000000
6 2299 6 2790 -0.999584 -0.021672 -0.019024 -9.198539 0.021967 -0.999640 -0.015423 0.052060 -0.018683 -0.015834 0.999700 -0.032736 0.000000 0.000000 0.000000 1.000000
6 2301 6 2788 -0.999358 -0.029184 -0.020777 -9.191025 0.029514 -0.999440 -0.015754 0.097437 -0.020306 -0.016357 0.999660 -0.094652 0.000000 0.000000 0.000000 1.000000
6 2303 6 2785 -0.999223 -0.036686 -0.014395 -7.936095 0.036900 -0.999209 -0.014854 0.148053 -0.013838 -0.015374 0.999786 -0.057598 0.000000 0.000000 0.000000 1.000000
6 2305 6 2770 -0.999477 -0.006564 -0.031669 7.338804 0.006776 -0.999955 -0.006601 0.299087 -0.031625 -0.006812 0.999477 0.093875 0.000000 0.000000 0.000000 1.000000
6 2307 6 2772 -0.999458 -0.021198 -0.025167 2.648020 0.021276 -0.999770 -0.002826 0.301207 -0.025101 -0.003360 0.999679 0.016088 0.000000 0.000000 0.000000 1.000000
6 2309 6 2769 -0.999454 -0.017428 -0.028075 3.774681 0.017515 -0.999843 -0.002860 0.378295 -0.028021 -0.003351 0.999602 0.043536 0.000000 0.000000 0.000000 1.000000
6 2311 6 2771 -0.999400 -0.026771 -0.021987 -0.918734 0.026839 -0.999636 -0.002824 0.409074 -0.021903 -0.003412 0.999754 -0.020982 0.000000 0.000000 0.000000 1.000000
6 2313 6 2769 -0.999388 -0.025649 -0.023774 -0.987012 0.025750 -0.999661 -0.003960 0.461904 -0.023664 -0.004569 0.999710 -0.019553 0.000000 0.000000 0.000000 1.000000
6 2315 6 2771 -0.999231 -0.034804 -0.018084 -5.677617 0.034958 -0.999354 -0.008279 0.530315 -0.017785 -0.008905 0.999802 -0.047142 0.000000 0.000000 0.000000 1.000000
6 2317 6 2769 -0.999107 -0.033394 -0.025894 -5.743023 0.033519 -0.999428 -0.004390 0.568666 -0.025733 -0.005254 0.999655 -0.080749 0.000000 0.000000 0.000000 1.000000
6 2319 6 2760 -0.999338 -0.028589 -0.022517 2.163853 0.028700 -0.999577 -0.004632 0.640682 -0.022375 -0.005275 0.999736 0.006585 0.000000 0.000000 0.000000 1.000000
6 2321 6 2762 -0.999213 -0.032464 -0.022811 -2.491806 0.032635 -0.999442 -0.007165 0.680713 -0.022566 -0.007903 0.999714 -0.043578 0.000000 0.000000 0.000000 1.000000
6 2323 6 2760 -0.999094 -0.033704 -0.025994 -2.572220 0.033766 -0.999428 -0.001972 0.762825 -0.025912 -0.002848 0.999660 -0.031104 0.000000 0.000000 0.000000 1.000000
6 2325 6 2762 -0.999038 -0.034661 -0.026882 -7.154677 0.034742 -0.999393 -0.002543 0.835650 -0.026777 -0.003474 0.999635 -0.094235 0.000000 0.000000 0.000000 1.000000
6 2327 6 2760 -0.999122 -0.033198 -0.025543 -7.213210 0.033280 -0.999442 -0.002774 0.894533 -0.025437 -0.003622 0.999670 -0.082131 0.000000 0.000000 0.000000 1.000000
6 2329 6 2757 -0.999172 -0.027813 -0.029679 -6.154877 0.028184 -0.999529 -0.012165 0.921592 -0.029327 -0.012991 0.999485 -0.078615 0.000000 0.000000 0.000000 1.000000
6 2331 6 2749 -0.999524 -0.017347 -0.025521 0.387320 0.017779 -0.999701 -0.016783 0.971899 -0.025222 -0.017229 0.999533 -0.006634 0.000000 0.000000 0.000000 1.000000
6 2333 6 2756 -0.999222 -0.022334 -0.032495 -9.469744 0.023017 -0.999519 -0.020793 0.985770 -0.032015 -0.021525 0.999256 -0.139287 0.000000 0.000000 0.000000 1.000000
6 2335 6 2749 -0.999622 -0.012838 -0.024329 -3.982189 0.013235 -0.999781 -0.016238 1.001911 -0.024115 -0.016554 0.999572 -0.041822 0.000000 0.000000 0.000000 1.000000
6 2337 6 2752 -0.999571 -0.016292 -0.024327 -9.381957 0.016657 -0.999751 -0.014874 1.020854 -0.024079 -0.015273 0.999593 -0.092281 0.000000 0.000000 0.000000 1.000000
6 2339 6 2749 -0.999503 -0.012964 -0.028745 -8.312978 0.013435 -0.999778 -0.016261 1.021317 -0.028528 -0.016639 0.999454 -0.095035 0.000000 0.000000 0.000000 1.000000
6 2341 6 2747 -0.999398 -0.010724 -0.032985 -8.353107 0.011123 -0.999867 -0.011961 1.031446 -0.032852 -0.012321 0.999384 -0.122421 0.000000 0.000000 0.000000 1.000000
6 2343 6 2741 -0.999658 -0.005399 -0.025574 -4.154980 0.005833 -0.999840 -0.016929 1.026210 -0.025478 -0.017072 0.999530 -0.052876 0.000000 0.000000 0.000000 1.000000
6 2345 6 2744 -0.999299 -0.008986 -0.036329 -9.438651 0.009271 -0.999928 -0.007670 1.033549 -0.036257 -0.008001 0.999310 -0.186201 0.000000 0.000000 0.000000 1.000000
6 2347 6 2741 -0.999676 -0.007326 -0.024374 -8.502840 0.007727 -0.999836 -0.016396 1.033445 -0.024250 -0.016579 0.999568 -0.109251 0.000000 0.000000 0.000000 1.000000
6 2349 6 2736 -0.999628 -0.003458 -0.027042 -5.472257 0.003742 -0.999939 -0.010440 1.018606 -0.027004 -0.010537 0.999580 -0.077852 0.000000 0.000000 0.000000 1.000000
6 2351 6 2738 -0.999516 -0.011282 -0.028996 -9.739933 0.011750 -0.999803 -0.016026 1.032521 -0.028809 -0.016359 0.999451 -0.132257 0.000000 0.000000 0.000000 1.000000
6 2353 6 2736 -0.999479 -0.009624 -0.030798 -9.842476 0.010105 -0.999829 -0.015493 0.998269 -0.030643 -0.015796 0.999406 -0.145021 0.000000 0.000000 0.000000 1.000000
6 2355 6 2717 -0.996906 0.075750 -0.020974 7.184609 -0.075339 -0.996962 -0.019748 0.952799 -0.022407 -0.018107 0.999585 0.053927 0.000000 0.000000 0.000000 1.000000
6 2357 6 2719 -0.997545 0.065371 -0.025116 2.997495 -0.064913 -0.997717 -0.018623 0.741736 -0.026276 -0.016947 0.999511 0.036639 0.000000 0.000000 0.000000 1.000000
6 2359 6 2717 -0.997566 0.066176 -0.021957 2.808009 -0.065925 -0.997753 -0.011957 0.629126 -0.022699 -0.010481 0.999687 0.021854 0.000000 0.000000 0.000000 1.000000
6 2361 6 2719 -0.998300 0.052451 -0.025432 -1.401748 -0.052145 -0.998561 -0.012561 0.465534 -0.026054 -0.011213 0.999598 -0.022562 0.000000 0.000000 0.000000 1.000000
6 2363 6 2707 -0.997483 0.069354 -0.014741 8.214384 -0.069071 -0.997433 -0.018908 0.426251 -0.016015 -0.017842 0.999713 0.038822 0.000000 0.000000 0.000000 1.000000
6 2365 6 2717 -0.998653 0.043206 -0.028737 -3.859737 -0.043028 -0.999051 -0.006764 0.215872 -0.029002 -0.005518 0.999564 -0.054101 0.000000 0.000000 0.000000 1.000000
6 2367 6 2707 -0.998229 0.054851 -0.023035 3.847171 -0.054584 -0.998436 -0.012083 0.137164 -0.023662 -0.010804 0.999662 0.026814 0.000000 0.000000 0.000000 1.000000
6 2369 6 2717 -0.999055 0.029207 -0.032176 -8.207092 -0.029090 -0.999568 -0.004115 0.035018 -0.032282 -0.003176 0.999474 -0.116306 0.000000 0.000000 0.000000 1.000000
6 2371 6 2714 -0.998958 0.031263 -0.033240 -7.353940 -0.031317 -0.999509 0.001107 -0.064460 -0.033189 0.002147 0.999447 -0.105145 0.000000 0.000000 0.000000 1.000000
6 3279 6 3692 -0.287455 0.957736 -0.010543 0.541599 -0.957016 -0.287648 -0.037134 9.458452 -0.038597 -0.000585 0.999255 0.107893 0.000000 0.000000 0.000000 1.000000
6 3284 6 3681 -0.441214 0.897286 -0.014403 4.537395 -0.896878 -0.441448 -0.027078 7.400905 -0.030655 0.000971 0.999530 0.132972 0.000000 0.000000 0.000000 1.000000
6 3289 6 3692 -0.601243 0.799058 0.003589 -1.602564 -0.798917 -0.601037 -0.022034 5.513437 -0.015449 -0.016115 0.999751 0.042530 0.000000 0.000000 0.000000 1.000000
6 3294 6 3681 -0.767529 0.640983 -0.006319 1.451763 -0.640684 -0.767413 -0.024516 3.864441 -0.020564 -0.014768 0.999679 0.051605 0.000000 0.000000 0.000000 1.000000
6 3298 6 3662 -0.859553 0.508807 -0.047794 7.925868 -0.508336 -0.860866 -0.022441 2.758974 -0.052563 0.005006 0.998605 0.243890 0.000000 0.000000 0.000000 1.000000
6 3302 6 3692 -0.932293 0.361121 0.020550 -7.256323 -0.361636 -0.931718 -0.033472 1.683285 0.007059 -0.038637 0.999228 0.008097 0.000000 0.000000 0.000000 1.000000
6 3306 6 3662 -0.971733 0.234486 -0.027422 3.503913 -0.233884 -0.971982 -0.023449 1.173435 -0.032153 -0.016372 0.999349 0.065531 0.000000 0.000000 0.000000 1.000000
6 3310 6 3681 -0.994141 0.106601 0.017911 -7.369918 -0.107102 -0.993800 -0.029835 0.765967 0.014619 -0.031579 0.999394 0.055417 0.000000 0.000000 0.000000 1.000000
6 3314 6 3662 -0.999129 0.033623 -0.024729 -1.697812 -0.033090 -0.999218 -0.021662 0.599697 -0.025438 -0.020825 0.999459 -0.042095 0.000000 0.000000 0.000000 1.000000
6 3318 6 3675 -0.999865 -0.016213 0.002507 -10.216094 0.016166 -0.999709 -0.017918 0.600739 0.002796 -0.017875 0.999836 0.065174 0.000000 0.000000 0.000000 1.000000
6 3322 6 3662 -0.999652 0.002030 -0.026305 -7.113118 -0.001929 -0.999991 -0.003866 0.654029 -0.026313 -0.003813 0.999646 -0.127565 0.000000 0.000000 0.000000 1.000000
6 3325 6 3633 -0.732224 -0.680957 -0.012045 7.196706 0.681022 -0.732261 -0.001846 -1.184723 -0.007563 -0.009555 0.999926 0.073650 0.000000 0.000000 0.000000 1.000000
6 3329 6 3638 -0.936526 -0.350174 -0.017249 2.448289 0.349919 -0.936640 0.016199 1.487645 -0.021829 0.009134 0.999720 0.039797 0.000000 0.000000 0.000000 1.000000
6 3333 6 3633 -0.928499 -0.370829 -0.019386 2.748539 0.370725 -0.928701 0.008805 1.535865 -0.021269 0.000989 0.999773 0.063272 0.000000 0.000000 0.000000 1.000000
6 3337 6 3618 -0.698257 -0.715150 -0.031597 8.060214 0.715766 -0.698163 -0.015735 -0.876445 -0.010807 -0.033603 0.999377 0.161860 0.000000 0.000000 0.000000 1.000000
6 3341 6 3614 -0.800860 -0.595856 -0.059826 8.301190 0.598007 -0.801034 -0.027054 -0.032533 -0.031802 -0.057443 0.997842 0.298585 0.000000 0.000000 0.000000 1.000000
6 3345 6 3618 -0.940106 -0.339906 -0.025766 4.009218 0.340291 -0.940240 -0.012299 1.435574 -0.020046 -0.020330 0.999592 0.105841 0.000000 0.000000 0.000000 1.000000
6 3349 6 3633 -0.871227 0.488641 -0.046840 -6.483529 -0.489626 -0.871853 0.011775 0.384062 -0.035084 0.033193 0.998833 -0.124836 0.000000 0.000000 0.000000 1.000000
6 3353 6 3628 -0.916596 0.399075 -0.024305 -6.186671 -0.399506 -0.916583 0.016470 0.672300 -0.015704 0.024806 0.999569 -0.091574 0.000000 0.000000 0.000000 1.000000
6 4093 6 6830 -0.564572 -0.824356 0.041183 -3.627132 0.825073 -0.565025 0.000755 -8.677878 0.022647 0.034405 0.999151 -0.071414 0.000000 0.000000 0.000000 1.000000
6 4097 6 6832 -0.332571 -0.942987 0.013090 -6.801824 0.942434 -0.332825 -0.032346 -6.815146 0.034858 0.001579 0.999391 -0.119420 0.000000 0.000000 0.000000 1.000000
6 4101 6 6830 -0.063523 -0.997961 0.006291 -4.879006 0.997960 -0.063560 -0.005954 -4.673281 0.006342 0.005900 0.999962 0.040787 0.000000 0.000000 0.000000 1.000000
6 4106 6 6832 0.220846 -0.975285 0.006792 -6.836351 0.975203 0.220714 -0.016287 -2.454915 0.014385 0.010221 0.999844 0.041322 0.000000 0.000000 0.000000 1.000000
6 4111 6 6835 0.464516 -0.885544 -0.006035 -9.401723 0.884887 0.464416 -0.035949 -0.693189 0.034637 0.011358 0.999335 -0.112455 0.000000 0.000000 0.000000 1.000000
6 4116 6 6832 0.712191 -0.701962 0.005790 -4.483109 0.701985 0.712171 -0.005402 1.211583 -0.000331 0.007911 0.999969 0.087396 0.000000 0.000000 0.000000 1.000000
6 4121 6 6835 0.874196 -0.485517 -0.007356 -6.151152 0.485080 0.873891 -0.031812 2.206521 0.021874 0.024242 0.999467 0.043269 0.000000 0.000000 0.000000 1.000000
6 4126 6 6839 0.973499 -0.227433 -0.023965 -8.692689 0.225604 0.972229 -0.062243 2.640231 0.037455 0.055187 0.997773 -0.031332 0.000000 0.000000 0.000000 1.000000
6 4131 6 6835 0.997226 0.072681 0.016063 -1.563806 -0.072514 0.997309 -0.010794 2.881891 -0.016804 0.009599 0.999813 0.063387 0.000000 0.000000 0.000000 1.000000
6 4135 6 6842 0.981384 0.191920 -0.007183 -7.769525 -0.192050 0.980427 -0.043366 2.315136 -0.001281 0.043938 0.999033 0.033402 0.000000 0.000000 0.000000 1.000000
6 4139 6 6835 0.960626 0.275228 0.038050 2.556759 -0.275567 0.961274 0.003879 1.936395 -0.035509 -0.014212 0.999268 -0.018205 0.000000 0.000000 0.000000 1.000000
6 4143 6 6847 0.956743 0.290846 -0.007184 -8.974516 -0.290568 0.956486 0.026544 1.533431 0.014592 -0.023309 0.999622 -0.178797 0.000000 0.000000 0.000000 1.000000
6 4147 6 6849 0.951479 0.307364 -0.014635 -8.792137 -0.306464 0.950827 0.044802 1.107867 0.027686 -0.038143 0.998889 -0.211481 0.000000 0.000000 0.000000 1.000000
6 4151 6 6851 0.950425 0.310932 -0.003627 -8.463015 -0.310468 0.949530 0.044740 0.740681 0.017355 -0.041396 0.998992 -0.105564 0.000000 0.000000 0.000000 1.000000
6 4155 6 6854 0.948476 0.316631 -0.011771 -8.913365 -0.316020 0.948025 0.037137 0.659883 0.022918 -0.031504 0.999241 -0.165871 0.000000 0.000000 0.000000 1.000000
6 4159 6 6858 0.935581 0.353101 0.002662 -9.852819 -0.352942 0.934874 0.037978 0.999729 0.010921 -0.036471 0.999275 -0.164008 0.000000 0.000000 0.000000 1.000000
6 4163 6 6854 0.989621 0.143287 -0.010947 -3.886025 -0.143041 0.989501 0.020653 -0.457443 0.013791 -0.018873 0.999727 -0.053722 0.000000 0.000000 0.000000 1.000000
6 4167 6 6862 0.944672 0.327991 -0.004104 -8.035747 -0.327607 0.944043 0.038156 0.710197 0.016389 -0.034700 0.999263 -0.208968 0.000000 0.000000 0.000000 1.000000
6 4171 6 6868 0.847496 0.530464 -0.018937 -9.614985 -0.530108 0.847673 0.020888 2.244078 0.027133 -0.007663 0.999602 -0.378549 0.000000 0.000000 0.000000 1.000000
6 4175 6 6862 0.980186 0.197755 -0.011295 -3.810610 -0.197463 0.980044 0.022863 -0.360973 0.015591 -0.020180 0.999675 -0.086264 0.000000 0.000000 0.000000 1.000000
6 4180 6 6875 0.710329 0.703865 -0.002725 -9.302813 -0.703867 0.710332 0.000112 2.562543 0.002015 0.001838 0.999996 -0.045201 0.000000 0.000000 0.000000 1.000000
6 4185 6 6879 0.607020 0.794649 0.007743 -9.547342 -0.794680 0.607025 0.001872 2.340499 -0.003212 -0.007290 0.999968 0.115987 0.000000 0.000000 0.000000 1.000000
6 4189 6 6862 0.998798 0.047941 -0.010255 3.254880 -0.047675 0.998554 0.024843 -1.000317 0.011431 -0.024324 0.999639 0.075530 0.000000 0.000000 0.000000 1.000000
6 4193 6 4658 -0.281233 0.959609 -0.007620 -5.226009 -0.957403 -0.281110 -0.066006 8.228263 -0.065482 -0.011267 0.997790 0.313160 0.000000 0.000000 0.000000 1.000000
6 4197 6 4645 -0.871544 0.490121 -0.013894 6.416062 -0.489201 -0.871121 -0.042795 5.494324 -0.033078 -0.030500 0.998987 0.292297 0.000000 0.000000 0.000000 1.000000
6 4201 6 4640 -0.962262 0.269381 -0.038548 7.852864 -0.268937 -0.963019 -0.016372 2.767855 -0.041533 -0.005388 0.999123 0.287319 0.000000 0.000000 0.000000 1.000000
6 4205 6 4636 -0.988644 0.143869 -0.043427 7.884208 -0.143719 -0.989597 -0.006563 1.228380 -0.043919 -0.000247 0.999035 0.237848 0.000000 0.000000 0.000000 1.000000
6 4209 6 4632 -0.997524 0.066891 -0.021728 7.904983 -0.066583 -0.997674 -0.014579 0.335514 -0.022652 -0.013096 0.999658 0.151287 0.000000 0.000000 0.000000 1.000000
6 4213 6 4636 -0.991567 0.126886 -0.026372 2.777567 -0.126298 -0.991729 -0.022877 0.435601 -0.029056 -0.019353 0.999390 0.063642 0.000000 0.000000 0.000000 1.000000
6 4216 6 4628 -0.999457 0.015896 -0.028869 6.063608 -0.015366 -0.999711 -0.018493 -0.113387 -0.029155 -0.018039 0.999412 0.195067 0.000000 0.000000 0.000000 1.000000
6 4219 6 4623 -0.999728 0.000218 -0.023331 8.019207 -0.000192 -0.999999 -0.001130 -0.142314 -0.023331 -0.001125 0.999727 0.148793 0.000000 0.000000 0.000000 1.000000
6 4222 6 4620 -0.999669 -0.003262 -0.025512 8.503998 0.003180 -0.999990 0.003243 -0.107984 -0.025523 0.003160 0.999669 0.176458 0.000000 0.000000 0.000000 1.000000
6 4225 6 4623 -0.999843 -0.010698 -0.014097 3.793209 0.010722 -0.999941 -0.001676 -0.145593 -0.014079 -0.001827 0.999899 0.060013 0.000000 0.000000 0.000000 1.000000
6 4228 6 4616 -0.999654 -0.008413 -0.024908 7.742714 0.008715 -0.999890 -0.012038 -0.101160 -0.024804 -0.012251 0.999617 0.135796 0.000000 0.000000 0.000000 1.000000
6 4231 6 4619 -0.999591 -0.012285 -0.025835 2.877110 0.012511 -0.999885 -0.008592 -0.121867 -0.025727 -0.008911 0.999629 0.050718 0.000000 0.000000 0.000000 1.000000
6 4234 6 4611 -0.999682 -0.018632 -0.017014 7.931905 0.018835 -0.999752 -0.011906 -0.124317 -0.016788 -0.012223 0.999784 0.124148 0.000000 0.000000 0.000000 1.000000
6 4237 6 4608 -0.999583 -0.023346 -0.017022 8.477385 0.023492 -0.999689 -0.008399 -0.118395 -0.016820 -0.008795 0.999820 0.125649 0.000000 0.000000 0.000000 1.000000
6 4240 6 4611 -0.999608 -0.017099 -0.022168 3.461610 0.017248 -0.999830 -0.006584 -0.064284 -0.022051 -0.006964 0.999733 0.054468 0.000000 0.000000 0.000000 1.000000
6 4243 6 4604 -0.999264 -0.033177 -0.019230 7.830300 0.033291 -0.999430 -0.005610 -0.059919 -0.019033 -0.006246 0.999799 0.138565 0.000000 0.000000 0.000000 1.000000
6 4246 6 4607 -0.999306 -0.022292 -0.029830 2.863687 0.022376 -0.999747 -0.002473 0.002558 -0.029768 -0.003139 0.999552 0.058762 0.000000 0.000000 0.000000 1.000000
