seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
5 871 5 2592 0.999726 -0.022710 0.005685 28.704967 0.022765 0.999693 -0.009699 0.528334 -0.005463 0.009825 0.999937 0.366294 0.000000 0.000000 0.000000 1.000000
5 875 5 2594 0.999520 -0.029256 0.010188 28.501870 0.029261 0.999572 -0.000395 0.629029 -0.010172 0.000693 0.999948 0.205559 0.000000 0.000000 0.000000 1.000000
5 880 5 2596 0.999816 0.015686 0.011073 28.510364 -0.015771 0.999846 0.007575 0.711340 -0.010953 -0.007748 0.999909 0.169420 0.000000 0.000000 0.000000 1.000000
5 885 5 2599 0.991526 0.129827 -0.004673 27.254709 -0.129816 0.991535 0.002608 0.528454 0.004972 -0.001979 0.999986 0.325220 0.000000 0.000000 0.000000 1.000000
5 890 5 2605 0.951389 0.307638 -0.014766 22.689159 -0.307867 0.951274 -0.017216 -0.092954 0.008750 0.020925 0.999743 0.446404 0.000000 0.000000 0.000000 1.000000
5 896 5 2603 0.838132 0.545223 -0.016329 26.836794 -0.545393 0.838136 -0.008633 -1.238875 0.008978 0.016141 0.999829 0.372200 0.000000 0.000000 0.000000 1.000000
5 902 5 2605 0.645255 0.763870 -0.012189 26.382941 -0.763845 0.645355 0.007593 -2.882401 0.013666 0.004411 0.999897 0.500537 0.000000 0.000000 0.000000 1.000000
5 907 5 2603 0.426603 0.904427 -0.004628 29.569204 -0.904089 0.426575 0.025615 -4.748730 0.025141 -0.006743 0.999661 0.463713 0.000000 0.000000 0.000000 1.000000
5 912 5 2605 0.211140 0.977442 -0.005363 28.030148 -0.977360 0.211193 0.012903 -7.094358 0.013744 0.002517 0.999902 0.616550 0.000000 0.000000 0.000000 1.000000
5 916 5 2607 0.096236 0.995351 -0.003694 26.212423 -0.995280 0.096275 0.012119 -9.222027 0.012418 0.002510 0.999921 0.748361 0.000000 0.000000 0.000000 1.000000
5 920 5 2609 0.008977 0.999913 -0.009619 24.254907 -0.999904 0.009077 0.010474 -11.597645 0.010560 0.009524 0.999899 0.677491 0.000000 0.000000 0.000000 1.000000
5 923 5 2607 -0.044752 0.998751 -0.022192 26.256865 -0.998981 -0.044612 0.006754 -13.673695 0.005756 0.022471 0.999732 0.807386 0.000000 0.000000 0.000000 1.000000
5 926 5 2609 -0.064946 0.997658 -0.021425 24.007304 -0.997794 -0.064628 0.015216 -15.682587 0.013795 0.022365 0.999655 0.900447 0.000000 0.000000 0.000000 1.000000
5 929 5 2612 -0.066578 0.997654 -0.015927 20.951399 -0.997514 -0.066182 0.024188 -17.827820 0.023077 0.017497 0.999581 0.961698 0.000000 0.000000 0.000000 1.000000
5 932 5 2616 -0.067166 0.997687 -0.010422 17.175833 -0.997614 -0.066986 0.016699 -20.270913 0.015962 0.011519 0.999806 0.864825 0.000000 0.000000 0.000000 1.000000
5 935 5 2620 -0.057642 0.998316 -0.006478 13.176717 -0.998258 -0.057554 0.013049 -22.628287 0.012654 0.007219 0.999894 0.884329 0.000000 0.000000 0.000000 1.000000
5 938 5 2617 -0.055237 0.998220 -0.022458 15.778448 -0.998466 -0.055305 -0.002449 -25.047876 -0.003686 0.022288 0.999745 0.556115 0.000000 0.000000 0.000000 1.000000
5 941 5 2622 -0.040333 0.999074 0.014990 11.198840 -0.999011 -0.040602 0.018102 -27.403553 0.018693 -0.014245 0.999724 1.039322 0.000000 0.000000 0.000000 1.000000
5 1493 5 2567 0.053497 -0.997088 -0.054349 5.576119 0.997601 0.050970 0.046867 -29.310198 -0.043960 -0.056725 0.997421 0.746455 0.000000 0.000000 0.000000 1.000000
5 1496 5 2562 0.073210 -0.995973 -0.051757 10.366113 0.996708 0.071254 0.038669 -26.996933 -0.034825 -0.054418 0.997911 0.599758 0.000000 0.000000 0.000000 1.000000
5 1499 5 2560 0.101534 -0.994011 -0.040414 12.284122 0.994316 0.100089 0.036314 -24.484181 -0.032052 -0.043871 0.998523 0.659247 0.000000 0.000000 0.000000 1.000000
5 1502 5 2562 0.127589 -0.990632 -0.048672 10.839988 0.991451 0.126036 0.033758 -22.187322 -0.027308 -0.052563 0.998244 0.470959 0.000000 0.000000 0.000000 1.000000
5 1505 5 2560 0.165377 -0.985666 -0.033397 13.063152 0.985725 0.164113 0.037600 -19.971446 -0.031580 -0.039138 0.998735 0.598616 0.000000 0.000000 0.000000 1.000000
5 1508 5 2562 0.185688 -0.982297 -0.024752 11.659172 0.982172 0.184796 0.034451 -17.913748 -0.029267 -0.030708 0.999100 0.430225 0.000000 0.000000 0.000000 1.000000
5 1511 5 2550 0.213617 -0.976727 -0.019288 24.515502 0.975975 0.212503 0.048125 -15.987860 -0.042906 -0.029105 0.998656 0.974168 0.000000 0.000000 0.000000 1.000000
5 1515 5 2559 0.198982 -0.979972 -0.007970 15.523677 0.979179 0.198474 0.042614 -13.390203 -0.040178 -0.016283 0.999060 0.609893 0.000000 0.000000 0.000000 1.000000
5 1519 5 2550 0.190193 -0.981747 0.000053 25.398364 0.980392 0.189933 0.052512 -11.329200 -0.051563 -0.009935 0.998621 0.854706 0.000000 0.000000 0.000000 1.000000
5 1524 5 2548 0.164254 -0.986415 -0.002269 28.112911 0.985412 0.163982 0.045538 -9.037365 -0.044547 -0.009716 0.998961 0.806829 0.000000 0.000000 0.000000 1.000000
5 1531 5 2550 0.146303 -0.989218 -0.006645 26.179799 0.988417 0.145903 0.041765 -6.958569 -0.040345 -0.012678 0.999106 0.706673 0.000000 0.000000 0.000000 1.000000
5 1541 5 2548 0.122833 -0.992404 -0.006780 28.732470 0.992017 0.122583 0.029606 -4.825071 -0.028550 -0.010362 0.999539 0.697253 0.000000 0.000000 0.000000 1.000000
5 1551 5 2550 0.098715 -0.994992 -0.015721 26.692763 0.994812 0.098282 0.026253 -2.765989 -0.024576 -0.018231 0.999532 0.640715 0.000000 0.000000 0.000000 1.000000
5 1558 5 2548 0.081618 -0.996237 -0.029166 29.109410 0.996585 0.081207 0.015005 -0.256325 -0.012580 -0.030291 0.999463 0.648185 0.000000 0.000000 0.000000 1.000000
5 1563 5 2550 0.089569 -0.995538 -0.029716 27.076499 0.995443 0.088499 0.035537 2.092144 -0.032749 -0.032763 0.998927 0.553065 0.000000 0.000000 0.000000 1.000000
5 1567 5 2548 0.086886 -0.996157 -0.011018 29.516172 0.995702 0.086480 0.033165 4.446072 -0.032085 -0.013852 0.999389 0.564784 0.000000 0.000000 0.000000 1.000000
5 1571 5 2550 0.080569 -0.996746 0.002789 27.524142 0.995963 0.080616 0.039500 6.953152 -0.039596 -0.000405 0.999216 0.438310 0.000000 0.000000 0.000000 1.000000
5 1574 5 2559 0.063273 -0.997986 -0.004735 17.979373 0.997911 0.063205 0.013369 9.231950 -0.013043 -0.005571 0.999899 0.181316 0.000000 0.000000 0.000000 1.000000
5 1577 5 2551 0.068615 -0.997641 -0.002056 26.739991 0.997507 0.068572 0.016646 11.377054 -0.016466 -0.003193 0.999859 0.256173 0.000000 0.000000 0.000000 1.000000
5 1580 5 2562 0.054151 -0.998522 -0.004610 15.033514 0.998441 0.054083 0.013821 13.992179 -0.013551 -0.005352 0.999894 0.032849 0.000000 0.000000 0.000000 1.000000
5 1583 5 2560 0.055210 -0.998432 -0.009271 17.271187 0.998372 0.055069 0.014899 16.482236 -0.014365 -0.010079 0.999846 0.122808 0.000000 0.000000 0.000000 1.000000
5 1586 5 2562 0.050877 -0.998664 -0.009062 15.304226 0.998454 0.050659 0.022838 19.281133 -0.022349 -0.010210 0.999698 -0.005009 0.000000 0.000000 0.000000 1.000000
5 1589 5 2560 0.056893 -0.998193 -0.019366 17.517711 0.998224 0.056530 0.018812 22.018079 -0.017684 -0.020402 0.999635 0.070474 0.000000 0.000000 0.000000 1.000000
5 1592 5 2562 0.060506 -0.997998 -0.018412 15.559649 0.997898 0.060050 0.024358 24.948948 -0.023203 -0.019847 0.999534 -0.113260 0.000000 0.000000 0.000000 1.000000
5 1595 5 2569 0.052476 -0.998621 0.001494 8.290293 0.998266 0.052497 0.026629 28.124177 -0.026670 0.000094 0.999645 -0.331199 0.000000 0.000000 0.000000 1.000000
6 0 6 816 0.999969 -0.004852 -0.006179 24.935496 0.004855 0.999989 0.000377 0.048360 0.006177 -0.000407 0.999981 0.502839 0.000000 0.000000 0.000000 1.000000
6 2 6 579 -0.999821 -0.001854 -0.018843 -23.686617 0.001426 -0.999742 0.022690 15.593586 -0.018881 0.022659 0.999566 0.000200 0.000000 0.000000 0.000000 1.000000
6 4 6 816 0.999981 0.000880 -0.006166 29.721694 -0.000874 0.999999 0.000981 0.065737 0.006166 -0.000976 0.999981 0.603978 0.000000 0.000000 0.000000 1.000000
6 6 6 576 -0.999746 -0.004980 -0.021938 -24.238898 0.004432 -0.999678 0.024975 15.594426 -0.022055 0.024871 0.999448 -0.046720 0.000000 0.000000 0.000000 1.000000
6 8 6 574 -0.999698 -0.006181 -0.023795 -23.780334 0.005615 -0.999701 0.023795 15.610504 -0.023935 0.023654 0.999433 -0.054690 0.000000 0.000000 0.000000 1.000000
6 10 6 823 0.999991 -0.004517 -0.000131 27.048401 0.004517 0.999989 -0.001538 0.205870 0.000138 0.001538 0.999999 0.423353 0.000000 0.000000 0.000000 1.000000
6 12 6 568 -0.999680 0.000403 -0.025307 -20.176178 -0.001355 -0.999293 0.037594 15.675848 -0.025274 0.037617 0.998972 -0.195549 0.000000 0.000000 0.000000 1.000000
6 14 6 829 0.999991 -0.003739 -0.001865 23.572891 0.003740 0.999993 0.000483 0.083959 0.001863 -0.000490 0.999998 0.395348 0.000000 0.000000 0.000000 1.000000
6 16 6 827 0.999974 -0.007031 0.000842 28.752719 0.007030 0.999975 0.001027 0.170605 -0.000849 -0.001022 1.000000 0.425665 0.000000 0.000000 0.000000 1.000000
6 18 6 829 0.999978 -0.005858 -0.002894 28.353139 0.005857 0.999983 -0.000531 0.118349 0.002897 0.000514 0.999996 0.469508 0.000000 0.000000 0.000000 1.000000
6 20 6 833 0.999987 -0.004989 0.001047 25.341167 0.004988 0.999987 0.001390 0.059983 -0.001054 -0.001385 0.999998 0.337257 0.000000 0.000000 0.000000 1.000000
6 22 6 835 0.999980 -0.006242 0.001358 24.985047 0.006245 0.999980 -0.001721 0.056131 -0.001347 0.001729 0.999997 0.315728 0.000000 0.000000 0.000000 1.000000
6 24 6 837 0.999971 -0.007397 0.002316 24.677273 0.007400 0.999972 -0.001302 0.062942 -0.002306 0.001319 0.999996 0.333673 0.000000 0.000000 0.000000 1.000000
6 26 6 835 0.999952 -0.009649 0.001885 29.743387 0.009654 0.999949 -0.003107 0.119923 -0.001855 0.003125 0.999994 0.373859 0.000000 0.000000 0.000000 1.000000
6 28 6 837 0.999945 -0.010464 0.001438 29.460641 0.010466 0.999945 -0.001735 0.122576 -0.001419 0.001750 0.999997 0.395635 0.000000 0.000000 0.000000 1.000000
6 30 6 840 0.999944 -0.010439 0.002005 27.773978 0.010446 0.999940 -0.003373 0.117005 -0.001970 0.003394 0.999993 0.357382 0.000000 0.000000 0.000000 1.000000
6 32 6 847 0.999920 -0.012649 0.001296 20.686874 0.012655 0.999909 -0.004612 0.152706 -0.001238 0.004628 0.999989 0.288706 0.000000 0.000000 0.000000 1.000000
6 34 6 845 0.999918 -0.012013 0.004201 25.793847 0.012036 0.999912 -0.005617 0.189253 -0.004133 0.005667 0.999975 0.341968 0.000000 0.000000 0.000000 1.000000
6 36 6 847 0.999919 -0.012420 0.003222 25.479703 0.012423 0.999922 -0.001041 0.228178 -0.003209 0.001081 0.999994 0.346396 0.000000 0.000000 0.000000 1.000000
6 38 6 545 -0.999369 0.006860 -0.034862 -19.627357 -0.008052 -0.999383 0.034193 15.536793 -0.034606 0.034452 0.998807 -0.231568 0.000000 0.000000 0.000000 1.000000
6 40 6 848 0.999890 -0.005855 0.013607 28.944685 0.005846 0.999983 0.000660 0.279911 -0.013610 -0.000580 0.999907 0.373128 0.000000 0.000000 0.000000 1.000000
6 42 6 545 -0.999152 0.000557 -0.041159 -24.451400 -0.002032 -0.999358 0.035796 15.493252 -0.041113 0.035849 0.998511 -0.359144 0.000000 0.000000 0.000000 1.000000
6 44 6 851 0.999927 -0.000783 0.011979 29.649690 0.000794 0.999999 -0.000879 0.287017 -0.011978 0.000888 0.999928 0.283195 0.000000 0.000000 0.000000 1.000000
6 46 6 854 0.999958 -0.000039 0.009109 28.063638 0.000049 0.999999 -0.001125 0.241507 -0.009109 0.001126 0.999958 0.274847 0.000000 0.000000 0.000000 1.000000
6 48 6 856 0.999947 -0.003056 0.009874 27.834817 0.003065 0.999995 -0.000935 0.247967 -0.009871 0.000965 0.999951 0.266799 0.000000 0.000000 0.000000 1.000000
6 50 6 859 0.999923 -0.006547 0.010517 26.278411 0.006530 0.999978 0.001627 0.308446 -0.010527 -0.001558 0.999944 0.194852 0.000000 0.000000 0.000000 1.000000
6 52 6 864 0.999938 -0.008368 0.007309 22.071740 0.008335 0.999956 0.004526 0.348434 -0.007347 -0.004465 0.999963 0.170869 0.000000 0.000000 0.000000 1.000000
6 54 6 860 0.999923 -0.008102 0.009404 29.729726 0.008100 0.999967 0.000225 0.365974 -0.009406 -0.000149 0.999956 0.221763 0.000000 0.000000 0.000000 1.000000
6 56 6 864 0.999923 -0.009179 0.008301 26.865487 0.009159 0.999956 0.002420 0.404474 -0.008323 -0.002344 0.999962 0.204903 0.000000 0.000000 0.000000 1.000000
6 58 6 531 -0.999047 0.001234 -0.043638 -23.668414 -0.002579 -0.999523 0.030758 15.546935 -0.043580 0.030841 0.998573 -0.631684 0.000000 0.000000 0.000000 1.000000
6 60 6 529 -0.999171 0.002490 -0.040641 -23.100672 -0.003691 -0.999558 0.029510 15.509652 -0.040550 0.029636 0.998738 -0.591731 0.000000 0.000000 0.000000 1.000000
6 62 6 527 -0.999274 0.001429 -0.038050 -22.582353 -0.002480 -0.999617 0.027587 15.461474 -0.037996 0.027661 0.998894 -0.488899 0.000000 0.000000 0.000000 1.000000
6 64 6 874 0.999942 0.008969 -0.006134 23.455968 -0.008944 0.999952 0.004103 0.200446 0.006170 -0.004048 0.999973 0.386247 0.000000 0.000000 0.000000 1.000000
6 66 6 872 0.999913 0.012203 -0.005070 28.357915 -0.012173 0.999908 0.005976 0.253686 0.005143 -0.005913 0.999970 0.497381 0.000000 0.000000 0.000000 1.000000
6 68 6 874 0.999748 0.022176 -0.003518 28.166725 -0.022160 0.999745 0.004567 0.132256 0.003619 -0.004488 0.999983 0.458746 0.000000 0.000000 0.000000 1.000000
6 70 6 876 0.999495 0.030788 -0.007804 27.916102 -0.030776 0.999525 0.001588 0.019083 0.007849 -0.001347 0.999969 0.414383 0.000000 0.000000 0.000000 1.000000
6 72 6 879 0.999186 0.039386 -0.008669 26.441202 -0.039373 0.999223 0.001615 -0.115934 0.008726 -0.001272 0.999961 0.466212 0.000000 0.000000 0.000000 1.000000
6 74 6 881 0.998784 0.048459 -0.009116 26.227148 -0.048445 0.998824 0.001737 -0.274798 0.009190 -0.001293 0.999957 0.457594 0.000000 0.000000 0.000000 1.000000
6 76 6 883 0.998341 0.056482 -0.011241 26.042587 -0.056424 0.998392 0.005417 -0.430092 0.011529 -0.004774 0.999923 0.469591 0.000000 0.000000 0.000000 1.000000
6 78 6 885 0.997930 0.063611 -0.009420 25.850197 -0.063602 0.997975 0.001284 -0.610371 0.009482 -0.000682 0.999955 0.497274 0.000000 0.000000 0.000000 1.000000
6 80 6 890 0.997852 0.065013 -0.008112 21.971635 -0.065082 0.997844 -0.008581 -0.715904 0.007537 0.009090 0.999930 0.478017 0.000000 0.000000 0.000000 1.000000
6 82 6 888 0.997305 0.072482 -0.011420 26.742457 -0.072592 0.997316 -0.009486 -0.952595 0.010702 0.010289 0.999890 0.515597 0.000000 0.000000 0.000000 1.000000
6 84 6 890 0.997185 0.072994 -0.017109 26.587215 -0.073173 0.997268 -0.010067 -1.016716 0.016327 0.011290 0.999803 0.586347 0.000000 0.000000 0.000000 1.000000
6 86 6 897 0.998314 0.056556 -0.013095 20.815174 -0.056678 0.998350 -0.009159 -0.797902 0.012556 0.009886 0.999872 0.485408 0.000000 0.000000 0.000000 1.000000
6 88 6 899 0.998900 0.046875 -0.001498 21.073352 -0.046884 0.998880 -0.006296 -0.808335 0.001201 0.006360 0.999979 0.283621 0.000000 0.000000 0.000000 1.000000
6 90 6 897 0.998812 0.047647 -0.010265 25.614790 -0.047735 0.998824 -0.008498 -1.035657 0.009848 0.008978 0.999912 0.596687 0.000000 0.000000 0.000000 1.000000
6 92 6 900 0.999500 0.031592 0.001456 24.725591 -0.031587 0.999494 -0.003882 -0.908676 -0.001578 0.003834 0.999992 0.276931 0.000000 0.000000 0.000000 1.000000
6 94 6 898 0.999580 0.028714 -0.003783 29.351235 -0.028738 0.999566 -0.006417 -1.118590 0.003597 0.006523 0.999972 0.533731 0.000000 0.000000 0.000000 1.000000
6 96 6 900 0.999896 0.013787 0.004379 29.601735 -0.013776 0.999902 -0.002606 -0.991688 -0.004415 0.002546 0.999988 0.324837 0.000000 0.000000 0.000000 1.000000
6 98 6 903 0.999998 0.001746 0.000002 28.695062 -0.001746 0.999998 0.000692 -0.901795 -0.000001 -0.000692 0.999999 0.424131 0.000000 0.000000 0.000000 1.000000
6 100 6 905 0.999970 -0.007670 0.001384 28.964774 0.007665 0.999965 0.003503 -0.824863 -0.001411 -0.003492 0.999993 0.351640 0.000000 0.000000 0.000000 1.000000
6 102 6 908 0.999924 -0.012035 -0.002656 28.221456 0.012059 0.999885 0.009247 -0.764964 0.002544 -0.009278 0.999954 0.457898 0.000000 0.000000 0.000000 1.000000
6 104 6 492 -0.998602 -0.049065 -0.019645 -22.507579 0.048359 -0.998218 0.034941 18.855283 -0.021325 0.033942 0.999197 -0.548338 0.000000 0.000000 0.000000 1.000000
6 106 6 912 0.999972 -0.004028 0.006311 28.984570 0.003885 0.999738 0.022545 -1.017943 -0.006400 -0.022520 0.999727 0.328493 0.000000 0.000000 0.000000 1.000000
6 108 6 914 0.999898 0.001801 0.014178 29.435752 -0.002094 0.999784 0.020711 -1.262508 -0.014137 -0.020738 0.999684 0.174212 0.000000 0.000000 0.000000 1.000000
6 110 6 916 0.999867 0.012438 0.010535 29.789079 -0.012619 0.999770 0.017363 -1.605446 -0.010316 -0.017494 0.999794 0.227006 0.000000 0.000000 0.000000 1.000000
6 112 6 483 -0.998585 -0.044817 -0.028618 -22.363649 0.043703 -0.998305 0.038441 19.343823 -0.030292 0.037135 0.998852 -0.576844 0.000000 0.000000 0.000000 1.000000
6 114 6 925 0.999772 0.018814 0.010150 24.902039 -0.018643 0.999688 -0.016651 -2.133891 -0.010460 0.016458 0.999811 0.203206 0.000000 0.000000 0.000000 1.000000
6 116 6 923 0.999425 0.031922 0.011435 29.647673 -0.031730 0.999358 -0.016630 -2.502992 -0.011958 0.016257 0.999796 0.188415 0.000000 0.000000 0.000000 1.000000
6 118 6 926 0.999870 0.012104 0.010604 28.867876 -0.011885 0.999720 -0.020462 -1.990946 -0.010848 0.020334 0.999735 0.226696 0.000000 0.000000 0.000000 1.000000
6 120 6 928 0.999896 -0.006249 0.013001 29.147822 0.006492 0.999803 -0.018724 -1.436385 -0.012881 0.018806 0.999741 0.177897 0.000000 0.000000 0.000000 1.000000
6 122 6 466 -0.999586 0.016135 -0.023839 -20.938986 -0.016827 -0.999433 0.029154 18.165218 -0.023356 0.029543 0.999291 -0.363508 0.000000 0.000000 0.000000 1.000000
6 124 6 932 0.999164 -0.040816 0.002792 29.606295 0.040851 0.999064 -0.014186 -0.208944 -0.002210 0.014288 0.999896 0.133938 0.000000 0.000000 0.000000 1.000000
6 126 6 935 0.998289 -0.058477 -0.000253 28.562304 0.058464 0.998146 -0.016981 0.447976 0.001245 0.016937 0.999856 0.209500 0.000000 0.000000 0.000000 1.000000
6 128 6 943 0.997854 -0.065469 -0.001353 21.102070 0.065462 0.997845 -0.004696 0.806718 0.001658 0.004597 0.999988 0.218620 0.000000 0.000000 0.000000 1.000000
6 130 6 938 0.997418 -0.071807 -0.000605 29.934258 0.071783 0.997246 -0.018674 1.116156 0.001944 0.018582 0.999825 0.346482 0.000000 0.000000 0.000000 1.000000
6 132 6 943 0.997697 -0.067822 0.000835 26.144558 0.067825 0.997689 -0.004016 1.161979 -0.000561 0.004064 0.999991 0.293892 0.000000 0.000000 0.000000 1.000000
6 134 6 448 -0.999188 0.022371 -0.033517 -23.474120 -0.023877 -0.998691 0.045249 17.752230 -0.032461 0.046013 0.998413 -0.907406 0.000000 0.000000 0.000000 1.000000
6 136 6 944 0.997900 -0.064689 -0.003393 29.909952 0.064695 0.997903 0.001912 1.388019 0.003262 -0.002127 0.999993 0.423475 0.000000 0.000000 0.000000 1.000000
6 138 6 946 0.998554 -0.053563 -0.004484 29.836127 0.053603 0.998519 0.009317 1.160274 0.003979 -0.009544 0.999947 0.411711 0.000000 0.000000 0.000000 1.000000
6 140 6 948 0.999102 -0.042258 -0.003046 29.701641 0.042290 0.999037 0.011677 0.902611 0.002549 -0.011795 0.999927 0.433985 0.000000 0.000000 0.000000 1.000000
6 142 6 953 0.999850 -0.017358 0.000019 25.457474 0.017358 0.999829 0.006391 0.234959 -0.000130 -0.006390 0.999980 0.368467 0.000000 0.000000 0.000000 1.000000
6 144 6 432 -0.998729 0.032744 -0.038310 -23.096317 -0.034019 -0.998872 0.033128 17.323133 -0.037182 0.034389 0.998716 -0.856742 0.000000 0.000000 0.000000 1.000000
6 146 6 954 0.999870 -0.015440 0.004559 29.101504 0.015396 0.999836 0.009446 0.243773 -0.004704 -0.009374 0.999945 0.291094 0.000000 0.000000 0.000000 1.000000
6 148 6 959 0.999971 -0.007171 0.002487 24.486813 0.007159 0.999964 0.004489 0.027146 -0.002519 -0.004472 0.999988 0.234209 0.000000 0.000000 0.000000 1.000000
6 150 6 957 0.999891 -0.011061 0.009732 29.936469 0.011035 0.999936 0.002768 0.152747 -0.009762 -0.002660 0.999948 0.199361 0.000000 0.000000 0.000000 1.000000
6 152 6 959 0.999909 -0.008224 0.010661 29.513994 0.008226 0.999966 -0.000181 0.091692 -0.010659 0.000269 0.999944 0.271440 0.000000 0.000000 0.000000 1.000000
6 154 6 961 0.999985 -0.004636 0.003298 29.147588 0.004629 0.999987 0.002047 -0.013782 -0.003307 -0.002032 0.999993 0.325747 0.000000 0.000000 0.000000 1.000000
6 156 6 963 0.999999 -0.000066 0.000973 28.724678 0.000066 1.000001 0.000224 -0.111219 -0.000973 -0.000224 1.000000 0.413260 0.000000 0.000000 0.000000 1.000000
6 158 6 965 0.999985 0.002687 0.005006 28.362065 -0.002674 0.999994 -0.002566 -0.191310 -0.005013 0.002553 0.999985 0.370076 0.000000 0.000000 0.000000 1.000000
6 160 6 967 0.999971 0.005833 0.005083 27.926485 -0.005809 0.999972 -0.004698 -0.237217 -0.005110 0.004669 0.999976 0.300162 0.000000 0.000000 0.000000 1.000000
6 162 6 969 0.999959 0.008933 0.001410 27.490476 -0.008926 0.999948 -0.005067 -0.268652 -0.001455 0.005054 0.999986 0.349745 0.000000 0.000000 0.000000 1.000000
6 164 6 971 0.999949 0.010022 0.001890 27.090849 -0.010010 0.999932 -0.006014 -0.256247 -0.001950 0.005995 0.999981 0.398131 0.000000 0.000000 0.000000 1.000000
6 166 6 976 0.999962 0.006889 0.005480 22.439485 -0.006853 0.999955 -0.006505 -0.158404 -0.005525 0.006467 0.999963 0.253673 0.000000 0.000000 0.000000 1.000000
6 168 6 974 0.999928 0.011568 0.003456 27.634015 -0.011543 0.999907 -0.007327 -0.219016 -0.003541 0.007286 0.999968 0.391832 0.000000 0.000000 0.000000 1.000000
6 170 6 976 0.999930 0.010110 0.006306 27.175920 -0.010074 0.999932 -0.005807 -0.174300 -0.006364 0.005743 0.999963 0.301352 0.000000 0.000000 0.000000 1.000000
6 172 6 978 0.999956 0.008250 0.004356 26.609233 -0.008238 0.999963 -0.002884 -0.140053 -0.004379 0.002848 0.999986 0.368833 0.000000 0.000000 0.000000 1.000000
