seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 755 8 1454 -0.999697 -0.004408 -0.024200 -1.293367 0.003541 -0.999356 0.035725 1.767603 -0.024342 0.035629 0.999068 -0.086860 0.000000 0.000000 0.000000 1.000000
8 758 8 1459 -0.999200 -0.036766 -0.015754 -9.064838 0.036380 -0.999048 0.024078 1.940699 -0.016625 0.023486 0.999586 -0.135622 0.000000 0.000000 0.000000 1.000000
8 761 8 1454 -0.999658 0.005396 -0.025563 -7.025996 -0.006455 -0.999118 0.041494 1.773044 -0.025316 0.041644 0.998812 -0.132182 0.000000 0.000000 0.000000 1.000000
8 764 8 1434 -0.999748 0.007714 -0.021093 9.230324 -0.007819 -0.999957 0.004907 1.300547 -0.021054 0.005071 0.999765 0.040930 0.000000 0.000000 0.000000 1.000000
8 767 8 1443 -0.998360 0.052356 -0.023172 -1.599594 -0.052780 -0.998442 0.018074 1.418631 -0.022190 0.019268 0.999568 -0.028399 0.000000 0.000000 0.000000 1.000000
8 770 8 1427 -0.997129 -0.072379 -0.022247 9.536689 0.072145 -0.997331 0.011141 0.528525 -0.022994 0.009504 0.999690 0.050150 0.000000 0.000000 0.000000 1.000000
8 773 8 1434 -0.999072 0.036798 -0.022386 1.783536 -0.037010 -0.999273 0.009145 1.097993 -0.022033 0.009965 0.999707 0.004889 0.000000 0.000000 0.000000 1.000000
8 776 8 1427 -0.998764 -0.040778 -0.028404 5.204345 0.040539 -0.999138 0.008936 0.728220 -0.028744 0.007774 0.999557 0.018457 0.000000 0.000000 0.000000 1.000000
8 780 8 1434 -0.994156 0.104969 -0.025218 -2.681621 -0.105179 -0.994428 0.007135 0.740869 -0.024329 0.009746 0.999657 -0.014644 0.000000 0.000000 0.000000 1.000000
8 784 8 1427 -0.994589 0.102111 -0.019132 0.673246 -0.102217 -0.994751 0.004622 0.553696 -0.018559 0.006553 0.999806 0.000830 0.000000 0.000000 0.000000 1.000000
8 788 8 1434 -0.944152 0.328900 -0.020028 -6.768213 -0.328730 -0.944356 -0.011390 -0.309392 -0.022660 -0.004170 0.999734 -0.023091 0.000000 0.000000 0.000000 1.000000
8 792 8 1427 -0.916834 0.398622 -0.022726 -3.244426 -0.397898 -0.916917 -0.030667 -0.713092 -0.033063 -0.019074 0.999272 -0.038056 0.000000 0.000000 0.000000 1.000000
8 796 8 1424 -0.843599 0.536483 -0.022945 -2.920415 -0.535885 -0.843839 -0.027623 -1.693134 -0.034181 -0.011007 0.999356 -0.076533 0.000000 0.000000 0.000000 1.000000
8 800 8 1427 -0.712994 0.700795 -0.022947 -6.581375 -0.700010 -0.713315 -0.034155 -3.258449 -0.040304 -0.008289 0.999153 -0.138129 0.000000 0.000000 0.000000 1.000000
8 804 8 1424 -0.566600 0.823859 -0.014880 -5.987302 -0.823815 -0.566760 -0.010560 -4.961848 -0.017133 0.006275 0.999833 -0.180614 0.000000 0.000000 0.000000 1.000000
8 808 8 1413 -0.391590 0.920103 -0.008190 -0.700008 -0.920096 -0.391643 -0.006303 -7.174189 -0.009007 0.005068 0.999946 -0.057647 0.000000 0.000000 0.000000 1.000000
8 811 8 1403 -0.230076 0.973098 0.012037 3.710570 -0.973110 -0.229902 -0.014273 -9.034428 -0.011121 -0.014997 0.999826 -0.090421 0.000000 0.000000 0.000000 1.000000
8 2470 8 3871 -0.198852 0.979865 0.017924 -0.211497 -0.979890 -0.198482 -0.020505 9.956660 -0.016535 -0.021641 0.999629 0.035403 0.000000 0.000000 0.000000 1.000000
8 2477 8 3875 -0.326559 0.945160 -0.005748 -5.455923 -0.944765 -0.326590 -0.027547 7.786413 -0.027913 -0.003566 0.999603 0.158719 0.000000 0.000000 0.000000 1.000000
8 2485 8 3873 -0.538957 0.841864 -0.028120 -4.307243 -0.841367 -0.539638 -0.029895 6.056108 -0.040342 0.007547 0.999157 0.053542 0.000000 0.000000 0.000000 1.000000
8 2492 8 3875 -0.655705 0.753332 -0.050431 -7.849167 -0.752500 -0.657509 -0.037760 4.417733 -0.061605 0.013190 0.998013 0.004887 0.000000 0.000000 0.000000 1.000000
8 2501 8 3873 -0.542076 0.838414 -0.056704 -6.979451 -0.838839 -0.543898 -0.022880 2.780999 -0.050025 0.035163 0.998129 -0.099222 0.000000 0.000000 0.000000 1.000000
8 2512 8 3875 -0.041445 0.998383 -0.038910 -9.391794 -0.998015 -0.043215 -0.045804 0.501558 -0.047412 0.036934 0.998192 -0.179784 0.000000 0.000000 0.000000 1.000000
8 2522 8 3873 0.341570 0.939645 -0.019913 -6.575136 -0.937997 0.339486 -0.070070 -1.417529 -0.059081 0.042612 0.997344 -0.204028 0.000000 0.000000 0.000000 1.000000
8 2530 8 3875 0.388131 0.921602 -0.002262 -7.677531 -0.921466 0.388028 -0.018292 -3.617676 -0.015980 0.009184 0.999830 -0.312326 0.000000 0.000000 0.000000 1.000000
8 2536 8 3873 0.228689 0.973490 0.004359 -4.983169 -0.973450 0.228630 0.011103 -5.634399 0.009812 -0.006783 0.999929 -0.245311 0.000000 0.000000 0.000000 1.000000
8 2541 8 3868 0.095029 0.995184 0.024039 0.436430 -0.995442 0.095196 -0.005859 -7.737227 -0.008119 -0.023373 0.999695 -0.050301 0.000000 0.000000 0.000000 1.000000
