seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
5 1515 5 2560 0.196882 -0.980410 -0.005869 14.488716 0.979757 0.196523 0.038135 -13.403082 -0.036235 -0.013258 0.999255 0.517720 0.000000 0.000000 0.000000 1.000000
5 1519 5 2562 0.175442 -0.984474 0.005587 12.932738 0.983580 0.175521 0.041990 -11.185769 -0.042319 -0.001871 0.999103 0.405440 0.000000 0.000000 0.000000 1.000000
5 1524 5 2560 0.156466 -0.987682 0.001626 15.307564 0.986923 0.156411 0.038969 -8.998164 -0.038743 -0.004492 0.999239 0.475973 0.000000 0.000000 0.000000 1.000000
5 1531 5 2562 0.132113 -0.991235 -0.000702 13.571713 0.990746 0.132025 0.031469 -6.793934 -0.031101 -0.004853 0.999504 0.294144 0.000000 0.000000 0.000000 1.000000
5 1541 5 2560 0.114968 -0.993363 -0.003646 15.859582 0.993102 0.114851 0.023625 -4.753249 -0.023049 -0.006337 0.999714 0.379426 0.000000 0.000000 0.000000 1.000000
5 1551 5 2562 0.085122 -0.996313 -0.010729 13.992647 0.996268 0.084954 0.015250 -2.590652 -0.014283 -0.011988 0.999826 0.272726 0.000000 0.000000 0.000000 1.000000
5 1558 5 2560 0.073656 -0.996933 -0.026444 16.193329 0.997265 0.073466 0.008071 -0.179782 -0.006103 -0.026966 0.999618 0.345616 0.000000 0.000000 0.000000 1.000000
5 1563 5 2562 0.076488 -0.996748 -0.025384 14.295055 0.996746 0.075789 0.027454 2.292646 -0.025441 -0.027402 0.999301 0.229872 0.000000 0.000000 0.000000 1.000000
5 1567 5 2560 0.078849 -0.996858 -0.007554 16.567056 0.996503 0.078606 0.028337 4.535229 -0.027654 -0.009762 0.999570 0.284856 0.000000 0.000000 0.000000 1.000000
5 1571 5 2562 0.066500 -0.997751 0.008484 14.701235 0.997186 0.066752 0.034127 7.170004 -0.034616 0.006191 0.999381 0.136480 0.000000 0.000000 0.000000 1.000000
5 1574 5 2560 0.062219 -0.998055 -0.004054 16.872115 0.997996 0.062168 0.011780 9.233973 -0.011505 -0.004779 0.999922 0.176299 0.000000 0.000000 0.000000 1.000000
5 1577 5 2562 0.056907 -0.998379 -0.000677 14.930266 0.998274 0.056891 0.014608 11.581562 -0.014546 -0.001508 0.999893 0.065335 0.000000 0.000000 0.000000 1.000000
5 1580 5 2567 0.044810 -0.998994 -0.001526 9.865043 0.998797 0.044770 0.020059 14.121764 -0.019971 -0.002423 0.999798 -0.147694 0.000000 0.000000 0.000000 1.000000
5 1583 5 2570 0.040101 -0.999175 0.006374 6.893887 0.999109 0.040181 0.013018 16.675048 -0.013263 0.005846 0.999895 -0.135926 0.000000 0.000000 0.000000 1.000000
5 1586 5 2574 0.044423 -0.999009 0.003017 3.019610 0.998950 0.044453 0.011009 19.341165 -0.011132 0.002524 0.999935 -0.013849 0.000000 0.000000 0.000000 1.000000
6 0 6 823 0.999948 -0.010045 -0.002183 15.122426 0.010047 0.999949 0.001000 0.111309 0.002173 -0.001022 0.999997 0.232372 0.000000 0.000000 0.000000 1.000000
6 2 6 568 -0.999720 -0.001558 -0.023601 -8.235886 0.000778 -0.999454 0.033012 15.678373 -0.023640 0.032984 0.999177 -0.068920 0.000000 0.000000 0.000000 1.000000
6 4 6 823 0.999989 -0.004537 -0.001969 19.901477 0.004539 0.999989 0.001151 0.160122 0.001963 -0.001160 0.999997 0.313201 0.000000 0.000000 0.000000 1.000000
6 6 6 829 0.999990 0.003095 -0.003113 14.036890 -0.003094 0.999995 0.000260 0.044248 0.003114 -0.000250 0.999995 0.234271 0.000000 0.000000 0.000000 1.000000
6 8 6 827 0.999998 0.001674 -0.000621 19.197750 -0.001673 0.999998 0.001242 0.103341 0.000623 -0.001241 0.999999 0.278908 0.000000 0.000000 0.000000 1.000000
6 10 6 829 0.999999 0.001083 -0.001444 18.813640 -0.001085 0.999998 -0.001848 0.048839 0.001442 0.001849 0.999997 0.305616 0.000000 0.000000 0.000000 1.000000
6 12 6 833 0.999999 -0.000408 0.001170 15.761066 0.000408 1.000000 0.000545 0.003301 -0.001170 -0.000544 0.999999 0.218207 0.000000 0.000000 0.000000 1.000000
6 14 6 835 0.999998 -0.001444 0.001252 15.415779 0.001446 0.999999 -0.001531 -0.000855 -0.001250 0.001533 0.999998 0.199773 0.000000 0.000000 0.000000 1.000000
6 16 6 837 0.999998 -0.001706 0.001367 15.104630 0.001708 0.999999 -0.001471 -0.013239 -0.001364 0.001473 0.999998 0.208029 0.000000 0.000000 0.000000 1.000000
6 18 6 840 0.999997 -0.002516 0.000225 13.416598 0.002516 0.999996 -0.000015 -0.021421 -0.000225 0.000016 1.000000 0.182726 0.000000 0.000000 0.000000 1.000000
6 20 6 837 0.999992 -0.004133 0.000011 19.900036 0.004133 0.999991 -0.001662 0.015253 -0.000004 0.001662 0.999998 0.262395 0.000000 0.000000 0.000000 1.000000
6 22 6 840 0.999986 -0.005310 0.000862 18.202807 0.005310 0.999986 -0.000021 0.014016 -0.000862 0.000026 1.000000 0.234103 0.000000 0.000000 0.000000 1.000000
6 24 6 847 0.999963 -0.008588 0.001499 11.098130 0.008590 0.999961 -0.001899 0.018360 -0.001482 0.001912 0.999997 0.157446 0.000000 0.000000 0.000000 1.000000
6 26 6 845 0.999956 -0.009377 -0.000198 16.206339 0.009376 0.999951 -0.003290 0.043769 0.000228 0.003288 0.999995 0.226311 0.000000 0.000000 0.000000 1.000000
6 28 6 847 0.999935 -0.011436 -0.000045 15.880415 0.011435 0.999931 -0.002633 0.076536 0.000075 0.002632 0.999996 0.221393 0.000000 0.000000 0.000000 1.000000
6 30 6 545 -0.999584 0.008823 -0.027455 -10.028107 -0.009876 -0.999211 0.038468 15.679392 -0.027094 0.038723 0.998883 -0.087215 0.000000 0.000000 0.000000 1.000000
6 32 6 848 0.999925 -0.012288 0.000141 19.337559 0.012289 0.999910 -0.005456 0.138221 -0.000074 0.005457 0.999986 0.288732 0.000000 0.000000 0.000000 1.000000
6 34 6 850 0.999912 -0.012725 0.003597 19.024581 0.012741 0.999909 -0.004507 0.175048 -0.003540 0.004553 0.999983 0.250190 0.000000 0.000000 0.000000 1.000000
6 36 6 852 0.999931 -0.011593 0.002523 18.712534 0.011599 0.999930 -0.002400 0.186183 -0.002495 0.002429 0.999994 0.251203 0.000000 0.000000 0.000000 1.000000
6 38 6 854 0.999947 -0.008218 0.006187 18.439286 0.008217 0.999966 0.000290 0.195925 -0.006189 -0.000239 0.999981 0.251588 0.000000 0.000000 0.000000 1.000000
6 40 6 856 0.999926 -0.004348 0.011410 18.191187 0.004332 0.999989 0.001456 0.213148 -0.011416 -0.001406 0.999934 0.237571 0.000000 0.000000 0.000000 1.000000
6 42 6 859 0.999924 -0.003244 0.011895 16.600226 0.003241 0.999995 0.000251 0.247339 -0.011896 -0.000212 0.999929 0.164265 0.000000 0.000000 0.000000 1.000000
6 44 6 864 0.999974 -0.002371 0.006874 12.443185 0.002333 0.999983 0.005426 0.257142 -0.006886 -0.005409 0.999962 0.105869 0.000000 0.000000 0.000000 1.000000
6 46 6 862 0.999959 -0.003380 0.008363 17.466881 0.003359 0.999991 0.002525 0.279364 -0.008372 -0.002497 0.999962 0.135190 0.000000 0.000000 0.000000 1.000000
6 48 6 864 0.999957 -0.005699 0.007384 17.258475 0.005668 0.999975 0.004239 0.287847 -0.007408 -0.004197 0.999964 0.145151 0.000000 0.000000 0.000000 1.000000
6 50 6 529 -0.999167 0.000763 -0.040799 -11.156433 -0.002270 -0.999317 0.036917 15.606052 -0.040743 0.036979 0.998485 -0.293604 0.000000 0.000000 0.000000 1.000000
6 52 6 527 -0.999353 0.003485 -0.035786 -10.638558 -0.004760 -0.999355 0.035622 15.593211 -0.035639 0.035769 0.998724 -0.238301 0.000000 0.000000 0.000000 1.000000
6 54 6 874 0.999998 0.000464 -0.001855 11.570148 -0.000465 1.000000 -0.000872 0.154586 0.001855 0.000873 0.999998 0.191270 0.000000 0.000000 0.000000 1.000000
6 56 6 872 0.999992 -0.002033 -0.003237 16.544846 0.002037 0.999998 0.001234 0.213186 0.003235 -0.001241 0.999994 0.292138 0.000000 0.000000 0.000000 1.000000
6 58 6 874 0.999997 0.000268 -0.002417 16.358903 -0.000263 0.999999 0.001882 0.184072 0.002418 -0.001881 0.999995 0.255012 0.000000 0.000000 0.000000 1.000000
6 60 6 876 0.999997 0.002503 0.000014 16.182720 -0.002503 0.999989 0.003919 0.156055 -0.000005 -0.003919 0.999992 0.224816 0.000000 0.000000 0.000000 1.000000
6 62 6 879 0.999971 0.007570 0.000243 14.744067 -0.007572 0.999947 0.006982 0.106786 -0.000190 -0.006983 0.999975 0.226923 0.000000 0.000000 0.000000 1.000000
6 64 6 877 0.999923 0.011378 -0.005158 19.645702 -0.011361 0.999930 0.003373 0.132188 0.005196 -0.003314 0.999982 0.301763 0.000000 0.000000 0.000000 1.000000
6 66 6 879 0.999840 0.017670 -0.002992 19.467738 -0.017660 0.999838 0.003483 0.070737 0.003053 -0.003429 0.999990 0.314139 0.000000 0.000000 0.000000 1.000000
6 68 6 881 0.999637 0.026774 -0.003045 19.309746 -0.026760 0.999631 0.004593 -0.014831 0.003167 -0.004509 0.999985 0.306281 0.000000 0.000000 0.000000 1.000000
6 70 6 883 0.999333 0.035552 -0.008269 19.114759 -0.035515 0.999359 0.004525 -0.112806 0.008425 -0.004229 0.999956 0.298194 0.000000 0.000000 0.000000 1.000000
6 72 6 885 0.999032 0.043213 -0.008185 18.947833 -0.043198 0.999064 0.002014 -0.222814 0.008265 -0.001658 0.999964 0.325591 0.000000 0.000000 0.000000 1.000000
6 74 6 890 0.998817 0.047493 -0.010480 15.055406 -0.047538 0.998861 -0.004076 -0.319726 0.010275 0.004570 0.999937 0.313176 0.000000 0.000000 0.000000 1.000000
6 76 6 888 0.998262 0.057885 -0.011085 19.834016 -0.057913 0.998319 -0.002208 -0.506666 0.010939 0.002846 0.999937 0.365908 0.000000 0.000000 0.000000 1.000000
6 78 6 890 0.998139 0.060055 -0.010601 19.661302 -0.060118 0.998176 -0.005729 -0.580986 0.010238 0.006355 0.999928 0.431537 0.000000 0.000000 0.000000 1.000000
6 80 6 900 0.999214 0.039369 0.004803 10.582222 -0.039355 0.999221 -0.003062 -0.351855 -0.004920 0.002870 0.999984 0.128994 0.000000 0.000000 0.000000 1.000000
6 82 6 898 0.998754 0.049359 -0.007441 15.071744 -0.049427 0.998734 -0.009276 -0.512541 0.006974 0.009632 0.999929 0.278732 0.000000 0.000000 0.000000 1.000000
6 84 6 900 0.998845 0.047890 -0.004074 15.202966 -0.047909 0.998840 -0.004714 -0.539497 0.003844 0.004903 0.999981 0.177312 0.000000 0.000000 0.000000 1.000000
6 86 6 898 0.998540 0.053331 -0.008615 19.749949 -0.053404 0.998537 -0.008454 -0.746725 0.008151 0.008901 0.999927 0.365679 0.000000 0.000000 0.000000 1.000000
6 88 6 900 0.999013 0.044436 0.000644 19.949453 -0.044432 0.998999 -0.005221 -0.759137 -0.000875 0.005188 0.999986 0.230988 0.000000 0.000000 0.000000 1.000000
6 90 6 903 0.999353 0.035916 -0.002372 19.017894 -0.035925 0.999348 -0.003759 -0.772487 0.002236 0.003842 0.999990 0.292643 0.000000 0.000000 0.000000 1.000000
6 92 6 905 0.999627 0.027306 0.000069 19.202056 -0.027306 0.999625 -0.002132 -0.801297 -0.000127 0.002129 0.999998 0.238496 0.000000 0.000000 0.000000 1.000000
6 94 6 908 0.999823 0.018669 -0.002456 18.415824 -0.018667 0.999826 0.000924 -0.843061 0.002473 -0.000878 0.999996 0.305547 0.000000 0.000000 0.000000 1.000000
6 96 6 910 0.999902 0.013762 -0.002516 18.732702 -0.013749 0.999893 0.005006 -0.949904 0.002584 -0.004971 0.999984 0.325997 0.000000 0.000000 0.000000 1.000000
6 98 6 912 0.999929 0.011587 0.002929 19.072582 -0.011614 0.999889 0.009318 -1.102561 -0.002821 -0.009351 0.999952 0.227482 0.000000 0.000000 0.000000 1.000000
6 100 6 914 0.999932 0.009550 0.006701 19.513576 -0.009622 0.999898 0.010655 -1.271733 -0.006599 -0.010719 0.999920 0.137547 0.000000 0.000000 0.000000 1.000000
6 102 6 916 0.999828 0.018007 0.004381 19.809730 -0.018063 0.999750 0.013181 -1.516173 -0.004143 -0.013257 0.999903 0.183293 0.000000 0.000000 0.000000 1.000000
6 104 6 925 0.999720 0.023623 0.001427 12.358988 -0.023616 0.999712 -0.004396 -1.912025 -0.001531 0.004361 0.999990 0.130898 0.000000 0.000000 0.000000 1.000000
6 106 6 921 0.999172 0.040383 0.005074 19.287026 -0.040432 0.999133 0.009850 -2.194839 -0.004671 -0.010047 0.999939 0.216088 0.000000 0.000000 0.000000 1.000000
6 108 6 925 0.999747 0.021364 0.007113 17.347708 -0.021347 0.999770 -0.002490 -1.991246 -0.007164 0.002337 0.999972 0.166026 0.000000 0.000000 0.000000 1.000000
6 110 6 927 0.999977 0.002663 0.006313 17.612661 -0.002625 0.999978 -0.006109 -1.722062 -0.006329 0.006092 0.999962 0.149748 0.000000 0.000000 0.000000 1.000000
6 112 6 931 0.999208 -0.037591 0.013011 15.544124 0.037705 0.999251 -0.008599 -1.047142 -0.012678 0.009083 0.999879 0.081446 0.000000 0.000000 0.000000 1.000000
6 114 6 935 0.997907 -0.063861 0.010220 13.328843 0.064004 0.997846 -0.014414 -0.544098 -0.009277 0.015038 0.999844 0.097423 0.000000 0.000000 0.000000 1.000000
6 116 6 932 0.998914 -0.045106 0.011747 19.446129 0.045303 0.998826 -0.017142 -0.696667 -0.010960 0.017655 0.999784 0.102193 0.000000 0.000000 0.000000 1.000000
6 118 6 935 0.998005 -0.062102 0.011379 18.420362 0.062300 0.997896 -0.017982 -0.208595 -0.010238 0.018655 0.999773 0.120299 0.000000 0.000000 0.000000 1.000000
6 120 6 943 0.997646 -0.068012 0.008800 10.988724 0.068058 0.997668 -0.005068 0.105368 -0.008435 0.005655 0.999948 0.079868 0.000000 0.000000 0.000000 1.000000
6 122 6 938 0.997361 -0.072408 0.005320 19.836793 0.072499 0.997178 -0.019490 0.380892 -0.003893 0.019824 0.999796 0.167253 0.000000 0.000000 0.000000 1.000000
6 124 6 943 0.997807 -0.066170 -0.002154 16.058993 0.066159 0.997797 -0.004930 0.468940 0.002475 0.004777 0.999985 0.134393 0.000000 0.000000 0.000000 1.000000
6 126 6 945 0.998537 -0.053790 -0.005616 16.009437 0.053804 0.998550 0.002263 0.437496 0.005486 -0.002562 0.999982 0.201431 0.000000 0.000000 0.000000 1.000000
6 128 6 947 0.999174 -0.040534 -0.002831 15.913412 0.040556 0.999144 0.008212 0.368829 0.002495 -0.008320 0.999962 0.187143 0.000000 0.000000 0.000000 1.000000
6 130 6 953 0.999955 -0.009504 -0.000504 10.281248 0.009506 0.999945 0.004518 -0.034131 0.000461 -0.004522 0.999990 0.157948 0.000000 0.000000 0.000000 1.000000
6 132 6 948 0.999320 -0.036797 -0.001878 19.622282 0.036812 0.999280 0.009135 0.466309 0.001540 -0.009198 0.999957 0.269968 0.000000 0.000000 0.000000 1.000000
6 134 6 953 0.999928 -0.012017 0.000460 15.331578 0.012014 0.999915 0.005195 0.037693 -0.000523 -0.005189 0.999986 0.225024 0.000000 0.000000 0.000000 1.000000
6 136 6 958 0.999984 -0.002115 0.005322 10.772795 0.002098 0.999993 0.003152 -0.099862 -0.005329 -0.003141 0.999981 0.074815 0.000000 0.000000 0.000000 1.000000
6 138 6 954 0.999936 -0.011103 0.001988 18.994785 0.011088 0.999914 0.007011 0.064079 -0.002066 -0.006988 0.999974 0.196141 0.000000 0.000000 0.000000 1.000000
6 140 6 959 0.999983 -0.004370 0.003780 14.411056 0.004359 0.999986 0.003014 -0.083516 -0.003793 -0.002998 0.999988 0.139201 0.000000 0.000000 0.000000 1.000000
6 142 6 957 0.999929 -0.008767 0.008078 19.831241 0.008724 0.999948 0.005412 -0.000647 -0.008125 -0.005341 0.999953 0.132776 0.000000 0.000000 0.000000 1.000000
6 144 6 959 0.999969 -0.006379 0.004766 19.455417 0.006354 0.999967 0.005207 -0.036739 -0.004799 -0.005177 0.999975 0.186061 0.000000 0.000000 0.000000 1.000000
6 146 6 961 0.999992 -0.003334 0.002314 19.100157 0.003323 0.999983 0.004843 -0.086144 -0.002331 -0.004835 0.999986 0.221918 0.000000 0.000000 0.000000 1.000000
6 148 6 963 0.999992 0.000322 -0.003684 18.722729 -0.000310 0.999996 0.003138 -0.157204 0.003685 -0.003137 0.999989 0.285831 0.000000 0.000000 0.000000 1.000000
6 150 6 965 0.999997 0.002297 0.001162 18.402034 -0.002295 0.999997 -0.001166 -0.223807 -0.001165 0.001164 0.999998 0.266789 0.000000 0.000000 0.000000 1.000000
6 152 6 967 0.999969 0.002192 0.007623 18.008834 -0.002164 0.999991 -0.003709 -0.244537 -0.007631 0.003692 0.999964 0.207212 0.000000 0.000000 0.000000 1.000000
6 154 6 969 0.999997 0.002532 0.000642 17.647310 -0.002530 0.999995 -0.001886 -0.252549 -0.000646 0.001885 0.999998 0.229403 0.000000 0.000000 0.000000 1.000000
6 156 6 971 0.999999 0.001552 -0.000096 17.291527 -0.001552 0.999994 -0.003024 -0.237391 0.000092 0.003024 0.999996 0.254925 0.000000 0.000000 0.000000 1.000000
6 158 6 976 0.999978 -0.003642 0.005753 12.671384 0.003670 0.999982 -0.004707 -0.175391 -0.005736 0.004728 0.999973 0.144886 0.000000 0.000000 0.000000 1.000000
6 160 6 974 0.999997 0.001811 0.001912 17.942595 -0.001797 0.999972 -0.007171 -0.188901 -0.001925 0.007167 0.999972 0.245197 0.000000 0.000000 0.000000 1.000000
6 162 6 976 0.999996 0.001764 0.002289 17.585330 -0.001750 0.999981 -0.005837 -0.167711 -0.002299 0.005833 0.999980 0.202172 0.000000 0.000000 0.000000 1.000000
6 164 6 978 0.999998 0.001199 0.001862 17.162162 -0.001194 0.999996 -0.002686 -0.111099 -0.001865 0.002684 0.999996 0.235513 0.000000 0.000000 0.000000 1.000000
6 166 6 981 0.999998 -0.000136 0.002004 15.363620 0.000144 0.999993 -0.003886 -0.059549 -0.002004 0.003886 0.999990 0.231253 0.000000 0.000000 0.000000 1.000000
6 168 6 983 0.999992 -0.001479 0.003840 14.976067 0.001491 0.999994 -0.003107 0.006975 -0.003835 0.003113 0.999988 0.211080 0.000000 0.000000 0.000000 1.000000
6 170 6 988 0.999994 -0.000590 0.003479 10.406416 0.000581 0.999997 0.002653 0.007718 -0.003481 -0.002651 0.999991 0.148733 0.000000 0.000000 0.000000 1.000000
6 172 6 983 0.999989 0.000934 0.004617 19.613059 -0.000914 0.999991 -0.004298 0.019500 -0.004621 0.004294 0.999979 0.267312 0.000000 0.000000 0.000000 1.000000
6 174 6 988 0.999984 -0.000953 0.005367 14.953134 0.000950 0.999999 0.000648 0.023782 -0.005367 -0.000643 0.999986 0.207753 0.000000 0.000000 0.000000 1.000000
6 176 6 986 0.999998 -0.001797 0.000907 19.875148 0.001797 0.999998 -0.000521 0.053032 -0.000906 0.000523 0.999999 0.336963 0.000000 0.000000 0.000000 1.000000
6 178 6 988 0.999987 -0.003446 0.003737 19.275585 0.003444 0.999994 0.000370 0.033914 -0.003739 -0.000357 0.999993 0.276131 0.000000 0.000000 0.000000 1.000000
6 180 6 990 0.999964 -0.006604 0.005439 18.604110 0.006609 0.999978 -0.000954 0.039050 -0.005432 0.000990 0.999985 0.273997 0.000000 0.000000 0.000000 1.000000
6 182 6 993 0.999932 -0.010595 0.004988 16.535610 0.010603 0.999943 -0.001627 0.048712 -0.004970 0.001680 0.999987 0.279818 0.000000 0.000000 0.000000 1.000000
6 185 6 995 0.999814 -0.018573 0.005296 16.725575 0.018581 0.999826 -0.001501 0.091623 -0.005267 0.001599 0.999985 0.271331 0.000000 0.000000 0.000000 1.000000
6 188 6 997 0.999602 -0.027733 0.005073 16.745404 0.027734 0.999616 -0.000023 0.156044 -0.005070 0.000163 0.999987 0.261523 0.000000 0.000000 0.000000 1.000000
6 191 6 1003 0.999481 -0.032237 0.000310 11.361263 0.032236 0.999473 0.003887 0.187572 -0.000435 -0.003875 0.999993 0.219206 0.000000 0.000000 0.000000 1.000000
6 194 6 1001 0.999363 -0.035248 0.005655 16.281830 0.035229 0.999373 0.003470 0.334577 -0.005774 -0.003269 0.999979 0.252021 0.000000 0.000000 0.000000 1.000000
6 197 6 1003 0.999521 -0.030916 -0.001632 15.898249 0.030923 0.999512 0.004384 0.360274 0.001495 -0.004432 0.999989 0.288242 0.000000 0.000000 0.000000 1.000000
6 200 6 1008 0.999796 -0.018888 -0.007155 12.020369 0.018922 0.999810 0.004678 0.276640 0.007065 -0.004812 0.999963 0.269705 0.000000 0.000000 0.000000 1.000000
6 203 6 1006 0.999843 -0.015910 -0.007880 16.479869 0.015943 0.999864 0.004165 0.396381 0.007813 -0.004290 0.999960 0.378011 0.000000 0.000000 0.000000 1.000000
6 206 6 1008 0.999976 -0.003277 -0.006169 16.247956 0.003292 0.999992 0.002421 0.322460 0.006161 -0.002441 0.999978 0.369372 0.000000 0.000000 0.000000 1.000000
6 209 6 1010 0.999906 0.012353 -0.005836 16.098409 -0.012339 0.999920 0.002461 0.211168 0.005866 -0.002389 0.999980 0.356421 0.000000 0.000000 0.000000 1.000000
6 212 6 1013 0.999552 0.029411 -0.005588 15.082816 -0.029409 0.999567 0.000419 0.006820 0.005598 -0.000254 0.999984 0.338543 0.000000 0.000000 0.000000 1.000000
6 215 6 1011 0.999465 0.032036 -0.006609 19.216967 -0.032018 0.999484 0.002834 0.046737 0.006696 -0.002621 0.999975 0.422154 0.000000 0.000000 0.000000 1.000000
6 218 6 1013 0.999141 0.040013 -0.010750 19.329376 -0.040019 0.999199 -0.000408 -0.129436 0.010725 0.000838 0.999942 0.414414 0.000000 0.000000 0.000000 1.000000
6 221 6 1016 0.998893 0.044339 -0.015714 18.722095 -0.044336 0.999017 0.000544 -0.299914 0.015723 0.000153 0.999876 0.458193 0.000000 0.000000 0.000000 1.000000
6 224 6 1030 0.999861 0.011979 -0.011620 10.024382 -0.012042 0.999913 -0.005356 -0.038395 0.011555 0.005496 0.999918 0.192116 0.000000 0.000000 0.000000 1.000000
6 227 6 1033 0.999979 0.006263 -0.001453 10.129407 -0.006266 0.999978 -0.001844 0.032936 0.001441 0.001853 0.999997 0.202012 0.000000 0.000000 0.000000 1.000000
6 230 6 1030 0.999648 0.024450 -0.010288 14.765949 -0.024445 0.999701 0.000566 -0.092046 0.010299 -0.000314 0.999947 0.231694 0.000000 0.000000 0.000000 1.000000
6 233 6 1033 0.999652 0.025330 -0.007413 15.025043 -0.025347 0.999676 -0.002207 -0.038368 0.007355 0.002394 0.999970 0.291826 0.000000 0.000000 0.000000 1.000000
6 236 6 1030 0.999110 0.041969 -0.004318 19.743627 -0.041990 0.999105 -0.004986 -0.253186 0.004105 0.005163 0.999978 0.300334 0.000000 0.000000 0.000000 1.000000
6 239 6 1034 0.999126 0.041232 -0.006698 19.261243 -0.041247 0.999147 -0.002192 -0.177667 0.006602 0.002466 0.999975 0.335105 0.000000 0.000000 0.000000 1.000000
6 242 6 1037 0.998844 0.047959 0.002984 19.565558 -0.047955 0.998849 -0.001279 -0.255880 -0.003042 0.001134 0.999995 0.182960 0.000000 0.000000 0.000000 1.000000
6 245 6 1052 0.999338 0.036352 0.001844 10.363395 -0.036345 0.999332 -0.003760 -0.187582 -0.001979 0.003690 0.999991 0.127540 0.000000 0.000000 0.000000 1.000000
6 248 6 1049 0.999049 0.043247 0.005646 15.405230 -0.043221 0.999055 -0.004640 -0.367364 -0.005842 0.004391 0.999974 0.137979 0.000000 0.000000 0.000000 1.000000
6 251 6 1053 0.999497 0.031711 -0.000369 14.666090 -0.031711 0.999497 -0.000634 -0.320110 0.000349 0.000645 0.999999 0.194891 0.000000 0.000000 0.000000 1.000000
6 254 6 1050 0.999447 0.032956 0.004577 19.706446 -0.032939 0.999450 -0.003686 -0.505426 -0.004695 0.003533 0.999984 0.158001 0.000000 0.000000 0.000000 1.000000
