seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 overlap
3 287 4 1616 0.999973 -0.007130 -0.001966 -2.816295 0.007138 0.999967 0.003876 -0.215492 0.001939 -0.003890 0.999991 -0.049193 0.000000 0.000000 0.000000 1.000000 0.978091
3 287 4 1630 0.999495 -0.030723 -0.008152 -8.903196 0.030771 0.999509 0.005861 -0.181441 0.007968 -0.006109 0.999950 -0.138501 0.000000 0.000000 0.000000 1.000000 0.801252
3 287 4 1632 0.999887 -0.012042 -0.009010 -9.776878 0.012098 0.999908 0.006176 0.005022 0.008934 -0.006285 0.999940 -0.164660 0.000000 0.000000 0.000000 1.000000 0.777152
3 287 4 1631 0.999773 -0.020347 -0.006302 -9.309795 0.020378 0.999780 0.004880 -0.073143 0.006202 -0.005007 0.999968 -0.142067 0.000000 0.000000 0.000000 1.000000 0.788732
3 287 4 1553 0.988462 -0.151471 -0.000375 24.447040 0.151471 0.988445 0.005816 2.062988 -0.000510 -0.005805 0.999983 0.108535 0.000000 0.000000 0.000000 1.000000 0.852582
3 287 4 1602 0.997818 -0.066012 0.001554 3.315055 0.066015 0.997816 -0.002329 -0.129845 -0.001397 0.002426 0.999996 0.011155 0.000000 0.000000 0.000000 1.000000 0.989515
3 287 4 1590 0.999449 -0.033052 -0.002910 8.491106 0.033048 0.999453 -0.001350 -0.471397 0.002953 0.001253 0.999995 0.039982 0.000000 0.000000 0.000000 1.000000 0.960720
3 287 4 1578 0.999997 -0.002005 0.001372 13.704716 0.002006 0.999998 -0.000815 -0.776251 -0.001370 0.000818 0.999999 0.030876 0.000000 0.000000 0.000000 1.000000 0.922222
3 287 4 1566 0.998001 -0.063131 0.003017 18.911005 0.063139 0.998001 -0.002659 0.147889 -0.002843 0.002844 0.999992 0.026713 0.000000 0.000000 0.000000 1.000000 0.896714
3 287 4 1554 0.989233 -0.146348 0.000144 24.040814 0.146346 0.989224 0.004425 1.877806 -0.000790 -0.004356 0.999990 0.062113 0.000000 0.000000 0.000000 1.000000 0.846948
3 287 4 1541 0.966038 -0.258400 -0.000689 29.292774 0.258400 0.966026 0.004752 4.931585 -0.000562 -0.004768 0.999988 0.091965 0.000000 0.000000 0.000000 1.000000 0.799687
3 299 4 1628 0.995556 -0.093861 -0.007665 -2.792578 0.093858 0.995585 -0.000678 -0.065794 0.007695 -0.000044 0.999970 -0.064002 0.000000 0.000000 0.000000 1.000000 0.984661
3 299 4 1603 0.996008 -0.089249 -0.001754 8.077226 0.089253 0.996006 0.002310 0.141005 0.001541 -0.002457 0.999996 -0.003449 0.000000 0.000000 0.000000 1.000000 0.963663
3 299 4 1616 0.998935 -0.045908 -0.004615 2.414209 0.045920 0.998942 0.002579 -0.147193 0.004491 -0.002788 0.999986 -0.000552 0.000000 0.000000 0.000000 1.000000 0.979896
3 299 4 1630 0.997563 -0.068954 -0.010691 -3.687328 0.069008 0.997605 0.004750 0.018588 0.010338 -0.005476 0.999932 -0.071541 0.000000 0.000000 0.000000 1.000000 0.973492
3 299 4 1649 0.999983 0.001422 -0.005612 -11.936197 -0.001444 0.999992 -0.003856 0.497719 0.005606 0.003864 0.999977 -0.131211 0.000000 0.000000 0.000000 1.000000 0.801936
3 299 4 1632 0.998657 -0.050375 -0.012078 -4.548036 0.050446 0.998711 0.005654 0.093751 0.011777 -0.006256 0.999911 -0.112366 0.000000 0.000000 0.000000 1.000000 0.961876
3 299 4 1644 0.999990 0.003929 -0.002156 -9.759393 -0.003925 0.999990 0.002043 0.467175 0.002164 -0.002035 0.999996 -0.058994 0.000000 0.000000 0.000000 1.000000 0.853611
3 299 4 1631 0.998254 -0.058247 -0.009834 -4.087309 0.058287 0.998293 0.003793 0.071140 0.009596 -0.004360 0.999944 -0.101492 0.000000 0.000000 0.000000 1.000000 0.966940
3 299 4 1651 0.999987 0.001389 -0.004833 -12.797157 -0.001398 0.999997 -0.001827 0.494507 0.004830 0.001834 0.999987 -0.136223 0.000000 0.000000 0.000000 1.000000 0.779300
3 299 4 1553 0.981658 -0.190611 -0.003963 29.613327 0.190629 0.981651 0.004740 2.851534 0.002986 -0.005408 0.999981 0.083881 0.000000 0.000000 0.000000 1.000000 0.784810
3 299 4 1602 0.994640 -0.103392 -0.001312 8.504315 0.103388 0.994638 -0.002654 0.261382 0.001579 0.002504 0.999996 0.007033 0.000000 0.000000 0.000000 1.000000 0.963366
3 299 4 1590 0.997384 -0.072078 -0.005458 13.702490 0.072060 0.997395 -0.003373 -0.260032 0.005686 0.002971 0.999979 0.079030 0.000000 0.000000 0.000000 1.000000 0.918392
3 299 4 1578 0.999177 -0.040523 -0.001764 18.923890 0.040516 0.999172 -0.003708 -0.741156 0.001913 0.003633 0.999992 0.031662 0.000000 0.000000 0.000000 1.000000 0.858972
3 299 4 1566 0.994758 -0.102260 0.000118 24.102330 0.102259 0.994745 -0.005134 0.492705 0.000407 0.005119 0.999987 0.021397 0.000000 0.000000 0.000000 1.000000 0.827997
3 299 4 1554 0.982875 -0.184211 -0.004718 29.209740 0.184238 0.982863 0.006119 2.680443 0.003510 -0.006883 0.999970 0.019517 0.000000 0.000000 0.000000 1.000000 0.796426
3 311 4 1628 0.995159 -0.098264 -0.001703 2.407675 0.098260 0.995158 -0.002149 0.468325 0.001906 0.001971 0.999996 0.005027 0.000000 0.000000 0.000000 1.000000 0.994384
3 311 4 1603 0.995640 -0.093195 0.003882 13.274628 0.093186 0.995646 0.002444 0.639060 -0.004092 -0.002072 0.999989 0.000797 0.000000 0.000000 0.000000 1.000000 0.900089
3 311 4 1616 0.998784 -0.049301 0.000163 7.635546 0.049300 0.998782 0.001906 0.129882 -0.000257 -0.001896 0.999998 0.005390 0.000000 0.000000 0.000000 1.000000 0.934378
3 311 4 1630 0.997318 -0.072980 -0.005491 1.528675 0.072999 0.997326 0.003339 0.422199 0.005232 -0.003731 0.999979 0.000025 0.000000 0.000000 0.000000 1.000000 0.991723
3 311 4 1649 0.999995 -0.003184 0.000654 -6.706126 0.003187 0.999983 -0.004816 0.506810 -0.000639 0.004819 0.999988 -0.065369 0.000000 0.000000 0.000000 1.000000 0.919155
3 311 4 1632 0.998493 -0.054613 -0.005373 0.664080 0.054636 0.998497 0.004238 0.402305 0.005134 -0.004525 0.999977 0.014453 0.000000 0.000000 0.000000 1.000000 0.991871
3 311 4 1644 0.999995 0.000007 0.003214 -4.519387 -0.000010 1.000000 0.000831 0.483161 -0.003214 -0.000831 0.999994 -0.036934 0.000000 0.000000 0.000000 1.000000 0.961720
3 311 4 1631 0.998014 -0.062948 -0.002524 1.102175 0.062956 0.998011 0.003305 0.400444 0.002310 -0.003458 0.999991 0.006625 0.000000 0.000000 0.000000 1.000000 0.989506
3 311 4 1651 0.999995 -0.003182 -0.000444 -7.562561 0.003181 0.999988 -0.003705 0.496474 0.000456 0.003703 0.999993 -0.118436 0.000000 0.000000 0.000000 1.000000 0.903045
3 311 4 1665 0.999986 0.004667 -0.002460 -12.653126 -0.004683 0.999969 -0.006254 0.703021 0.002431 0.006265 0.999977 -0.119215 0.000000 0.000000 0.000000 1.000000 0.739728
3 311 4 1602 0.994207 -0.107419 0.003627 13.711271 0.107422 0.994213 -0.000867 0.829270 -0.003513 0.001251 0.999993 -0.006981 0.000000 0.000000 0.000000 1.000000 0.894768
3 311 4 1590 0.997182 -0.075016 -0.000161 18.911922 0.075015 0.997179 -0.002747 0.170231 0.000367 0.002727 0.999996 0.111316 0.000000 0.000000 0.000000 1.000000 0.858557
3 311 4 1578 0.998957 -0.045472 0.004098 24.137170 0.045483 0.998961 -0.002814 -0.501695 -0.003965 0.002998 0.999988 0.050623 0.000000 0.000000 0.000000 1.000000 0.800621
3 311 4 1566 0.994509 -0.104562 0.004271 29.288532 0.104573 0.994514 -0.002650 1.107696 -0.003970 0.003082 0.999987 -0.001166 0.000000 0.000000 0.000000 1.000000 0.771800
3 323 4 1628 0.994148 -0.108026 0.000211 7.611863 0.108026 0.994148 0.000773 0.838368 -0.000293 -0.000745 1.000000 0.026829 0.000000 0.000000 0.000000 1.000000 0.977687
3 323 4 1603 0.994602 -0.103575 0.006276 18.480595 0.103558 0.994619 0.002959 0.971798 -0.006548 -0.002293 0.999976 0.008956 0.000000 0.000000 0.000000 1.000000 0.892529
3 323 4 1616 0.998237 -0.059277 0.002913 12.835215 0.059266 0.998235 0.003775 0.252829 -0.003132 -0.003596 0.999989 0.038132 0.000000 0.000000 0.000000 1.000000 0.925717
3 323 4 1630 0.996508 -0.083460 -0.002397 6.735969 0.083473 0.996493 0.005838 0.659883 0.001902 -0.006018 0.999980 0.058221 0.000000 0.000000 0.000000 1.000000 0.982488
3 323 4 1649 0.999913 -0.012989 0.002342 -1.479690 0.013000 0.999904 -0.004798 0.396767 -0.002279 0.004828 0.999986 -0.029156 0.000000 0.000000 0.000000 1.000000 0.990962
3 323 4 1632 0.997916 -0.064427 -0.003568 5.893840 0.064451 0.997896 0.006986 0.558921 0.003110 -0.007201 0.999969 0.050831 0.000000 0.000000 0.000000 1.000000 0.983618
3 323 4 1644 0.999934 -0.009956 0.005711 0.696608 0.009941 0.999947 0.002683 0.369022 -0.005737 -0.002626 0.999980 -0.007082 0.000000 0.000000 0.000000 1.000000 0.989549
3 323 4 1631 0.997382 -0.072289 -0.001779 6.331042 0.072297 0.997372 0.004667 0.606304 0.001437 -0.004783 0.999988 0.004064 0.000000 0.000000 0.000000 1.000000 0.980511
3 323 4 1651 0.999910 -0.012959 0.003388 -2.351822 0.012966 0.999914 -0.001915 0.396884 -0.003363 0.001959 0.999992 -0.035481 0.000000 0.000000 0.000000 1.000000 0.992939
3 323 4 1665 0.999987 -0.005096 -0.000138 -7.435808 0.005095 0.999972 -0.005488 0.562024 0.000166 0.005488 0.999985 -0.089050 0.000000 0.000000 0.000000 1.000000 0.882220
3 323 4 1602 0.992963 -0.118236 0.006657 18.910223 0.118239 0.992985 -0.000028 1.239614 -0.006607 0.000814 0.999978 0.014219 0.000000 0.000000 0.000000 1.000000 0.880243
3 323 4 1590 0.996351 -0.085339 0.001244 24.136847 0.085340 0.996352 -0.000467 0.437538 -0.001200 0.000572 0.999999 0.098103 0.000000 0.000000 0.000000 1.000000 0.833922
3 323 4 1578 0.998370 -0.056820 0.005404 29.334925 0.056822 0.998384 -0.000133 -0.468052 -0.005387 0.000440 0.999985 0.028841 0.000000 0.000000 0.000000 1.000000 0.771501
3 335 4 1628 0.985206 -0.171324 -0.004149 12.782855 0.171347 0.985194 0.005792 1.498621 0.003096 -0.006417 0.999975 0.060379 0.000000 0.000000 0.000000 1.000000 0.940457
3 335 4 1603 0.986033 -0.166544 0.001335 23.656048 0.166531 0.986011 0.007097 1.640528 -0.002498 -0.006776 0.999974 -0.021864 0.000000 0.000000 0.000000 1.000000 0.850700
3 335 4 1616 0.992381 -0.123206 -0.001055 18.023226 0.123211 0.992346 0.008269 0.634284 0.000028 -0.008336 0.999965 0.036524 0.000000 0.000000 0.000000 1.000000 0.902284
3 335 4 1630 0.989148 -0.146750 -0.007081 11.931479 0.146818 0.989109 0.010382 1.197615 0.005480 -0.011309 0.999921 0.097268 0.000000 0.000000 0.000000 1.000000 0.947384
3 335 4 1649 0.996976 -0.077693 -0.001601 3.738719 0.077694 0.996977 0.000916 0.547828 0.001525 -0.001037 0.999998 -0.007277 0.000000 0.000000 0.000000 1.000000 0.982756
3 335 4 1632 0.991694 -0.128368 -0.008008 11.090209 0.128462 0.991634 0.012614 0.974604 0.006322 -0.013538 0.999888 0.101925 0.000000 0.000000 0.000000 1.000000 0.950626
3 335 4 1644 0.997287 -0.073598 0.001659 5.922660 0.073581 0.997253 0.008467 0.520441 -0.002278 -0.008322 0.999963 -0.016506 0.000000 0.000000 0.000000 1.000000 0.973766
3 335 4 1631 0.990720 -0.135813 -0.005417 11.522700 0.135861 0.990678 0.009940 1.081894 0.004017 -0.010584 0.999936 0.047682 0.000000 0.000000 0.000000 1.000000 0.946352
3 335 4 1651 0.997026 -0.077071 0.000153 2.862435 0.077071 0.997023 0.002246 0.571198 -0.000325 -0.002227 0.999997 0.012769 0.000000 0.000000 0.000000 1.000000 0.990715
3 335 4 1665 0.997567 -0.069628 -0.003458 -2.222761 0.069632 0.997572 0.001231 0.655985 0.003364 -0.001469 0.999993 -0.029435 0.000000 0.000000 0.000000 1.000000 0.985704
3 335 4 1683 0.999978 0.002452 -0.006201 -7.262179 -0.002440 0.999995 0.001911 1.065655 0.006206 -0.001896 0.999979 -0.092350 0.000000 0.000000 0.000000 1.000000 0.853206
3 335 4 1704 0.997273 0.073763 0.002456 -10.775347 -0.073769 0.997272 0.002739 1.740181 -0.002247 -0.002913 0.999993 -0.087607 0.000000 0.000000 0.000000 1.000000 0.715549
3 335 4 1602 0.983480 -0.181013 0.000937 24.064747 0.181005 0.983465 0.005876 1.961731 -0.001985 -0.005609 0.999982 -0.024962 0.000000 0.000000 0.000000 1.000000 0.832277
3 335 4 1590 0.988690 -0.149912 -0.004392 29.330475 0.149938 0.988675 0.006365 0.929481 0.003389 -0.006951 0.999970 0.078600 0.000000 0.000000 0.000000 1.000000 0.792041
3 347 4 1628 0.972162 -0.234302 0.001611 17.827225 0.234279 0.972128 0.009022 2.529838 -0.003680 -0.008394 0.999958 0.079967 0.000000 0.000000 0.000000 1.000000 0.915361
3 347 4 1603 0.973232 -0.229686 0.008019 28.680446 0.229549 0.973179 0.015155 2.627863 -0.011285 -0.012909 0.999853 -0.015974 0.000000 0.000000 0.000000 1.000000 0.785181
3 347 4 1616 0.982443 -0.186448 0.006491 23.112511 0.186356 0.982401 0.012624 1.439074 -0.008731 -0.011192 0.999899 0.086685 0.000000 0.000000 0.000000 1.000000 0.854444
3 347 4 1630 0.977800 -0.209540 -0.000514 16.989443 0.209525 0.977698 0.014376 2.106902 -0.002510 -0.014165 0.999897 0.140875 0.000000 0.000000 0.000000 1.000000 0.920193
3 347 4 1649 0.989889 -0.141737 0.005457 8.855540 0.141714 0.989898 0.004271 1.072700 -0.006007 -0.003455 0.999976 0.014974 0.000000 0.000000 0.000000 1.000000 0.962806
3 347 4 1632 0.981358 -0.192185 -0.001265 16.157103 0.192179 0.981218 0.016658 1.759242 -0.001960 -0.016590 0.999860 0.149607 0.000000 0.000000 0.000000 1.000000 0.924147
3 347 4 1644 0.990429 -0.137733 0.008922 11.023342 0.137630 0.990420 0.011209 1.042086 -0.010381 -0.009873 0.999897 0.002660 0.000000 0.000000 0.000000 1.000000 0.952995
3 347 4 1631 0.979948 -0.199252 0.000467 16.595683 0.199222 0.979834 0.015347 1.914385 -0.003515 -0.014947 0.999882 0.075117 0.000000 0.000000 0.000000 1.000000 0.919754
3 347 4 1651 0.989834 -0.142100 0.006053 7.991788 0.142065 0.989840 0.005800 1.074988 -0.006816 -0.004881 0.999965 -0.000615 0.000000 0.000000 0.000000 1.000000 0.975985
3 347 4 1665 0.990956 -0.134135 0.003697 2.891082 0.134123 0.990960 0.003198 1.167158 -0.004092 -0.002673 0.999988 0.023579 0.000000 0.000000 0.000000 1.000000 0.988725
3 347 4 1683 0.998045 -0.062492 0.000807 -2.132128 0.062488 0.998036 0.004414 1.196133 -0.001082 -0.004355 0.999990 -0.046748 0.000000 0.000000 0.000000 1.000000 0.973642
3 347 4 1704 0.999907 0.009355 0.009889 -5.628513 -0.009385 0.999951 0.002992 1.522058 -0.009860 -0.003084 0.999947 -0.072532 0.000000 0.000000 0.000000 1.000000 0.911847
3 347 4 1734 0.999155 0.040986 0.003063 -10.734112 -0.040961 0.999129 -0.008001 1.719903 -0.003388 0.007869 0.999963 -0.173274 0.000000 0.000000 0.000000 1.000000 0.734954
3 347 4 1602 0.969293 -0.245798 0.007437 29.089497 0.245707 0.969277 0.011402 3.015037 -0.010011 -0.009225 0.999907 -0.023548 0.000000 0.000000 0.000000 1.000000 0.761166
3 374 4 1628 0.968002 -0.250467 -0.015445 22.784910 0.250722 0.967898 0.017660 3.758424 0.010526 -0.020967 0.999725 0.086209 0.000000 0.000000 0.000000 1.000000 0.824798
3 374 4 1613 0.982090 -0.188306 -0.006261 29.499032 0.188403 0.981802 0.023864 1.885417 0.001653 -0.024617 0.999696 -0.035629 0.000000 0.000000 0.000000 1.000000 0.712668
3 374 4 1625 0.971127 -0.238329 -0.010538 24.127258 0.238464 0.971046 0.014276 3.398497 0.006831 -0.016376 0.999843 0.060246 0.000000 0.000000 0.000000 1.000000 0.807008
3 374 4 1649 0.987306 -0.158496 -0.010241 13.923463 0.158613 0.987270 0.011834 1.860298 0.008235 -0.013308 0.999878 0.033949 0.000000 0.000000 0.000000 1.000000 0.891914
3 374 4 1632 0.977736 -0.209136 -0.017192 21.176748 0.209489 0.977557 0.022292 2.781227 0.012144 -0.025398 0.999604 0.201736 0.000000 0.000000 0.000000 1.000000 0.835445
3 374 4 1644 0.987972 -0.154469 -0.007093 16.085847 0.154579 0.987793 0.019248 1.796559 0.004033 -0.020113 0.999790 0.000620 0.000000 0.000000 0.000000 1.000000 0.874394
3 374 4 1631 0.976225 -0.216199 -0.015551 21.596916 0.216491 0.976071 0.020444 2.954256 0.010759 -0.023324 0.999670 0.106704 0.000000 0.000000 0.000000 1.000000 0.832345
3 374 4 1651 0.987328 -0.158333 -0.010696 13.046216 0.158478 0.987257 0.014437 1.844383 0.008274 -0.015949 0.999839 -0.006654 0.000000 0.000000 0.000000 1.000000 0.905121
3 374 4 1665 0.988531 -0.150418 -0.013416 7.977900 0.150560 0.988547 0.010320 1.890545 0.011710 -0.012222 0.999857 0.034268 0.000000 0.000000 0.000000 1.000000 0.932210
3 374 4 1683 0.996681 -0.080002 -0.015081 2.979904 0.080220 0.996672 0.014470 1.539914 0.013873 -0.015632 0.999782 -0.004616 0.000000 0.000000 0.000000 1.000000 0.969272
3 374 4 1752 0.954629 -0.297327 -0.016750 -10.259482 0.297498 0.954682 0.008821 -0.453518 0.013368 -0.013404 0.999821 -0.131070 0.000000 0.000000 0.000000 1.000000 0.757008
3 374 4 1704 0.999961 -0.008161 -0.003330 -0.525115 0.008197 0.999906 0.010985 1.497150 0.003240 -0.011012 0.999934 -0.011514 0.000000 0.000000 0.000000 1.000000 0.970485
3 374 4 1734 0.999695 0.022619 -0.009876 -5.616270 -0.022562 0.999729 0.005760 1.505506 0.010004 -0.005535 0.999935 -0.116383 0.000000 0.000000 0.000000 1.000000 0.857817
3 374 4 1754 0.961727 -0.273220 -0.020801 -10.822867 0.273426 0.961861 0.007780 -0.113139 0.017881 -0.013170 0.999753 -0.214523 0.000000 0.000000 0.000000 1.000000 0.717520
3 391 4 1628 0.967473 -0.252871 -0.007175 27.663780 0.252967 0.967255 0.020633 4.973391 0.001723 -0.021777 0.999761 0.093958 0.000000 0.000000 0.000000 1.000000 0.786186
3 391 4 1649 0.987115 -0.160013 -0.000447 18.884568 0.160007 0.987045 0.011834 2.629422 -0.001453 -0.011753 0.999930 0.068330 0.000000 0.000000 0.000000 1.000000 0.869437
3 391 4 1632 0.977617 -0.210231 -0.008250 26.094927 0.210374 0.977306 0.024825 3.815301 0.002844 -0.026005 0.999658 0.217762 0.000000 0.000000 0.000000 1.000000 0.805138
3 391 4 1644 0.987591 -0.157038 0.001846 21.051573 0.156969 0.987395 0.020299 2.492726 -0.005010 -0.019758 0.999792 -0.014934 0.000000 0.000000 0.000000 1.000000 0.854836
3 391 4 1631 0.975746 -0.218786 -0.007256 26.513041 0.218899 0.975452 0.023999 3.985735 0.001827 -0.025005 0.999686 0.100204 0.000000 0.000000 0.000000 1.000000 0.800225
3 391 4 1651 0.987099 -0.160108 -0.001262 18.020869 0.160109 0.986983 0.015177 2.601585 -0.001184 -0.015183 0.999884 0.020324 0.000000 0.000000 0.000000 1.000000 0.884318
3 391 4 1665 0.988212 -0.153044 -0.003760 12.952295 0.153074 0.988168 0.009597 2.602557 0.002247 -0.010060 0.999947 0.062638 0.000000 0.000000 0.000000 1.000000 0.911695
3 391 4 1683 0.996636 -0.081784 -0.005343 7.997869 0.081845 0.996568 0.012420 1.900467 0.004308 -0.012816 0.999909 0.037809 0.000000 0.000000 0.000000 1.000000 0.952548
3 391 4 1752 0.953883 -0.300075 -0.007876 -5.422483 0.300141 0.953848 0.009430 0.974461 0.004683 -0.011359 0.999925 -0.085736 0.000000 0.000000 0.000000 1.000000 0.843746
3 391 4 1704 0.999938 -0.010012 0.004881 4.502648 0.009966 0.999907 0.009274 1.485895 -0.004974 -0.009225 0.999945 -0.036087 0.000000 0.000000 0.000000 1.000000 0.959848
3 391 4 1734 0.999788 0.020590 -0.000034 -0.587778 -0.020590 0.999787 -0.001412 1.379776 0.000005 0.001413 0.999999 -0.026016 0.000000 0.000000 0.000000 1.000000 0.947775
3 391 4 1754 0.960870 -0.276749 -0.011807 -5.962597 0.276869 0.960854 0.010160 1.144154 0.008533 -0.013032 0.999879 -0.130697 0.000000 0.000000 0.000000 1.000000 0.811596
3 403 4 1649 0.986231 -0.165324 0.004047 23.914190 0.165284 0.986207 0.008783 3.352347 -0.005443 -0.007993 0.999953 0.077900 0.000000 0.000000 0.000000 1.000000 0.891730
3 403 4 1636 0.983086 -0.183001 -0.007276 29.494327 0.183118 0.982852 0.021687 3.794919 0.003183 -0.022653 0.999738 0.259012 0.000000 0.000000 0.000000 1.000000 0.829969
3 403 4 1648 0.986450 -0.163949 0.006071 24.347552 0.163879 0.986423 0.010640 3.296535 -0.007732 -0.009501 0.999925 0.002627 0.000000 0.000000 0.000000 1.000000 0.879169
3 403 4 1661 0.984372 -0.175999 -0.006084 19.089656 0.176062 0.984306 0.011998 3.684736 0.003877 -0.012881 0.999910 0.226022 0.000000 0.000000 0.000000 1.000000 0.902946
3 403 4 1678 0.994301 -0.106600 -0.001626 14.249213 0.106610 0.994267 0.008180 2.499976 0.000744 -0.008307 0.999965 0.132440 0.000000 0.000000 0.000000 1.000000 0.921789
3 403 4 1752 0.952308 -0.305130 -0.002396 -0.559792 0.305140 0.952287 0.006305 2.510417 0.000358 -0.006735 0.999977 -0.009660 0.000000 0.000000 0.000000 1.000000 0.903993
3 403 4 1704 0.999835 -0.015040 0.010236 9.602434 0.014977 0.999869 0.006163 1.513998 -0.010327 -0.006009 0.999929 -0.034754 0.000000 0.000000 0.000000 1.000000 0.927471
3 403 4 1734 0.999872 0.015407 0.004380 4.503122 -0.015390 0.999874 -0.003936 1.227390 -0.004441 0.003868 0.999983 -0.006123 0.000000 0.000000 0.000000 1.000000 0.939136
3 403 4 1754 0.959320 -0.282255 -0.006161 -1.057161 0.282294 0.959304 0.006822 2.535097 0.003985 -0.008284 0.999958 -0.023260 0.000000 0.000000 0.000000 1.000000 0.886945
3 403 4 1778 0.997213 0.074607 0.000602 -6.075871 -0.074610 0.997193 0.006306 3.856212 -0.000130 -0.006334 0.999980 -0.092809 0.000000 0.000000 0.000000 1.000000 0.831464
3 415 4 1649 0.966930 -0.254975 0.005782 29.019602 0.254939 0.966937 0.006316 4.336007 -0.007202 -0.004633 0.999963 0.057827 0.000000 0.000000 0.000000 1.000000 0.865208
3 415 4 1662 0.964565 -0.263838 0.001855 23.896800 0.263837 0.964567 0.000797 4.734296 -0.002000 -0.000279 0.999998 0.161143 0.000000 0.000000 0.000000 1.000000 0.871075
3 415 4 1679 0.981522 -0.191347 0.000521 19.181497 0.191346 0.981521 0.001971 3.129760 -0.000889 -0.001835 0.999998 0.125669 0.000000 0.000000 0.000000 1.000000 0.905487
3 415 4 1752 0.920939 -0.389698 0.002441 4.338282 0.389699 0.920942 0.000250 4.225078 -0.002345 0.000721 0.999997 0.050929 0.000000 0.000000 0.000000 1.000000 0.939581
3 415 4 1704 0.994318 -0.105710 0.012547 14.798361 0.105724 0.994395 -0.000458 1.729628 -0.012428 0.001782 0.999921 -0.049893 0.000000 0.000000 0.000000 1.000000 0.884713
3 415 4 1734 0.997122 -0.075554 0.006292 9.704402 0.075603 0.997106 -0.008008 1.262607 -0.005668 0.008461 0.999948 -0.007498 0.000000 0.000000 0.000000 1.000000 0.909768
