seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 19865 21 24090 0.425142 -0.905127 -0.000001 37.665774 0.904832 0.425004 -0.025507 9.894254 0.023087 0.010843 0.999675 0.705148 0.000000 0.000000 0.000000 1.000000
21 19868 21 24098 0.357830 -0.933786 -0.000598 32.909799 0.933588 0.357767 -0.020395 12.043858 0.019259 0.006740 0.999792 0.755668 0.000000 0.000000 0.000000 1.000000
21 19871 21 24094 0.325577 -0.945516 -0.000189 36.315088 0.945341 0.325521 -0.019126 14.032144 0.018145 0.006048 0.999817 0.703420 0.000000 0.000000 0.000000 1.000000
21 19874 21 24098 0.308541 -0.951211 -0.000800 34.358664 0.951007 0.308492 -0.020436 16.405591 0.019685 0.005545 0.999791 0.828617 0.000000 0.000000 0.000000 1.000000
21 19877 21 29573 0.261535 -0.965148 0.009401 32.706500 0.964872 0.261184 -0.028357 22.913120 0.024913 0.016487 0.999554 0.673194 0.000000 0.000000 0.000000 1.000000
21 19880 21 24102 0.298565 -0.954387 0.002279 33.334700 0.953866 0.298321 -0.033828 21.436646 0.031605 0.012274 0.999425 0.802171 0.000000 0.000000 0.000000 1.000000
21 19883 21 24106 0.294757 -0.955552 0.006187 31.804476 0.954917 0.294309 -0.038946 24.222598 0.035394 0.017388 0.999222 0.812620 0.000000 0.000000 0.000000 1.000000
21 19886 21 24114 0.285448 -0.958285 0.014468 28.477147 0.957739 0.284662 -0.041265 27.361392 0.035425 0.025636 0.999043 0.718528 0.000000 0.000000 0.000000 1.000000
21 19889 21 24136 0.254229 -0.966777 0.026648 20.216469 0.966850 0.253376 -0.031639 31.212136 0.023836 0.033808 0.999144 0.239685 0.000000 0.000000 0.000000 1.000000
21 19892 21 24143 0.276924 -0.960404 0.030619 18.871211 0.960808 0.276338 -0.022030 33.858142 0.012696 0.035520 0.999288 -0.074581 0.000000 0.000000 0.000000 1.000000
21 19895 21 24151 0.458279 -0.888679 0.015133 22.618640 0.888726 0.457938 -0.021437 32.833306 0.012120 0.023273 0.999656 -0.253596 0.000000 0.000000 0.000000 1.000000
21 19897 21 24160 0.745542 -0.666435 0.005575 29.728784 0.666313 0.745179 -0.027126 24.800347 0.013924 0.023938 0.999616 -0.140346 0.000000 0.000000 0.000000 1.000000
21 19899 21 24164 0.856381 -0.516256 -0.009576 33.113113 0.515774 0.856159 -0.031114 20.365923 0.024262 0.021706 0.999470 0.284009 0.000000 0.000000 0.000000 1.000000
21 19901 21 24171 0.977795 -0.209448 -0.007036 35.652408 0.209241 0.977597 -0.022850 9.832520 0.011664 0.020871 0.999714 -0.102027 0.000000 0.000000 0.000000 1.000000
21 19903 21 24177 0.999715 0.003864 -0.023548 34.962459 -0.004347 0.999781 -0.020462 2.659870 0.023464 0.020558 0.999513 0.315292 0.000000 0.000000 0.000000 1.000000
21 19905 21 24174 0.997356 -0.072583 -0.003700 38.801936 0.072444 0.996943 -0.029262 6.076453 0.005813 0.028917 0.999565 -0.384241 0.000000 0.000000 0.000000 1.000000
21 19907 21 24177 0.999281 0.028085 -0.025477 39.262906 -0.028644 0.999350 -0.021873 2.571122 0.024846 0.022587 0.999436 0.405035 0.000000 0.000000 0.000000 1.000000
21 19909 21 24180 0.994458 0.102093 -0.025115 39.396315 -0.102643 0.994483 -0.021653 -0.081728 0.022766 0.024110 0.999450 0.410972 0.000000 0.000000 0.000000 1.000000
21 19911 21 24183 0.988275 0.150671 -0.024700 39.289433 -0.151114 0.988367 -0.017188 -1.904032 0.021823 0.020719 0.999547 0.434971 0.000000 0.000000 0.000000 1.000000
21 19913 21 33734 0.894405 0.446520 -0.025669 32.386374 -0.447098 0.894145 -0.024652 -11.509303 0.011944 0.033525 0.999366 0.259056 0.000000 0.000000 0.000000 1.000000
21 19915 21 24189 0.982381 0.185609 -0.021847 38.815221 -0.185972 0.982426 -0.015910 -3.508693 0.018510 0.019692 0.999635 0.482012 0.000000 0.000000 0.000000 1.000000
21 19917 21 33734 0.888920 0.457411 -0.024412 36.447336 -0.457916 0.888719 -0.022163 -13.573933 0.011558 0.030880 0.999456 0.296628 0.000000 0.000000 0.000000 1.000000
21 19919 21 24194 0.980899 0.194031 -0.013790 38.940691 -0.194193 0.980896 -0.011543 -4.351723 0.011287 0.014000 0.999838 0.111269 0.000000 0.000000 0.000000 1.000000
21 19921 21 33740 0.941441 0.336798 -0.015975 38.151881 -0.337047 0.941337 -0.016863 -10.098827 0.009359 0.021259 0.999730 0.156014 0.000000 0.000000 0.000000 1.000000
21 19923 21 24204 0.986856 0.161044 -0.013425 34.285705 -0.161229 0.986817 -0.014074 -3.829099 0.010981 0.016053 0.999811 0.280127 0.000000 0.000000 0.000000 1.000000
21 19925 21 33752 0.984327 0.176239 -0.006388 34.534735 -0.176333 0.984128 -0.019992 -5.020026 0.002763 0.020805 0.999780 -0.045741 0.000000 0.000000 0.000000 1.000000
21 19927 21 24204 0.987193 0.158654 -0.016724 38.983665 -0.158901 0.987186 -0.014627 -4.594010 0.014189 0.017097 0.999753 0.327451 0.000000 0.000000 0.000000 1.000000
21 19929 21 33752 0.985046 0.172217 -0.005146 39.266362 -0.172290 0.984790 -0.022466 -5.859100 0.001199 0.023017 0.999734 -0.040856 0.000000 0.000000 0.000000 1.000000
21 19931 21 33759 0.994775 0.102084 -0.000745 35.744429 -0.102076 0.994534 -0.021986 -3.589271 -0.001503 0.021948 0.999758 -0.142505 0.000000 0.000000 0.000000 1.000000
21 19933 21 24215 0.996537 0.083070 -0.003667 35.399112 -0.083118 0.996415 -0.015788 -2.895043 0.002343 0.016038 0.999869 -0.059860 0.000000 0.000000 0.000000 1.000000
21 19935 21 33765 0.998711 0.050603 0.003927 35.082969 -0.050543 0.998622 -0.014113 -2.216006 -0.004636 0.013896 0.999893 -0.194667 0.000000 0.000000 0.000000 1.000000
21 19937 21 24220 0.998800 0.048879 0.002928 35.088936 -0.048846 0.998752 -0.010397 -2.015084 -0.003433 0.010241 0.999942 -0.140810 0.000000 0.000000 0.000000 1.000000
21 19939 21 24218 0.998053 0.062170 0.005107 39.699851 -0.062113 0.998012 -0.010654 -2.646437 -0.005759 0.010316 0.999930 -0.195485 0.000000 0.000000 0.000000 1.000000
21 19941 21 24221 0.999078 0.042882 0.002054 38.994044 -0.042863 0.999043 -0.008712 -2.016350 -0.002426 0.008616 0.999960 -0.161019 0.000000 0.000000 0.000000 1.000000
21 19943 21 24223 0.999499 0.031649 0.000719 39.318704 -0.031646 0.999488 -0.004761 -1.656746 -0.000870 0.004736 0.999988 -0.121534 0.000000 0.000000 0.000000 1.000000
21 19945 21 33773 0.999964 0.008404 0.001161 39.565668 -0.008399 0.999958 -0.003630 -0.972743 -0.001192 0.003620 0.999993 -0.130455 0.000000 0.000000 0.000000 1.000000
21 19947 21 33776 0.999989 -0.004405 -0.001327 38.952635 0.004397 0.999973 -0.005879 -0.496409 0.001353 0.005874 0.999982 -0.008987 0.000000 0.000000 0.000000 1.000000
21 19949 21 24234 0.999993 0.000156 0.003708 34.248619 -0.000147 0.999996 -0.002663 -0.571414 -0.003708 0.002663 0.999990 -0.151489 0.000000 0.000000 0.000000 1.000000
21 19951 21 33780 0.999910 -0.012766 0.004037 39.739575 0.012782 0.999910 -0.003970 -0.096110 -0.003986 0.004022 0.999984 -0.177663 0.000000 0.000000 0.000000 1.000000
21 19953 21 24234 0.999994 0.000714 0.003266 39.287770 -0.000707 0.999998 -0.001969 -0.570729 -0.003268 0.001967 0.999993 -0.172295 0.000000 0.000000 0.000000 1.000000
21 19955 21 33785 0.999931 -0.011253 0.003319 39.343056 0.011247 0.999935 0.001911 -0.068989 -0.003341 -0.001874 0.999993 -0.082460 0.000000 0.000000 0.000000 1.000000
21 19957 21 33787 0.999909 -0.010135 0.008858 39.658255 0.010116 0.999946 0.002259 -0.075918 -0.008881 -0.002169 0.999958 -0.138780 0.000000 0.000000 0.000000 1.000000
21 19959 21 24240 0.999988 -0.004078 -0.002773 39.582354 0.004076 0.999991 -0.000806 -0.347094 0.002776 0.000794 0.999996 -0.114808 0.000000 0.000000 0.000000 1.000000
21 19961 21 24245 0.999975 -0.005658 0.004226 35.958101 0.005667 0.999982 -0.001989 -0.269778 -0.004215 0.002012 0.999989 -0.082676 0.000000 0.000000 0.000000 1.000000
21 19963 21 24247 0.999930 -0.006150 0.010060 35.991758 0.006115 0.999975 0.003511 -0.209028 -0.010082 -0.003449 0.999943 -0.049490 0.000000 0.000000 0.000000 1.000000
21 19965 21 24249 0.999963 -0.006288 -0.005933 35.981545 0.006288 0.999980 0.000071 -0.170494 0.005933 -0.000108 0.999982 0.040902 0.000000 0.000000 0.000000 1.000000
21 19967 21 33802 0.999975 -0.006223 -0.003249 35.063796 0.006219 0.999980 -0.001232 -0.039976 0.003256 0.001211 0.999994 0.057161 0.000000 0.000000 0.000000 1.000000
21 19969 21 24250 0.999981 -0.004869 0.003849 39.694649 0.004868 0.999988 0.000203 -0.128789 -0.003850 -0.000184 0.999993 0.082243 0.000000 0.000000 0.000000 1.000000
21 19971 21 33809 0.999983 -0.005716 0.001084 31.937982 0.005718 0.999982 -0.001918 -0.019992 -0.001073 0.001924 0.999998 -0.037727 0.000000 0.000000 0.000000 1.000000
21 19973 21 24255 0.999971 -0.007584 -0.000485 38.379499 0.007583 0.999971 -0.001197 -0.017423 0.000494 0.001193 0.999999 -0.023638 0.000000 0.000000 0.000000 1.000000
21 19975 21 33809 0.999974 -0.007223 0.000364 36.817013 0.007224 0.999970 -0.002623 0.010549 -0.000345 0.002626 0.999996 -0.033274 0.000000 0.000000 0.000000 1.000000
21 19977 21 24260 0.999955 -0.009501 -0.000027 37.020409 0.009501 0.999954 -0.001490 0.019744 0.000041 0.001489 0.999999 -0.000617 0.000000 0.000000 0.000000 1.000000
21 19979 21 24262 0.999956 -0.009401 -0.000716 36.946908 0.009400 0.999953 -0.002262 0.035930 0.000737 0.002255 0.999997 0.015211 0.000000 0.000000 0.000000 1.000000
21 19981 21 33815 0.999961 -0.008517 -0.002467 37.185412 0.008501 0.999943 -0.006434 0.065521 0.002521 0.006413 0.999976 0.035427 0.000000 0.000000 0.000000 1.000000
21 19983 21 33817 0.999964 -0.008041 0.002702 37.303344 0.008061 0.999940 -0.007396 0.074365 -0.002643 0.007418 0.999969 -0.005430 0.000000 0.000000 0.000000 1.000000
21 19985 21 24268 0.999974 -0.007202 -0.000147 36.688716 0.007202 0.999959 -0.005488 0.049606 0.000187 0.005487 0.999985 0.065753 0.000000 0.000000 0.000000 1.000000
21 19987 21 33824 0.999940 -0.004885 0.009761 34.114057 0.004915 0.999983 -0.003008 0.065868 -0.009746 0.003056 0.999948 -0.213519 0.000000 0.000000 0.000000 1.000000
21 19989 21 33826 0.999992 -0.004111 -0.000196 34.191086 0.004111 0.999988 0.002584 0.086404 0.000186 -0.002584 0.999997 0.092259 0.000000 0.000000 0.000000 1.000000
21 19991 21 33824 0.999957 -0.003023 0.008718 38.781135 0.003045 0.999992 -0.002450 0.085303 -0.008711 0.002476 0.999959 -0.244378 0.000000 0.000000 0.000000 1.000000
21 19993 21 33826 0.999997 -0.001495 0.002068 38.816313 0.001487 0.999991 0.003893 0.101081 -0.002074 -0.003890 0.999990 0.106546 0.000000 0.000000 0.000000 1.000000
21 19995 21 24276 0.999971 -0.005002 -0.005809 38.438698 0.005002 0.999987 0.000020 0.273800 0.005809 -0.000049 0.999983 0.369263 0.000000 0.000000 0.000000 1.000000
21 19997 21 33831 0.999949 -0.001315 0.009982 37.727029 0.001282 0.999993 0.003374 0.218511 -0.009987 -0.003361 0.999944 -0.227950 0.000000 0.000000 0.000000 1.000000
21 19999 21 33838 0.999990 0.000439 0.004548 32.156462 -0.000448 0.999998 0.001989 0.207044 -0.004547 -0.001991 0.999988 -0.016093 0.000000 0.000000 0.000000 1.000000
21 20001 21 24281 0.999997 -0.002613 0.000283 39.001089 0.002611 0.999982 0.005342 0.388352 -0.000297 -0.005341 0.999986 0.179428 0.000000 0.000000 0.000000 1.000000
21 20003 21 33838 0.999982 0.003140 0.005114 36.495802 -0.003170 0.999979 0.005721 0.205292 -0.005096 -0.005737 0.999971 -0.019633 0.000000 0.000000 0.000000 1.000000
21 20005 21 33843 0.999979 0.004147 0.005060 33.122052 -0.004177 0.999974 0.005874 0.166644 -0.005036 -0.005895 0.999970 -0.009172 0.000000 0.000000 0.000000 1.000000
21 20007 21 24286 0.999979 -0.002143 0.006162 39.319263 0.002103 0.999977 0.006480 0.444677 -0.006176 -0.006467 0.999960 -0.015333 0.000000 0.000000 0.000000 1.000000
21 20009 21 33843 0.999979 0.003920 0.005141 37.225321 -0.003959 0.999963 0.007572 0.153523 -0.005111 -0.007592 0.999958 -0.008520 0.000000 0.000000 0.000000 1.000000
21 20012 21 33846 0.999973 0.004377 0.005941 36.913628 -0.004428 0.999954 0.008523 0.122015 -0.005904 -0.008549 0.999946 -0.020640 0.000000 0.000000 0.000000 1.000000
21 20015 21 24294 0.999986 0.000046 0.005254 37.613625 -0.000080 0.999980 0.006368 0.297230 -0.005254 -0.006368 0.999966 -0.031207 0.000000 0.000000 0.000000 1.000000
21 20018 21 33850 0.999966 0.004519 0.006849 38.132234 -0.004573 0.999958 0.007907 -0.015179 -0.006813 -0.007938 0.999945 0.065435 0.000000 0.000000 0.000000 1.000000
21 20021 21 24298 0.999982 0.002350 0.005539 38.186456 -0.002405 0.999947 0.010030 0.157176 -0.005515 -0.010043 0.999934 0.068999 0.000000 0.000000 0.000000 1.000000
21 20024 21 33855 0.999966 0.005520 0.006176 37.812197 -0.005591 0.999918 0.011539 -0.081103 -0.006111 -0.011573 0.999914 0.114359 0.000000 0.000000 0.000000 1.000000
21 20027 21 33857 0.999955 0.005352 0.007798 38.013193 -0.005435 0.999929 0.010623 -0.101183 -0.007741 -0.010665 0.999913 0.059338 0.000000 0.000000 0.000000 1.000000
21 20030 21 24304 0.999969 0.002890 0.007350 38.169740 -0.003005 0.999874 0.015604 0.047686 -0.007304 -0.015625 0.999851 0.074404 0.000000 0.000000 0.000000 1.000000
21 20033 21 33861 0.999981 0.004053 0.004571 38.080677 -0.004126 0.999865 0.015898 -0.109776 -0.004506 -0.015916 0.999863 0.126428 0.000000 0.000000 0.000000 1.000000
21 20037 21 24310 0.999914 0.004111 0.012466 36.137116 -0.004304 0.999870 0.015513 0.026124 -0.012400 -0.015565 0.999802 0.148279 0.000000 0.000000 0.000000 1.000000
21 20041 21 24312 0.999963 0.004881 -0.007120 36.366094 -0.004853 0.999980 0.003945 0.009412 0.007139 -0.003911 0.999967 0.147231 0.000000 0.000000 0.000000 1.000000
21 20045 21 33870 0.999118 0.000793 -0.041984 36.294480 -0.000748 0.999999 0.001086 0.009072 0.041984 -0.001054 0.999118 0.158463 0.000000 0.000000 0.000000 1.000000
21 20049 21 33873 0.999995 0.001214 0.002956 35.743680 -0.001216 0.999999 0.000688 0.051386 -0.002955 -0.000691 0.999995 0.184806 0.000000 0.000000 0.000000 1.000000
21 20053 21 24323 0.999854 0.006315 -0.015852 32.162836 -0.006313 0.999980 0.000213 0.030408 0.015853 -0.000113 0.999874 0.232887 0.000000 0.000000 0.000000 1.000000
21 20057 21 33875 0.999185 0.005887 0.039937 38.416820 -0.006182 0.999955 0.007263 0.057772 -0.039892 -0.007504 0.999176 0.164443 0.000000 0.000000 0.000000 1.000000
21 20061 21 24323 0.999424 0.010123 -0.032391 36.693937 -0.010137 0.999949 -0.000294 -0.013835 0.032386 0.000622 0.999475 0.182614 0.000000 0.000000 0.000000 1.000000
21 20065 21 24326 0.999937 0.009555 -0.005866 36.303577 -0.009545 0.999953 0.001816 -0.037556 0.005883 -0.001760 0.999981 0.219231 0.000000 0.000000 0.000000 1.000000
21 20069 21 33885 0.999924 0.001444 -0.012220 36.475416 -0.001369 0.999980 0.006181 0.115545 0.012229 -0.006164 0.999906 0.101085 0.000000 0.000000 0.000000 1.000000
21 20073 21 33888 0.999817 -0.000044 -0.019152 36.550076 0.000069 0.999999 0.001324 0.144107 0.019152 -0.001325 0.999816 0.205695 0.000000 0.000000 0.000000 1.000000
21 20076 21 33891 0.999834 -0.001371 -0.018188 36.205789 0.001330 0.999996 -0.002301 0.167363 0.018191 0.002277 0.999832 0.256174 0.000000 0.000000 0.000000 1.000000
21 20079 21 24344 0.999829 0.007780 -0.016751 31.638527 -0.007959 0.999912 -0.010650 -0.185755 0.016666 0.010782 0.999803 0.377067 0.000000 0.000000 0.000000 1.000000
21 20082 21 33892 0.999974 -0.003543 -0.006257 39.833477 0.003490 0.999959 -0.008384 0.193753 0.006286 0.008362 0.999945 0.275862 0.000000 0.000000 0.000000 1.000000
21 20085 21 24344 0.999754 0.006683 -0.021143 36.228991 -0.006987 0.999873 -0.014338 -0.223359 0.021044 0.014482 0.999674 0.414798 0.000000 0.000000 0.000000 1.000000
21 20088 21 33904 0.999916 -0.002564 -0.012683 36.352568 0.002386 0.999899 -0.014004 0.141378 0.012718 0.013972 0.999822 0.325719 0.000000 0.000000 0.000000 1.000000
21 20091 21 33908 0.999782 -0.003352 -0.020617 36.521523 0.002956 0.999811 -0.019194 0.130311 0.020678 0.019128 0.999603 0.555440 0.000000 0.000000 0.000000 1.000000
21 20094 21 24356 0.999884 0.000354 -0.015207 36.947261 -0.000678 0.999774 -0.021251 -0.237686 0.015196 0.021259 0.999659 0.481947 0.000000 0.000000 0.000000 1.000000
21 20097 21 24360 0.999991 -0.004142 0.001141 37.473619 0.004148 0.999977 -0.005382 -0.214466 -0.001119 0.005386 0.999985 -0.065227 0.000000 0.000000 0.000000 1.000000
21 20100 21 33923 0.999526 -0.017616 0.025252 36.868326 0.017692 0.999840 -0.002791 0.179573 -0.025199 0.003236 0.999677 -0.969700 0.000000 0.000000 0.000000 1.000000
21 20103 21 33928 0.999704 -0.024293 0.001300 37.202834 0.024305 0.999650 -0.010436 0.201461 -0.001046 0.010464 0.999945 -0.209959 0.000000 0.000000 0.000000 1.000000
21 20106 21 33932 0.999032 -0.035119 -0.026502 37.994143 0.034822 0.999326 -0.011597 0.292518 0.026891 0.010663 0.999581 1.054081 0.000000 0.000000 0.000000 1.000000
21 20109 21 24385 0.998861 -0.047719 -0.000432 34.793082 0.047709 0.998770 -0.013485 0.279594 0.001075 0.013449 0.999909 -0.120474 0.000000 0.000000 0.000000 1.000000
21 20112 21 24391 0.997992 -0.062477 0.010417 33.714202 0.062583 0.997987 -0.010211 0.520483 -0.009758 0.010842 0.999894 -0.306321 0.000000 0.000000 0.000000 1.000000
21 20115 21 33945 0.997120 -0.074907 0.011858 39.409269 0.075065 0.997088 -0.013448 0.754354 -0.010817 0.014300 0.999839 -0.471374 0.000000 0.000000 0.000000 1.000000
21 20118 21 24391 0.995379 -0.094684 0.015961 39.578235 0.094868 0.995427 -0.011188 1.002607 -0.014829 0.012650 0.999810 -0.373419 0.000000 0.000000 0.000000 1.000000
21 20121 21 33954 0.994096 -0.107844 0.011910 39.098184 0.107911 0.994148 -0.005055 1.262466 -0.011295 0.006310 0.999916 -0.405921 0.000000 0.000000 0.000000 1.000000
21 20124 21 24399 0.991748 -0.128002 0.007136 39.482170 0.128043 0.991753 -0.005613 1.689131 -0.006359 0.006481 0.999959 -0.098191 0.000000 0.000000 0.000000 1.000000
21 20127 21 24403 0.989700 -0.142152 0.016919 39.142509 0.142236 0.989825 -0.003885 2.063663 -0.016194 0.006251 0.999849 -0.428249 0.000000 0.000000 0.000000 1.000000
21 20130 21 24410 0.988388 -0.151373 0.013224 35.911681 0.151390 0.988474 -0.000343 2.322061 -0.013019 0.002341 0.999913 -0.295150 0.000000 0.000000 0.000000 1.000000
21 20133 21 33972 0.986947 -0.160682 0.010803 35.466616 0.160701 0.987003 -0.000965 2.636824 -0.010507 0.002689 0.999941 -0.236728 0.000000 0.000000 0.000000 1.000000
21 20136 21 24416 0.984931 -0.172888 0.004584 36.057760 0.172913 0.984921 -0.005638 2.961151 -0.003540 0.006346 0.999974 -0.098477 0.000000 0.000000 0.000000 1.000000
21 20139 21 33978 0.983632 -0.179762 0.012383 35.463094 0.179824 0.983690 -0.004108 3.161090 -0.011442 0.006267 0.999915 -0.299450 0.000000 0.000000 0.000000 1.000000
21 20142 21 33985 0.984268 -0.175562 0.019883 31.385358 0.175604 0.984461 -0.000369 2.950164 -0.019509 0.003855 0.999802 -0.338510 0.000000 0.000000 0.000000 1.000000
21 20145 21 24424 0.978299 -0.206984 0.009403 36.589771 0.206979 0.978344 0.001445 3.996107 -0.009499 0.000533 0.999955 -0.104636 0.000000 0.000000 0.000000 1.000000
21 20148 21 33985 0.978191 -0.206836 0.019023 36.694146 0.206840 0.978373 0.001759 4.015862 -0.018975 0.002214 0.999818 -0.413272 0.000000 0.000000 0.000000 1.000000
21 20151 21 33988 0.977479 -0.210874 0.008159 36.194441 0.210871 0.977513 0.001262 4.191520 -0.008241 0.000487 0.999966 -0.054276 0.000000 0.000000 0.000000 1.000000
21 20154 21 33990 0.976375 -0.215771 0.011619 36.595195 0.215732 0.976442 0.004554 4.444157 -0.012328 -0.001940 0.999922 -0.137785 0.000000 0.000000 0.000000 1.000000
21 20157 21 24434 0.977529 -0.210406 0.012915 36.574794 0.210315 0.977600 0.008122 4.322097 -0.014335 -0.005223 0.999884 -0.181823 0.000000 0.000000 0.000000 1.000000
21 20160 21 24436 0.977664 -0.210146 0.003498 36.773764 0.210118 0.977650 0.007119 4.371348 -0.004916 -0.006225 0.999969 0.163658 0.000000 0.000000 0.000000 1.000000
21 20163 21 33997 0.977005 -0.212566 0.016652 36.121176 0.212473 0.977140 0.007210 4.564710 -0.017804 -0.003506 0.999835 -0.304818 0.000000 0.000000 0.000000 1.000000
21 20166 21 33999 0.977597 -0.210285 0.009181 36.057805 0.210208 0.977618 0.008675 4.563576 -0.010800 -0.006551 0.999920 -0.105448 0.000000 0.000000 0.000000 1.000000
21 20170 21 24445 0.981961 -0.188710 0.011847 34.231138 0.188648 0.982025 0.006182 3.729587 -0.012801 -0.003836 0.999911 -0.074198 0.000000 0.000000 0.000000 1.000000
21 20174 21 24442 0.975972 -0.217542 0.012431 39.536602 0.217442 0.976033 0.008904 4.894276 -0.014070 -0.005987 0.999883 -0.036434 0.000000 0.000000 0.000000 1.000000
21 20178 21 24453 0.987093 -0.159274 0.016710 30.542549 0.159113 0.987204 0.010576 2.832035 -0.018181 -0.007781 0.999804 -0.166597 0.000000 0.000000 0.000000 1.000000
21 20183 21 34005 0.975750 -0.218654 0.010114 38.976385 0.218464 0.975694 0.017147 5.153925 -0.013617 -0.014522 0.999802 -0.111900 0.000000 0.000000 0.000000 1.000000
21 20188 21 24453 0.982918 -0.183264 0.016912 34.869564 0.183079 0.983026 0.011939 3.607240 -0.018813 -0.008638 0.999786 -0.213329 0.000000 0.000000 0.000000 1.000000
