seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 37375 21 39494 0.999940 -0.010926 0.001016 19.560069 0.010943 0.999784 -0.017666 -0.069426 -0.000823 0.017676 0.999843 0.055353 0.000000 0.000000 0.000000 1.000000
21 37378 21 39501 0.999938 -0.010882 -0.002144 12.206605 0.010861 0.999896 -0.009494 -0.042415 0.002247 0.009470 0.999953 0.042236 0.000000 0.000000 0.000000 1.000000
21 37381 21 39504 0.999906 -0.009025 0.010322 10.309363 0.009122 0.999914 -0.009404 -0.050683 -0.010236 0.009498 0.999903 -0.046760 0.000000 0.000000 0.000000 1.000000
21 37384 21 39501 0.999936 -0.011232 -0.001063 16.489339 0.011225 0.999914 -0.006790 0.013466 0.001139 0.006777 0.999976 0.069299 0.000000 0.000000 0.000000 1.000000
21 37388 21 39505 0.999974 -0.006491 0.003095 13.684738 0.006500 0.999975 -0.002684 -0.005599 -0.003078 0.002704 0.999992 -0.057805 0.000000 0.000000 0.000000 1.000000
21 37392 21 39508 0.999985 -0.003161 -0.004574 12.209988 0.003159 0.999995 -0.000501 -0.021024 0.004576 0.000487 0.999989 0.029474 0.000000 0.000000 0.000000 1.000000
21 37396 21 39505 0.999987 -0.003937 0.003197 18.911947 0.003942 0.999991 -0.001605 0.029204 -0.003191 0.001617 0.999994 -0.070521 0.000000 0.000000 0.000000 1.000000
21 37400 21 39508 0.999980 -0.000120 -0.006259 17.456094 0.000141 0.999994 0.003335 -0.003082 0.006259 -0.003336 0.999975 0.043909 0.000000 0.000000 0.000000 1.000000
21 37403 21 39513 0.999986 0.002833 -0.004470 12.726948 -0.002810 0.999984 0.004983 -0.038271 0.004484 -0.004970 0.999978 -0.007037 0.000000 0.000000 0.000000 1.000000
21 37406 21 39516 0.999921 0.004848 -0.011605 10.794608 -0.004845 0.999988 0.000283 -0.068000 0.011606 -0.000226 0.999933 -0.029681 0.000000 0.000000 0.000000 1.000000
21 37409 21 39513 0.999889 0.004285 -0.014276 17.063405 -0.004359 0.999977 -0.005108 -0.066201 0.014254 0.005169 0.999885 0.020913 0.000000 0.000000 0.000000 1.000000
21 37412 21 39516 0.999893 0.005750 -0.013458 15.320436 -0.005873 0.999941 -0.009151 -0.105637 0.013405 0.009229 0.999868 -0.005255 0.000000 0.000000 0.000000 1.000000
21 37415 21 39519 0.999860 0.006350 -0.015476 13.679680 -0.006466 0.999951 -0.007461 -0.120448 0.015428 0.007560 0.999852 0.005050 0.000000 0.000000 0.000000 1.000000
21 37418 21 39517 0.999924 0.007469 -0.009842 18.880330 -0.007477 0.999972 -0.000730 -0.127473 0.009836 0.000804 0.999951 0.030266 0.000000 0.000000 0.000000 1.000000
21 37421 21 39519 0.999939 0.008850 -0.006588 18.794060 -0.008871 0.999956 -0.003075 -0.151260 0.006560 0.003133 0.999974 0.026499 0.000000 0.000000 0.000000 1.000000
21 37424 21 39543 0.999803 -0.006661 -0.018709 -11.066898 0.006489 0.999936 -0.009249 -0.089836 0.018770 0.009126 0.999782 -0.053311 0.000000 0.000000 0.000000 1.000000
21 37427 21 39529 0.999979 0.006403 0.000748 10.879900 -0.006416 0.999798 0.019038 -0.062574 -0.000626 -0.019043 0.999818 -0.072819 0.000000 0.000000 0.000000 1.000000
21 37430 21 39531 0.999937 0.006965 0.008842 11.120563 -0.007118 0.999823 0.017434 -0.049061 -0.008719 -0.017496 0.999809 -0.106306 0.000000 0.000000 0.000000 1.000000
21 37432 21 39533 0.999962 0.007007 0.005277 10.425575 -0.007103 0.999806 0.018351 -0.039900 -0.005147 -0.018387 0.999818 -0.039482 0.000000 0.000000 0.000000 1.000000
21 37434 21 39531 0.999890 0.010671 0.010342 15.218220 -0.010794 0.999871 0.011929 -0.092758 -0.010213 -0.012039 0.999875 -0.182704 0.000000 0.000000 0.000000 1.000000
21 37436 21 39536 0.999959 0.007942 0.004401 10.540063 -0.007951 0.999966 0.002092 -0.068331 -0.004385 -0.002127 0.999988 -0.103160 0.000000 0.000000 0.000000 1.000000
21 37438 21 39533 0.999923 0.012283 0.001514 16.791434 -0.012303 0.999819 0.014542 -0.107264 -0.001335 -0.014559 0.999893 -0.098521 0.000000 0.000000 0.000000 1.000000
21 37440 21 39536 0.999935 0.010862 -0.003418 14.918565 -0.010846 0.999930 0.004640 -0.104221 0.003468 -0.004602 0.999983 -0.140876 0.000000 0.000000 0.000000 1.000000
21 37442 21 39541 0.999876 0.010906 -0.011370 10.324005 -0.010953 0.999932 -0.004048 -0.122741 0.011325 0.004172 0.999927 0.030217 0.000000 0.000000 0.000000 1.000000
21 37444 21 39536 0.999823 0.013786 0.012767 19.492065 -0.013813 0.999903 0.002030 -0.164207 -0.012738 -0.002205 0.999916 -0.172866 0.000000 0.000000 0.000000 1.000000
21 37446 21 39543 0.999889 0.012328 -0.008355 12.200473 -0.012376 0.999907 -0.005729 -0.176756 0.008283 0.005832 0.999949 0.003614 0.000000 0.000000 0.000000 1.000000
21 37448 21 39541 0.999895 0.013744 -0.004645 17.322298 -0.013787 0.999861 -0.009423 -0.215216 0.004515 0.009486 0.999945 0.043831 0.000000 0.000000 0.000000 1.000000
21 37450 21 39543 0.999820 0.014695 0.011969 16.986886 -0.014569 0.999838 -0.010529 -0.246075 -0.012122 0.010352 0.999873 0.002105 0.000000 0.000000 0.000000 1.000000
21 37452 21 39564 0.999752 -0.022082 -0.002819 -10.124515 0.022120 0.999655 0.014140 -0.260744 0.002505 -0.014199 0.999896 -0.049140 0.000000 0.000000 0.000000 1.000000
21 37454 21 39551 0.999849 0.012631 -0.011964 10.737183 -0.012841 0.999761 -0.017699 -0.250965 0.011738 0.017850 0.999772 -0.032866 0.000000 0.000000 0.000000 1.000000
21 37456 21 39553 0.999891 0.014107 0.004390 10.437547 -0.014025 0.999737 -0.018164 -0.264423 -0.004645 0.018100 0.999825 -0.079472 0.000000 0.000000 0.000000 1.000000
21 37458 21 39555 0.999817 0.014001 -0.013020 10.107566 -0.014264 0.999692 -0.020297 -0.274927 0.012731 0.020479 0.999709 0.050873 0.000000 0.000000 0.000000 1.000000
21 37460 21 39553 0.999751 0.021804 0.004806 15.476863 -0.021662 0.999375 -0.027928 -0.375170 -0.005412 0.027817 0.999598 -0.120275 0.000000 0.000000 0.000000 1.000000
21 37462 21 39557 0.999608 0.020413 -0.019143 12.354760 -0.020745 0.999635 -0.017318 -0.325431 0.018783 0.017708 0.999667 0.063735 0.000000 0.000000 0.000000 1.000000
21 37464 21 39559 0.999746 0.022481 -0.001551 12.109858 -0.022490 0.999728 -0.006114 -0.300119 0.001413 0.006148 0.999980 -0.058966 0.000000 0.000000 0.000000 1.000000
21 37466 21 39562 0.999825 0.018252 -0.003989 10.425938 -0.018265 0.999828 -0.003087 -0.226335 0.003932 0.003159 0.999987 0.014100 0.000000 0.000000 0.000000 1.000000
21 37468 21 39564 0.999747 0.017864 -0.013681 10.168071 -0.017820 0.999836 0.003329 -0.182167 0.013739 -0.003085 0.999901 0.062817 0.000000 0.000000 0.000000 1.000000
21 37470 21 39562 0.999393 0.033912 -0.007989 15.660936 -0.033914 0.999425 -0.000184 -0.366204 0.007978 0.000455 0.999968 0.034910 0.000000 0.000000 0.000000 1.000000
21 37472 21 39564 0.999351 0.033878 -0.012250 15.446742 -0.033775 0.999393 0.008559 -0.316991 0.012533 -0.008140 0.999888 0.120131 0.000000 0.000000 0.000000 1.000000
21 37474 21 39567 0.999589 0.028518 -0.002788 13.839851 -0.028513 0.999592 0.001772 -0.222737 0.002838 -0.001691 0.999995 -0.067368 0.000000 0.000000 0.000000 1.000000
21 37476 21 39565 0.998948 0.045701 -0.003666 19.378146 -0.045667 0.998917 0.008927 -0.466457 0.004070 -0.008750 0.999953 0.046911 0.000000 0.000000 0.000000 1.000000
21 37478 21 39567 0.999008 0.044507 0.001727 19.231987 -0.044503 0.999007 -0.002101 -0.432692 -0.001819 0.002022 0.999996 -0.088387 0.000000 0.000000 0.000000 1.000000
21 37480 21 39569 0.998920 0.045441 -0.009666 19.082171 -0.045528 0.998923 -0.008955 -0.428964 0.009249 0.009386 0.999913 0.112269 0.000000 0.000000 0.000000 1.000000
21 37482 21 39571 0.998802 0.048672 -0.005042 18.973365 -0.048718 0.998768 -0.009409 -0.444131 0.004578 0.009644 0.999943 0.007776 0.000000 0.000000 0.000000 1.000000
21 37484 21 39573 0.998641 0.051917 -0.004513 18.879844 -0.051972 0.998562 -0.013152 -0.457811 0.003824 0.013368 0.999903 -0.022398 0.000000 0.000000 0.000000 1.000000
21 37486 21 39577 0.998728 0.049336 -0.010375 15.948792 -0.049466 0.998696 -0.012618 -0.378403 0.009739 0.013115 0.999867 -0.046380 0.000000 0.000000 0.000000 1.000000
21 37488 21 39579 0.998493 0.052695 -0.015299 15.882365 -0.052862 0.998545 -0.010699 -0.421950 0.014713 0.011491 0.999826 0.065247 0.000000 0.000000 0.000000 1.000000
21 37490 21 39581 0.998404 0.056216 -0.005420 15.846559 -0.056232 0.998414 -0.002797 -0.465648 0.005254 0.003097 0.999981 0.074132 0.000000 0.000000 0.000000 1.000000
21 37492 21 39583 0.998196 0.059106 -0.010554 15.799924 -0.059071 0.998247 0.003623 -0.512199 0.010750 -0.002993 0.999938 0.083012 0.000000 0.000000 0.000000 1.000000
21 37494 21 39585 0.997969 0.061741 -0.015678 15.752937 -0.061659 0.998081 0.005632 -0.566029 0.015995 -0.004654 0.999861 0.102117 0.000000 0.000000 0.000000 1.000000
21 37496 21 39587 0.997964 0.063404 -0.006893 15.726577 -0.063353 0.997964 0.007306 -0.609102 0.007342 -0.006855 0.999950 0.056832 0.000000 0.000000 0.000000 1.000000
21 37498 21 39591 0.998461 0.055418 -0.002178 12.865237 -0.055408 0.998453 0.004582 -0.517397 0.002429 -0.004454 0.999987 0.028001 0.000000 0.000000 0.000000 1.000000
21 37500 21 39588 0.996793 0.079981 -0.002744 19.897439 -0.079976 0.996795 0.002076 -0.949866 0.002901 -0.001850 0.999994 -0.002835 0.000000 0.000000 0.000000 1.000000
21 37502 21 39591 0.997105 0.076033 -0.000911 18.443697 -0.076035 0.997102 -0.002629 -0.905532 0.000708 0.002691 0.999996 0.044904 0.000000 0.000000 0.000000 1.000000
21 37504 21 39598 0.998779 0.048027 0.011583 11.361893 -0.048029 0.998846 -0.000118 -0.490541 -0.011575 -0.000438 0.999933 -0.054826 0.000000 0.000000 0.000000 1.000000
21 37506 21 39594 0.996713 0.080594 0.008259 19.789731 -0.080624 0.996739 0.003306 -1.029244 -0.007965 -0.003961 0.999960 -0.006054 0.000000 0.000000 0.000000 1.000000
21 37508 21 39598 0.997639 0.068040 -0.009322 16.913718 -0.068050 0.997682 -0.000835 -0.821407 0.009244 0.001467 0.999956 -0.110294 0.000000 0.000000 0.000000 1.000000
21 37510 21 39600 0.997653 0.067370 -0.012265 16.880752 -0.067412 0.997720 -0.003089 -0.825672 0.012029 0.003909 0.999920 -0.004297 0.000000 0.000000 0.000000 1.000000
21 37512 21 39602 0.997764 0.066016 0.010402 16.889376 -0.066046 0.997813 0.002591 -0.815347 -0.010208 -0.003273 0.999943 -0.057511 0.000000 0.000000 0.000000 1.000000
21 37514 21 39604 0.998006 0.063060 -0.002833 16.866896 -0.063054 0.998007 0.002378 -0.796892 0.002978 -0.002195 0.999993 0.005297 0.000000 0.000000 0.000000 1.000000
21 37516 21 39606 0.997995 0.060298 -0.019258 16.852227 -0.060359 0.998173 -0.002611 -0.775777 0.019066 0.003769 0.999811 0.149801 0.000000 0.000000 0.000000 1.000000
21 37518 21 39608 0.998225 0.058329 -0.012047 16.884429 -0.058363 0.998292 -0.002454 -0.750819 0.011884 0.003153 0.999924 0.194278 0.000000 0.000000 0.000000 1.000000
21 37520 21 39610 0.998346 0.056695 0.009519 16.956504 -0.056725 0.998386 0.002876 -0.729156 -0.009340 -0.003411 0.999951 -0.168858 0.000000 0.000000 0.000000 1.000000
21 37522 21 39614 0.998977 0.042159 -0.016333 14.213216 -0.042111 0.999108 0.003270 -0.492983 0.016456 -0.002579 0.999861 0.104702 0.000000 0.000000 0.000000 1.000000
21 37524 21 39618 0.999563 0.029377 0.003233 11.541792 -0.029393 0.999556 0.004880 -0.299799 -0.003088 -0.004973 0.999983 -0.046721 0.000000 0.000000 0.000000 1.000000
21 37526 21 39614 0.998091 0.060413 -0.012867 19.941482 -0.060388 0.998172 0.002363 -0.788988 0.012986 -0.001582 0.999914 0.178333 0.000000 0.000000 0.000000 1.000000
21 37528 21 39618 0.998835 0.048228 -0.001381 17.288449 -0.048228 0.998836 -0.000301 -0.534856 0.001365 0.000368 0.999999 -0.068695 0.000000 0.000000 0.000000 1.000000
21 37530 21 39621 0.999060 0.042828 -0.006700 15.998477 -0.042838 0.999081 -0.001270 -0.404228 0.006639 0.001556 0.999977 0.040394 0.000000 0.000000 0.000000 1.000000
21 37532 21 39624 0.999249 0.038689 0.001903 14.718546 -0.038685 0.999250 -0.001965 -0.294395 -0.001978 0.001890 0.999996 -0.039420 0.000000 0.000000 0.000000 1.000000
21 37534 21 39626 0.999159 0.040921 -0.002550 14.820530 -0.040901 0.999136 0.007373 -0.257647 0.002849 -0.007262 0.999970 -0.005025 0.000000 0.000000 0.000000 1.000000
21 37536 21 39628 0.999035 0.043809 -0.003139 14.929094 -0.043739 0.998851 0.019576 -0.236942 0.003993 -0.019420 0.999803 0.003615 0.000000 0.000000 0.000000 1.000000
21 37538 21 39630 0.998932 0.046132 0.002599 15.046542 -0.046182 0.998630 0.024611 -0.229867 -0.001460 -0.024705 0.999694 -0.037322 0.000000 0.000000 0.000000 1.000000
21 37540 21 39632 0.998817 0.048600 0.001731 15.157500 -0.048629 0.998421 0.028115 -0.231097 -0.000362 -0.028166 0.999603 -0.027214 0.000000 0.000000 0.000000 1.000000
21 37542 21 39634 0.998654 0.051768 -0.003187 15.258950 -0.051670 0.998336 0.025605 -0.249622 0.004508 -0.025405 0.999667 0.003340 0.000000 0.000000 0.000000 1.000000
21 37544 21 39637 0.998747 0.050032 0.000818 13.937841 -0.050037 0.998710 0.008689 -0.227564 -0.000382 -0.008719 0.999962 -0.027186 0.000000 0.000000 0.000000 1.000000
21 37546 21 39635 0.997450 0.071353 0.001344 19.732593 -0.071366 0.997278 0.018537 -0.541763 -0.000018 -0.018586 0.999827 0.010379 0.000000 0.000000 0.000000 1.000000
21 37548 21 39637 0.997213 0.074600 0.000879 19.822401 -0.074605 0.997181 0.007956 -0.597556 -0.000283 -0.008000 0.999968 -0.039296 0.000000 0.000000 0.000000 1.000000
21 37550 21 39645 0.999000 0.044576 0.003559 11.281449 -0.044577 0.999006 0.000168 -0.159293 -0.003548 -0.000327 0.999994 -0.031585 0.000000 0.000000 0.000000 1.000000
21 37552 21 39643 0.997881 0.065057 0.001278 17.092535 -0.065062 0.997872 0.004286 -0.465064 -0.000996 -0.004360 0.999990 0.004831 0.000000 0.000000 0.000000 1.000000
21 37554 21 39645 0.997979 0.063449 0.003602 17.135855 -0.063458 0.997981 0.002487 -0.469250 -0.003437 -0.002710 0.999990 -0.053426 0.000000 0.000000 0.000000 1.000000
21 37556 21 39649 0.998665 0.051640 0.001205 14.275376 -0.051646 0.998654 0.004775 -0.300491 -0.000956 -0.004831 0.999988 0.010825 0.000000 0.000000 0.000000 1.000000
21 37558 21 39674 0.998013 -0.062995 0.001355 -18.792989 0.062997 0.998013 -0.001444 -0.515612 -0.001261 0.001526 0.999998 -0.022173 0.000000 0.000000 0.000000 1.000000
21 37560 21 39676 0.998025 -0.062803 0.001621 -18.745938 0.062798 0.998022 0.003003 -0.489113 -0.001807 -0.002895 0.999994 0.002602 0.000000 0.000000 0.000000 1.000000
21 37562 21 39678 0.998045 -0.062450 0.002309 -18.702341 0.062430 0.998018 0.007945 -0.467437 -0.002801 -0.007785 0.999966 0.014511 0.000000 0.000000 0.000000 1.000000
21 37564 21 39680 0.998046 -0.062298 -0.004870 -18.676100 0.062341 0.998012 0.009303 -0.453172 0.004281 -0.009588 0.999945 -0.066365 0.000000 0.000000 0.000000 1.000000
21 37566 21 39678 0.999015 -0.044358 0.000677 -12.936719 0.044349 0.998964 0.010188 -0.153613 -0.001128 -0.010148 0.999948 0.012110 0.000000 0.000000 0.000000 1.000000
21 37568 21 39684 0.998087 -0.061811 0.001107 -18.626391 0.061796 0.998033 0.010544 -0.413190 -0.001756 -0.010456 0.999944 0.028724 0.000000 0.000000 0.000000 1.000000
21 37570 21 39686 0.998141 -0.060824 -0.003940 -18.633357 0.060868 0.998071 0.012225 -0.388691 0.003189 -0.012442 0.999918 -0.048485 0.000000 0.000000 0.000000 1.000000
21 37572 21 39688 0.998243 -0.059248 0.000054 -18.644648 0.059244 0.998182 0.011052 -0.361106 -0.000709 -0.011030 0.999939 -0.000633 0.000000 0.000000 0.000000 1.000000
21 37574 21 39690 0.998268 -0.058833 -0.000709 -18.680064 0.058836 0.998252 0.005521 -0.359896 0.000383 -0.005553 0.999985 0.051431 0.000000 0.000000 0.000000 1.000000
21 37576 21 39692 0.998291 -0.058296 0.004175 -18.724446 0.058273 0.998286 0.005463 -0.346495 -0.004487 -0.005210 0.999976 0.062728 0.000000 0.000000 0.000000 1.000000
21 37578 21 39694 0.998306 -0.058178 0.000754 -18.792113 0.058175 0.998298 0.004010 -0.334266 -0.000986 -0.003960 0.999992 0.008860 0.000000 0.000000 0.000000 1.000000
21 37580 21 39696 0.998312 -0.057998 -0.003013 -18.865460 0.058001 0.998316 0.001044 -0.328126 0.002947 -0.001217 0.999995 0.018983 0.000000 0.000000 0.000000 1.000000
21 37582 21 39698 0.998392 -0.056456 -0.005079 -18.938762 0.056464 0.998404 0.001374 -0.311378 0.004993 -0.001659 0.999986 -0.049627 0.000000 0.000000 0.000000 1.000000
21 37584 21 39700 0.998522 -0.054340 0.001204 -18.997206 0.054340 0.998523 -0.000069 -0.297167 -0.001198 0.000134 0.999999 0.030799 0.000000 0.000000 0.000000 1.000000
21 37586 21 39702 0.998724 -0.050456 -0.002197 -19.062091 0.050460 0.998724 0.002009 -0.287989 0.002093 -0.002117 0.999996 0.019435 0.000000 0.000000 0.000000 1.000000
21 37588 21 39699 0.999629 -0.026524 -0.006252 -11.808867 0.026523 0.999648 -0.000346 -0.008680 0.006259 0.000180 0.999980 -0.015379 0.000000 0.000000 0.000000 1.000000
21 37590 21 39706 0.999186 -0.039948 0.005633 -19.149511 0.039859 0.999091 0.015144 -0.283326 -0.006233 -0.014907 0.999869 0.156154 0.000000 0.000000 0.000000 1.000000
21 37592 21 39708 0.999385 -0.034819 0.004271 -19.188626 0.034712 0.999134 0.022958 -0.283622 -0.005067 -0.022796 0.999727 0.097421 0.000000 0.000000 0.000000 1.000000
21 37594 21 39710 0.999469 -0.032523 -0.002022 -19.225543 0.032557 0.999266 0.020189 -0.333434 0.001364 -0.020244 0.999794 -0.072436 0.000000 0.000000 0.000000 1.000000
21 37596 21 39712 0.999505 -0.031463 0.000520 -19.243339 0.031446 0.999301 0.020221 -0.356678 -0.001156 -0.020194 0.999795 -0.038194 0.000000 0.000000 0.000000 1.000000
21 37598 21 39714 0.999578 -0.029001 0.001453 -19.255004 0.028974 0.999448 0.016238 -0.342492 -0.001923 -0.016189 0.999867 0.039498 0.000000 0.000000 0.000000 1.000000
21 37600 21 39716 0.999674 -0.025374 -0.002976 -19.266156 0.025411 0.999589 0.013268 -0.304283 0.002638 -0.013339 0.999908 -0.061941 0.000000 0.000000 0.000000 1.000000
21 37602 21 39718 0.999778 -0.019733 -0.007323 -19.272562 0.019807 0.999752 0.010185 -0.227058 0.007120 -0.010328 0.999921 -0.048913 0.000000 0.000000 0.000000 1.000000
21 37604 21 39720 0.999859 -0.014051 -0.009240 -19.269505 0.014065 0.999900 0.001425 -0.163244 0.009219 -0.001555 0.999956 -0.007315 0.000000 0.000000 0.000000 1.000000
21 37606 21 39722 0.999974 -0.006381 -0.003326 -19.248860 0.006385 0.999979 0.001109 -0.068426 0.003319 -0.001131 0.999994 -0.025692 0.000000 0.000000 0.000000 1.000000
21 37608 21 39724 0.999995 -0.000291 0.003037 -19.220680 0.000269 0.999975 0.007088 0.011198 -0.003039 -0.007087 0.999970 0.009000 0.000000 0.000000 0.000000 1.000000
21 37610 21 39726 0.999999 0.001141 -0.001134 -19.198220 -0.001136 0.999991 0.004155 0.017907 0.001139 -0.004153 0.999991 -0.001527 0.000000 0.000000 0.000000 1.000000
21 37612 21 39728 0.999987 0.000568 -0.004982 -19.169692 -0.000541 0.999986 0.005311 0.016568 0.004985 -0.005308 0.999973 -0.053038 0.000000 0.000000 0.000000 1.000000
21 37614 21 39730 0.999998 -0.000943 -0.001684 -19.124716 0.000949 0.999994 0.003452 0.017747 0.001680 -0.003453 0.999993 -0.078504 0.000000 0.000000 0.000000 1.000000
21 37616 21 39732 0.999998 -0.001745 0.001002 -19.079317 0.001744 0.999998 0.000469 0.024608 -0.001003 -0.000467 0.999999 0.021714 0.000000 0.000000 0.000000 1.000000
21 37618 21 39734 0.999996 0.000117 0.002683 -19.033411 -0.000108 0.999994 -0.003458 0.039031 -0.002683 0.003457 0.999990 0.019437 0.000000 0.000000 0.000000 1.000000
21 37620 21 39736 0.999997 0.002039 0.001234 -18.987864 -0.002021 0.999891 -0.014624 0.036702 -0.001264 0.014622 0.999892 -0.013619 0.000000 0.000000 0.000000 1.000000
21 37622 21 39738 0.999974 0.004548 0.005603 -18.929041 -0.004431 0.999774 -0.020807 0.038611 -0.005696 0.020781 0.999768 0.105800 0.000000 0.000000 0.000000 1.000000
21 37624 21 39740 0.999975 0.005614 0.004282 -18.874520 -0.005514 0.999719 -0.023063 0.041049 -0.004410 0.023039 0.999725 0.029796 0.000000 0.000000 0.000000 1.000000
21 37626 21 39738 0.999933 0.003862 0.010880 -13.114646 -0.003639 0.999783 -0.020494 0.016919 -0.010957 0.020453 0.999731 0.068347 0.000000 0.000000 0.000000 1.000000
21 37628 21 39744 0.999938 0.007533 0.008173 -18.744053 -0.007380 0.999799 -0.018624 0.065698 -0.008312 0.018563 0.999793 0.049452 0.000000 0.000000 0.000000 1.000000
21 37630 21 39746 0.999966 0.008057 0.001614 -18.687977 -0.008041 0.999917 -0.010105 0.075882 -0.001695 0.010092 0.999948 -0.016964 0.000000 0.000000 0.000000 1.000000
21 37632 21 39748 0.999962 0.008175 0.002951 -18.620274 -0.008172 0.999966 -0.001175 0.085766 -0.002960 0.001151 0.999995 -0.057518 0.000000 0.000000 0.000000 1.000000
21 37634 21 39751 0.999963 0.007542 0.004102 -19.939819 -0.007558 0.999963 0.004013 0.081763 -0.004072 -0.004044 0.999984 0.036575 0.000000 0.000000 0.000000 1.000000
21 37636 21 39753 0.999982 0.005530 -0.002243 -19.872392 -0.005513 0.999954 0.007790 0.055680 0.002286 -0.007777 0.999967 -0.034089 0.000000 0.000000 0.000000 1.000000
21 37638 21 39755 0.999976 0.005155 0.004605 -19.834912 -0.005231 0.999847 0.016662 0.062133 -0.004518 -0.016686 0.999851 -0.016009 0.000000 0.000000 0.000000 1.000000
