seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 30205 21 38910 0.999962 0.007327 -0.004778 9.500314 -0.007316 0.999971 0.002299 -0.159292 0.004795 -0.002264 0.999986 -0.003045 0.000000 0.000000 0.000000 1.000000
21 30207 21 36811 0.999963 0.004598 0.007225 3.538677 -0.004635 0.999976 0.005077 -0.098421 -0.007201 -0.005111 0.999961 0.013112 0.000000 0.000000 0.000000 1.000000
21 30209 21 33067 -0.999984 -0.003219 -0.004752 -8.784382 0.003215 -0.999994 0.000848 3.586485 -0.004755 0.000832 0.999988 -0.003329 0.000000 0.000000 0.000000 1.000000
21 30211 21 36811 0.999974 0.004456 0.005679 9.709988 -0.004441 0.999987 -0.002647 -0.135300 -0.005690 0.002622 0.999980 -0.047133 0.000000 0.000000 0.000000 1.000000
21 30213 21 33058 -0.999980 -0.002409 0.005762 -2.009976 0.002417 -0.999996 0.001387 3.616509 0.005759 0.001401 0.999982 -0.003414 0.000000 0.000000 0.000000 1.000000
21 30215 21 33055 -0.999999 -0.000982 0.001125 -0.780557 0.000987 -0.999990 0.004432 3.632715 0.001120 0.004433 0.999990 -0.002143 0.000000 0.000000 0.000000 1.000000
21 30217 21 33058 -0.999992 -0.001043 0.003863 -8.195226 0.001064 -0.999985 0.005443 3.629722 0.003857 0.005447 0.999978 0.026918 0.000000 0.000000 0.000000 1.000000
21 30219 21 33055 -0.999997 0.000044 -0.002397 -6.963692 -0.000066 -0.999957 0.009275 3.636815 -0.002397 0.009275 0.999954 -0.001017 0.000000 0.000000 0.000000 1.000000
21 30221 21 38927 0.999964 0.007285 0.004341 9.572211 -0.007254 0.999949 -0.007026 -0.384052 -0.004392 0.006994 0.999966 -0.007105 0.000000 0.000000 0.000000 1.000000
21 30223 21 38929 0.999960 0.007487 0.004816 9.729626 -0.007449 0.999942 -0.007838 -0.404883 -0.004875 0.007801 0.999958 -0.020569 0.000000 0.000000 0.000000 1.000000
21 30225 21 33046 -1.000000 -0.000442 -0.000265 -3.181805 0.000436 -0.999801 0.019965 3.668151 -0.000274 0.019964 0.999801 -0.024626 0.000000 0.000000 0.000000 1.000000
21 30227 21 33048 -0.999985 -0.001498 0.005218 -9.140484 0.001588 -0.999849 0.017312 3.665041 0.005191 0.017320 0.999837 0.007645 0.000000 0.000000 0.000000 1.000000
21 30229 21 33045 -0.999993 -0.000892 -0.003586 -7.870780 0.000829 -0.999846 0.017540 3.668932 -0.003601 0.017537 0.999840 -0.018602 0.000000 0.000000 0.000000 1.000000
21 30231 21 36841 0.999990 0.003372 0.002980 -4.956027 -0.003366 0.999992 -0.002101 -0.333423 -0.002987 0.002091 0.999993 0.013418 0.000000 0.000000 0.000000 1.000000
21 30233 21 38940 0.999999 0.001264 0.000777 8.976721 -0.001262 0.999994 -0.003352 -0.429822 -0.000781 0.003351 0.999994 -0.011436 0.000000 0.000000 0.000000 1.000000
21 30235 21 36841 0.999998 0.001900 0.000256 1.144273 -0.001900 0.999997 -0.001511 -0.346890 -0.000259 0.001510 0.999999 0.010729 0.000000 0.000000 0.000000 1.000000
21 30237 21 38944 0.999999 -0.001351 -0.000573 9.267108 0.001350 0.999996 -0.002506 -0.417379 0.000576 0.002506 0.999997 0.040833 0.000000 0.000000 0.000000 1.000000
21 30239 21 36841 0.999996 -0.000165 0.002759 7.240256 0.000182 0.999981 -0.006143 -0.355906 -0.002758 0.006144 0.999977 0.000376 0.000000 0.000000 0.000000 1.000000
21 30241 21 33033 -0.999985 0.005320 -0.000842 -8.749883 -0.005337 -0.999746 0.021878 3.610315 -0.000725 0.021883 0.999760 -0.012386 0.000000 0.000000 0.000000 1.000000
21 30243 21 38950 0.999990 -0.004303 -0.001315 9.756749 0.004288 0.999927 -0.011261 -0.391386 0.001363 0.011256 0.999936 0.017587 0.000000 0.000000 0.000000 1.000000
21 30245 21 38952 0.999990 -0.004481 -0.000460 9.939264 0.004477 0.999959 -0.007906 -0.375852 0.000495 0.007903 0.999969 0.029784 0.000000 0.000000 0.000000 1.000000
21 30247 21 33026 -0.999999 -0.000744 -0.000847 -7.715880 0.000725 -0.999745 0.022586 3.650652 -0.000863 0.022585 0.999745 -0.018537 0.000000 0.000000 0.000000 1.000000
21 30249 21 36850 0.999994 -0.003371 0.001231 8.915302 0.003366 0.999988 0.003589 -0.297493 -0.001243 -0.003585 0.999993 -0.012945 0.000000 0.000000 0.000000 1.000000
21 30251 21 38966 0.999989 -0.004514 -0.001209 -0.741768 0.004512 0.999988 -0.002065 -0.323397 0.001218 0.002060 0.999997 0.014837 0.000000 0.000000 0.000000 1.000000
21 30253 21 38961 0.999982 -0.004803 -0.003593 9.338695 0.004812 0.999985 0.002489 -0.295159 0.003581 -0.002506 0.999990 0.047024 0.000000 0.000000 0.000000 1.000000
21 30255 21 38966 0.999989 -0.004606 0.001256 5.361635 0.004606 0.999989 0.000139 -0.286592 -0.001257 -0.000134 0.999999 0.008699 0.000000 0.000000 0.000000 1.000000
21 30257 21 36861 0.999985 -0.005062 -0.001960 4.681561 0.005059 0.999986 -0.001603 -0.232565 0.001968 0.001593 0.999997 0.006699 0.000000 0.000000 0.000000 1.000000
21 30259 21 33014 -0.999987 -0.000124 -0.005119 -8.735897 0.000054 -0.999907 0.013622 3.678490 -0.005120 0.013621 0.999894 -0.044625 0.000000 0.000000 0.000000 1.000000
21 30261 21 33012 -0.999998 0.000819 0.001543 -8.913114 -0.000795 -0.999874 0.015859 3.681000 0.001556 0.015858 0.999873 -0.016194 0.000000 0.000000 0.000000 1.000000
21 30263 21 38977 0.999979 -0.006090 -0.002428 2.270588 0.006092 0.999981 0.000849 -0.219942 0.002423 -0.000864 0.999997 0.015688 0.000000 0.000000 0.000000 1.000000
21 30265 21 33006 -0.999992 0.002936 0.002533 -6.436325 -0.002905 -0.999921 0.012224 3.659282 0.002569 0.012217 0.999922 -0.003878 0.000000 0.000000 0.000000 1.000000
21 30267 21 38977 0.999978 -0.006599 -0.001042 8.376220 0.006602 0.999975 0.002703 -0.172412 0.001024 -0.002710 0.999996 0.025846 0.000000 0.000000 0.000000 1.000000
21 30269 21 38979 0.999972 -0.006999 -0.002692 8.675886 0.006998 0.999976 -0.000067 -0.154038 0.002692 0.000049 0.999996 0.021625 0.000000 0.000000 0.000000 1.000000
21 30271 21 36879 0.999992 -0.003803 -0.001205 -0.443296 0.003801 0.999992 -0.001210 -0.182865 0.001210 0.001206 0.999999 0.006164 0.000000 0.000000 0.000000 1.000000
21 30273 21 36877 0.999994 -0.003311 0.000206 5.522580 0.003311 0.999994 -0.000203 -0.167047 -0.000205 0.000203 1.000000 0.007170 0.000000 0.000000 0.000000 1.000000
21 30275 21 36879 0.999991 -0.004171 -0.000019 5.660908 0.004171 0.999989 -0.001945 -0.154401 0.000027 0.001945 0.999998 0.010281 0.000000 0.000000 0.000000 1.000000
21 30277 21 32995 -0.999978 0.006130 0.002668 -9.027796 -0.006078 -0.999803 0.018912 3.581548 0.002784 0.018895 0.999818 -0.006645 0.000000 0.000000 0.000000 1.000000
21 30279 21 38990 0.999954 -0.009050 -0.003069 9.007652 0.009041 0.999955 -0.002999 -0.025238 0.003096 0.002971 0.999991 0.030381 0.000000 0.000000 0.000000 1.000000
21 30281 21 38992 0.999960 -0.008807 -0.001396 9.390271 0.008804 0.999960 -0.001651 -0.000449 0.001411 0.001639 0.999998 0.040586 0.000000 0.000000 0.000000 1.000000
21 30283 21 38994 0.999964 -0.008442 -0.001114 9.787012 0.008441 0.999964 -0.000768 0.022417 0.001120 0.000758 0.999999 0.031334 0.000000 0.000000 0.000000 1.000000
21 30285 21 36887 0.999980 -0.006199 0.000804 9.343179 0.006202 0.999976 -0.002937 -0.068172 -0.000786 0.002942 0.999995 -0.000192 0.000000 0.000000 0.000000 1.000000
21 30287 21 38999 0.999932 -0.008406 -0.008122 9.329478 0.008380 0.999960 -0.003243 0.063685 0.008149 0.003175 0.999962 0.050999 0.000000 0.000000 0.000000 1.000000
21 30289 21 39001 0.999965 -0.007916 -0.002842 9.805190 0.007911 0.999967 -0.001845 0.088255 0.002856 0.001823 0.999994 0.058114 0.000000 0.000000 0.000000 1.000000
21 30291 21 32977 -0.999995 0.002037 -0.002226 -4.665458 -0.002089 -0.999729 0.023165 3.542322 -0.002179 0.023170 0.999729 -0.022662 0.000000 0.000000 0.000000 1.000000
21 30293 21 39008 0.999960 -0.008841 -0.001491 7.079298 0.008835 0.999954 -0.003788 0.138524 0.001524 0.003774 0.999992 0.025477 0.000000 0.000000 0.000000 1.000000
21 30295 21 36901 0.999959 -0.008360 -0.003622 4.589061 0.008374 0.999957 0.003887 0.061584 0.003589 -0.003917 0.999986 0.009465 0.000000 0.000000 0.000000 1.000000
21 30297 21 32973 -0.999996 0.000952 0.002597 -8.127426 -0.000911 -0.999873 0.015930 3.517872 0.002612 0.015928 0.999870 -0.015907 0.000000 0.000000 0.000000 1.000000
21 30299 21 36902 0.999977 -0.006771 0.001008 9.273001 0.006761 0.999930 0.009677 0.121595 -0.001074 -0.009670 0.999953 0.031205 0.000000 0.000000 0.000000 1.000000
21 30301 21 36904 0.999982 -0.005739 -0.001694 9.479407 0.005758 0.999922 0.011100 0.140980 0.001630 -0.011110 0.999937 -0.004238 0.000000 0.000000 0.000000 1.000000
21 30303 21 39023 1.000000 -0.000137 -0.000521 4.219243 0.000140 0.999984 0.005717 0.212519 0.000520 -0.005717 0.999984 0.022954 0.000000 0.000000 0.000000 1.000000
21 30305 21 39021 0.999997 -0.000248 0.002422 9.643398 0.000227 0.999965 0.008375 0.228985 -0.002424 -0.008374 0.999962 0.067740 0.000000 0.000000 0.000000 1.000000
21 30307 21 39024 0.999994 0.001556 0.003173 9.133716 -0.001569 0.999991 0.003993 0.204342 -0.003167 -0.003998 0.999987 -0.023822 0.000000 0.000000 0.000000 1.000000
21 30309 21 36917 0.999997 0.000426 -0.002286 3.276581 -0.000420 0.999997 0.002406 0.126749 0.002287 -0.002405 0.999994 0.013051 0.000000 0.000000 0.000000 1.000000
21 30311 21 39029 0.999967 0.004478 -0.006722 9.331875 -0.004469 0.999989 0.001343 0.166247 0.006727 -0.001313 0.999977 0.090727 0.000000 0.000000 0.000000 1.000000
21 30313 21 36917 0.999998 0.001556 -0.001346 9.364828 -0.001554 0.999998 0.000825 0.121471 0.001347 -0.000823 0.999999 0.027054 0.000000 0.000000 0.000000 1.000000
21 30315 21 32954 -1.000000 0.000228 0.000734 -8.909022 -0.000222 -0.999964 0.008439 3.508999 0.000736 0.008439 0.999964 0.025889 0.000000 0.000000 0.000000 1.000000
21 30317 21 36921 0.999990 0.004180 -0.001278 9.811655 -0.004177 0.999989 0.002340 0.091190 0.001288 -0.002334 0.999996 0.036865 0.000000 0.000000 0.000000 1.000000
21 30319 21 39039 0.999984 0.005523 -0.001211 9.923872 -0.005524 0.999984 -0.001067 0.082231 0.001205 0.001074 0.999999 0.008329 0.000000 0.000000 0.000000 1.000000
21 30321 21 36926 0.999990 0.004253 -0.001494 8.866672 -0.004258 0.999985 -0.003311 0.043517 0.001479 0.003317 0.999993 0.029052 0.000000 0.000000 0.000000 1.000000
21 30323 21 36928 0.999985 0.004901 -0.002249 9.100718 -0.004910 0.999979 -0.004310 0.020005 0.002228 0.004321 0.999988 0.034290 0.000000 0.000000 0.000000 1.000000
21 30325 21 39047 0.999988 0.004828 -0.000669 9.943933 -0.004829 0.999987 -0.001339 0.024925 0.000663 0.001343 0.999999 0.009524 0.000000 0.000000 0.000000 1.000000
21 30327 21 39055 0.999999 0.000962 -0.000493 4.049097 -0.000963 0.999998 -0.001830 0.043158 0.000491 0.001831 0.999998 0.009927 0.000000 0.000000 0.000000 1.000000
21 30329 21 32938 -0.999986 0.004009 0.003412 -8.472649 -0.003930 -0.999732 0.022820 3.457084 0.003502 0.022806 0.999734 -0.001087 0.000000 0.000000 0.000000 1.000000
21 30330 21 39056 0.999998 0.000677 0.001663 8.997626 -0.000666 0.999976 -0.006937 0.033149 -0.001668 0.006936 0.999975 0.031701 0.000000 0.000000 0.000000 1.000000
21 30332 21 39060 0.999994 0.000512 0.003466 7.630065 -0.000499 0.999992 -0.003935 0.039181 -0.003468 0.003933 0.999986 -0.010531 0.000000 0.000000 0.000000 1.000000
21 30334 21 39062 0.999998 0.000843 -0.001656 8.460400 -0.000843 1.000000 0.000248 0.046446 0.001656 -0.000246 0.999999 0.021677 0.000000 0.000000 0.000000 1.000000
21 30336 21 36949 0.999991 -0.001757 -0.003778 1.239533 0.001768 0.999994 0.003065 0.053399 0.003773 -0.003072 0.999988 0.025856 0.000000 0.000000 0.000000 1.000000
21 30338 21 36947 0.999941 -0.000564 -0.010837 6.985900 0.000672 0.999950 0.009941 0.066249 0.010831 -0.009947 0.999892 0.043122 0.000000 0.000000 0.000000 1.000000
21 30340 21 36949 0.999978 -0.001315 -0.006539 7.267211 0.001343 0.999990 0.004326 0.064702 0.006534 -0.004334 0.999969 0.080460 0.000000 0.000000 0.000000 1.000000
21 30342 21 32922 -0.999951 -0.003513 -0.009304 -8.588613 0.003410 -0.999933 0.011056 3.531627 -0.009343 0.011024 0.999896 0.006869 0.000000 0.000000 0.000000 1.000000
21 30344 21 39075 0.999963 0.003438 0.007849 9.535427 -0.003431 0.999994 -0.000950 -0.016618 -0.007853 0.000923 0.999969 -0.038590 0.000000 0.000000 0.000000 1.000000
21 30346 21 36954 0.999991 -0.002324 0.003483 9.516122 0.002310 0.999990 0.003796 0.090372 -0.003491 -0.003788 0.999987 -0.018201 0.000000 0.000000 0.000000 1.000000
21 30348 21 39080 0.999995 0.003079 0.000214 9.222407 -0.003080 0.999971 0.006918 -0.015951 -0.000193 -0.006919 0.999976 0.055852 0.000000 0.000000 0.000000 1.000000
21 30350 21 39083 0.999993 0.002469 -0.002685 9.098508 -0.002449 0.999970 0.007286 -0.020368 0.002703 -0.007280 0.999970 0.004712 0.000000 0.000000 0.000000 1.000000
21 30352 21 36961 0.999990 0.003411 -0.002878 9.133697 -0.003403 0.999990 0.003019 0.009185 0.002888 -0.003010 0.999991 0.042302 0.000000 0.000000 0.000000 1.000000
21 30354 21 36963 0.999980 0.004877 -0.004092 9.475098 -0.004889 0.999984 -0.002946 -0.034421 0.004078 0.002965 0.999987 0.087395 0.000000 0.000000 0.000000 1.000000
21 30356 21 39093 1.000000 0.000074 -0.000529 7.840936 -0.000080 0.999943 -0.010688 -0.052518 0.000528 0.010688 0.999943 0.033283 0.000000 0.000000 0.000000 1.000000
21 30358 21 32903 -0.999995 0.002941 -0.001248 -8.530285 -0.002976 -0.999576 0.028974 3.622970 -0.001162 0.028977 0.999579 -0.011150 0.000000 0.000000 0.000000 1.000000
21 30360 21 39098 0.999999 0.000143 0.001083 8.814650 -0.000133 0.999951 -0.009942 -0.053397 -0.001084 0.009941 0.999950 0.027171 0.000000 0.000000 0.000000 1.000000
21 30362 21 36974 0.999960 0.008908 -0.000061 7.052586 -0.008908 0.999959 0.001694 -0.162992 0.000076 -0.001693 0.999999 0.018458 0.000000 0.000000 0.000000 1.000000
21 30364 21 32895 -0.999989 -0.003810 -0.002905 -7.619197 0.003760 -0.999849 0.016939 3.648496 -0.002970 0.016928 0.999852 -0.030389 0.000000 0.000000 0.000000 1.000000
21 30366 21 39106 0.999994 0.003149 -0.001427 9.890141 -0.003137 0.999960 0.008418 -0.062373 0.001453 -0.008413 0.999964 0.050218 0.000000 0.000000 0.000000 1.000000
21 30368 21 39109 0.999990 0.003528 -0.002700 9.971381 -0.003507 0.999963 0.007873 -0.077854 0.002727 -0.007864 0.999965 0.055362 0.000000 0.000000 0.000000 1.000000
21 30370 21 36981 0.999976 0.006041 -0.003506 9.915340 -0.006012 0.999948 0.008188 -0.207018 0.003555 -0.008167 0.999960 0.037170 0.000000 0.000000 0.000000 1.000000
21 30372 21 39118 0.999962 0.002506 -0.008409 7.553310 -0.002462 0.999983 0.005213 -0.081961 0.008422 -0.005193 0.999951 0.075671 0.000000 0.000000 0.000000 1.000000
21 30374 21 36987 0.999982 0.004174 -0.004357 8.163418 -0.004174 0.999991 0.000034 -0.232063 0.004357 -0.000016 0.999991 0.051641 0.000000 0.000000 0.000000 1.000000
21 30376 21 32868 -0.997778 -0.066499 0.004055 6.917599 0.066581 -0.997454 0.025542 4.172891 0.002346 0.025756 0.999666 -0.087719 0.000000 0.000000 0.000000 1.000000
21 30378 21 32870 -0.998208 -0.059720 0.003732 1.712057 0.059792 -0.997923 0.023988 4.379588 0.002292 0.024168 0.999705 -0.045484 0.000000 0.000000 0.000000 1.000000
21 30380 21 32868 -0.997776 -0.066266 0.007157 1.154460 0.066470 -0.997224 0.033548 4.561547 0.004914 0.033949 0.999411 -0.055094 0.000000 0.000000 0.000000 1.000000
21 30382 21 32870 -0.998178 -0.060343 0.000578 -4.022230 0.060334 -0.997756 0.029033 4.722513 -0.001176 0.029015 0.999578 -0.026569 0.000000 0.000000 0.000000 1.000000
21 30384 21 32868 -0.997727 -0.067336 0.002567 -4.533729 0.067384 -0.997197 0.032512 4.932999 0.000371 0.032611 0.999468 -0.026430 0.000000 0.000000 0.000000 1.000000
21 30386 21 39146 0.999986 0.000639 0.005170 4.933672 -0.000649 0.999998 0.001751 -0.069107 -0.005169 -0.001754 0.999985 0.024860 0.000000 0.000000 0.000000 1.000000
21 30388 21 37002 0.999972 -0.006372 0.003930 9.902751 0.006384 0.999975 -0.003079 -0.101687 -0.003911 0.003104 0.999988 0.022931 0.000000 0.000000 0.000000 1.000000
21 30390 21 39151 0.999995 -0.000364 0.003013 6.618193 0.000361 1.000000 0.000871 -0.058111 -0.003014 -0.000870 0.999995 0.020453 0.000000 0.000000 0.000000 1.000000
21 30392 21 39154 0.999996 -0.001231 0.002447 7.035028 0.001234 0.999999 -0.001148 -0.053033 -0.002446 0.001151 0.999996 0.016606 0.000000 0.000000 0.000000 1.000000
21 30394 21 39157 0.999985 -0.002093 0.005065 7.402741 0.002096 0.999998 -0.000601 -0.038650 -0.005064 0.000611 0.999987 0.013955 0.000000 0.000000 0.000000 1.000000
21 30396 21 32846 -0.998887 -0.047115 -0.002020 4.009142 0.047015 -0.998278 0.035090 6.273558 -0.003669 0.034956 0.999382 -0.112299 0.000000 0.000000 0.000000 1.000000
21 30398 21 32848 -0.998374 -0.056685 -0.006020 -0.818134 0.056416 -0.997682 0.038041 6.383943 -0.008163 0.037640 0.999258 -0.119837 0.000000 0.000000 0.000000 1.000000
21 30400 21 32846 -0.998934 -0.045978 -0.004117 -1.163700 0.045793 -0.998251 0.037386 6.507395 -0.005828 0.037158 0.999292 -0.113272 0.000000 0.000000 0.000000 1.000000
21 30402 21 32848 -0.998416 -0.055806 -0.007088 -5.910050 0.055485 -0.997681 0.039409 6.661978 -0.009271 0.038953 0.999198 -0.143191 0.000000 0.000000 0.000000 1.000000
21 30404 21 32846 -0.998963 -0.045187 -0.005511 -6.180751 0.044931 -0.998190 0.039980 6.730562 -0.007308 0.039690 0.999185 -0.121073 0.000000 0.000000 0.000000 1.000000
21 30406 21 32844 -0.999390 -0.034666 -0.004223 -6.406330 0.034459 -0.998524 0.041971 6.770995 -0.005672 0.041800 0.999110 -0.134351 0.000000 0.000000 0.000000 1.000000
21 30408 21 39176 0.999897 -0.010797 0.009412 9.123582 0.010817 0.999939 -0.002080 0.172829 -0.009389 0.002182 0.999954 -0.020826 0.000000 0.000000 0.000000 1.000000
21 30410 21 39179 0.999944 -0.009323 0.005017 8.703171 0.009335 0.999954 -0.002350 0.191024 -0.004995 0.002397 0.999985 -0.005049 0.000000 0.000000 0.000000 1.000000
21 30412 21 32836 -0.999992 -0.000024 -0.003945 -4.453466 -0.000141 -0.999122 0.041891 6.688312 -0.003943 0.041891 0.999114 -0.156125 0.000000 0.000000 0.000000 1.000000
21 30414 21 39187 0.999962 -0.007323 0.004722 5.582711 0.007321 0.999973 0.000338 0.225642 -0.004724 -0.000304 0.999989 0.022629 0.000000 0.000000 0.000000 1.000000
21 30416 21 32834 -0.999989 0.004207 -0.002170 -6.584067 -0.004306 -0.998845 0.047853 6.659322 -0.001966 0.047862 0.998852 -0.130394 0.000000 0.000000 0.000000 1.000000
21 30418 21 39187 0.999948 -0.006465 0.007893 9.920504 0.006456 0.999979 0.001140 0.258790 -0.007900 -0.001089 0.999968 0.026074 0.000000 0.000000 0.000000 1.000000
21 30420 21 37041 0.999841 -0.017243 0.004612 9.530101 0.017232 0.999849 0.002410 0.597837 -0.004653 -0.002330 0.999986 0.024129 0.000000 0.000000 0.000000 1.000000
21 30422 21 39193 0.999960 -0.007288 0.005205 8.094733 0.007293 0.999973 -0.000949 0.297817 -0.005198 0.000987 0.999986 0.008315 0.000000 0.000000 0.000000 1.000000
21 30425 21 37050 0.999865 -0.015479 0.005505 6.179383 0.015468 0.999878 0.002028 0.668213 -0.005536 -0.001943 0.999983 0.027139 0.000000 0.000000 0.000000 1.000000
21 30428 21 32824 -0.999913 0.004601 -0.012385 -6.634279 -0.005041 -0.999348 0.035743 6.538098 -0.012213 0.035802 0.999284 -0.152654 0.000000 0.000000 0.000000 1.000000
21 30431 21 39200 0.999954 -0.009415 -0.001670 9.515595 0.009417 0.999955 0.001111 0.389440 0.001659 -0.001126 0.999998 0.049166 0.000000 0.000000 0.000000 1.000000
21 30434 21 39203 0.999926 -0.009366 0.007772 9.097495 0.009366 0.999956 0.000115 0.426357 -0.007772 -0.000042 0.999970 0.026863 0.000000 0.000000 0.000000 1.000000
21 30437 21 39210 0.999747 -0.014317 0.017332 4.788639 0.014270 0.999894 0.002836 0.483736 -0.017371 -0.002588 0.999846 0.002697 0.000000 0.000000 0.000000 1.000000
21 30440 21 37060 0.999831 -0.018352 0.001205 9.726762 0.018348 0.999827 0.003035 0.894989 -0.001261 -0.003012 0.999995 0.027365 0.000000 0.000000 0.000000 1.000000
21 30443 21 39210 0.999782 -0.016439 0.012910 9.093080 0.016386 0.999857 0.004153 0.559396 -0.012977 -0.003940 0.999908 -0.013640 0.000000 0.000000 0.000000 1.000000
21 30447 21 39213 0.999799 -0.019594 0.004173 8.892129 0.019572 0.999795 0.005261 0.636302 -0.004275 -0.005178 0.999977 0.070680 0.000000 0.000000 0.000000 1.000000
21 30451 21 37069 0.999800 -0.018996 0.006259 8.887356 0.018940 0.999782 0.008815 1.038868 -0.006426 -0.008694 0.999942 0.074634 0.000000 0.000000 0.000000 1.000000
21 30456 21 39218 0.999707 -0.024155 -0.001530 9.299617 0.024153 0.999707 -0.001303 0.771325 0.001561 0.001265 0.999998 -0.015859 0.000000 0.000000 0.000000 1.000000
21 30461 21 37074 0.999641 -0.023251 -0.013284 9.284597 0.023352 0.999699 0.007478 1.141328 0.013106 -0.007786 0.999884 0.082462 0.000000 0.000000 0.000000 1.000000
21 30468 21 39225 0.999312 -0.033983 -0.014862 7.864072 0.033993 0.999422 0.000451 0.967055 0.014838 -0.000956 0.999889 0.151867 0.000000 0.000000 0.000000 1.000000
21 30479 21 32801 -0.999983 0.004707 -0.003449 -4.049174 -0.004838 -0.999233 0.038851 6.537384 -0.003264 0.038867 0.999239 -0.120708 0.000000 0.000000 0.000000 1.000000
21 30722 21 32799 -0.999923 0.006790 0.010425 -3.836105 -0.006440 -0.999426 0.033266 6.512673 0.010645 0.033196 0.999392 -0.086782 0.000000 0.000000 0.000000 1.000000
