seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 36314 21 38424 0.999871 -0.015545 -0.003981 -29.664662 0.015577 0.999845 0.008158 -0.454604 0.003853 -0.008219 0.999959 -0.042880 0.000000 0.000000 0.000000 1.000000
21 36316 21 40638 0.999848 -0.017324 0.001862 -29.475380 0.017308 0.999815 0.008408 -0.429064 -0.002008 -0.008375 0.999963 0.010962 0.000000 0.000000 0.000000 1.000000
21 36318 21 40640 0.999812 -0.019170 -0.003069 -29.342898 0.019188 0.999799 0.005853 -0.453201 0.002956 -0.005910 0.999978 -0.051374 0.000000 0.000000 0.000000 1.000000
21 36320 21 38430 0.999735 -0.022277 -0.005804 -29.706319 0.022320 0.999724 0.007338 -0.578748 0.005639 -0.007465 0.999956 -0.170032 0.000000 0.000000 0.000000 1.000000
21 36322 21 40644 0.999841 -0.017777 -0.001079 -29.055675 0.017787 0.999794 0.009733 -0.406695 0.000905 -0.009750 0.999952 -0.049613 0.000000 0.000000 0.000000 1.000000
21 36324 21 38434 0.999825 -0.017847 0.005659 -29.705272 0.017821 0.999830 0.004634 -0.415211 -0.005741 -0.004532 0.999973 0.166907 0.000000 0.000000 0.000000 1.000000
21 36326 21 38436 0.999798 -0.013013 0.015297 -29.686333 0.012940 0.999905 0.004831 -0.265836 -0.015359 -0.004632 0.999871 0.364590 0.000000 0.000000 0.000000 1.000000
21 36328 21 40651 0.999928 -0.011859 -0.001936 -29.915403 0.011869 0.999918 0.004875 -0.210753 0.001878 -0.004898 0.999986 -0.185487 0.000000 0.000000 0.000000 1.000000
21 36330 21 40653 0.999963 -0.008338 -0.002002 -29.737608 0.008334 0.999963 -0.001914 -0.138083 0.002017 0.001898 0.999996 -0.127574 0.000000 0.000000 0.000000 1.000000
21 36332 21 38442 0.999984 0.002522 0.005021 -29.661517 -0.002487 0.999972 -0.007111 0.060444 -0.005038 0.007098 0.999962 0.221883 0.000000 0.000000 0.000000 1.000000
21 36334 21 38444 0.999964 0.007845 0.003166 -29.639737 -0.007800 0.999872 -0.013993 0.124663 -0.003276 0.013968 0.999897 0.089970 0.000000 0.000000 0.000000 1.000000
21 36336 21 38441 0.999979 0.005338 0.003648 -22.623740 -0.005304 0.999943 -0.009259 -0.007596 -0.003698 0.009240 0.999950 0.054364 0.000000 0.000000 0.000000 1.000000
21 36338 21 38446 0.999869 0.016151 0.001202 -26.794566 -0.016127 0.999717 -0.017492 0.142929 -0.001484 0.017470 0.999846 -0.015634 0.000000 0.000000 0.000000 1.000000
21 36340 21 38450 0.999663 0.025870 0.001979 -29.519720 -0.025854 0.999637 -0.007553 0.293841 -0.002173 0.007499 0.999970 -0.139166 0.000000 0.000000 0.000000 1.000000
21 36342 21 38452 0.999554 0.029281 0.005909 -29.411398 -0.029240 0.999549 -0.006893 0.289776 -0.006108 0.006717 0.999959 -0.002996 0.000000 0.000000 0.000000 1.000000
21 36344 21 38454 0.999574 0.028856 -0.004371 -29.357513 -0.028866 0.999580 -0.002375 0.237214 0.004301 0.002500 0.999988 -0.140798 0.000000 0.000000 0.000000 1.000000
21 36346 21 38456 0.999563 0.027900 -0.009795 -29.290686 -0.027872 0.999607 0.003017 0.202850 0.009875 -0.002743 0.999947 -0.046088 0.000000 0.000000 0.000000 1.000000
21 36348 21 40672 0.999783 0.018713 -0.009125 -29.024115 -0.018702 0.999824 0.001266 0.171751 0.009147 -0.001095 0.999958 -0.075837 0.000000 0.000000 0.000000 1.000000
21 36350 21 38460 0.999695 0.024689 0.000935 -29.102142 -0.024690 0.999695 0.001118 0.118794 -0.000907 -0.001141 0.999999 -0.177575 0.000000 0.000000 0.000000 1.000000
21 36352 21 40676 0.999846 0.017254 -0.003176 -28.517650 -0.017219 0.999794 0.010733 0.165026 0.003361 -0.010676 0.999937 -0.002385 0.000000 0.000000 0.000000 1.000000
21 36354 21 40679 0.999847 0.015070 -0.008894 -29.537002 -0.014921 0.999751 0.016592 0.144154 0.009141 -0.016457 0.999823 -0.048761 0.000000 0.000000 0.000000 1.000000
21 36356 21 40681 0.999904 0.012263 -0.006457 -29.271965 -0.012110 0.999656 0.023257 0.119954 0.006740 -0.023177 0.999709 -0.070166 0.000000 0.000000 0.000000 1.000000
21 36358 21 38469 0.999920 0.012472 0.001898 -29.988179 -0.012505 0.999747 0.018688 -0.123560 -0.001665 -0.018710 0.999824 0.022880 0.000000 0.000000 0.000000 1.000000
21 36360 21 38471 0.999934 0.007992 0.008219 -29.845970 -0.008099 0.999881 0.013110 -0.182743 -0.008113 -0.013176 0.999880 0.023867 0.000000 0.000000 0.000000 1.000000
21 36362 21 38469 0.999981 0.006098 -0.000398 -24.452117 -0.006092 0.999898 0.012948 -0.179307 0.000477 -0.012945 0.999916 -0.007289 0.000000 0.000000 0.000000 1.000000
21 36364 21 38475 0.999995 0.003147 -0.000125 -29.574987 -0.003146 0.999933 0.011128 -0.221656 0.000160 -0.011128 0.999938 -0.010053 0.000000 0.000000 0.000000 1.000000
21 36366 21 38477 1.000000 0.000612 0.000604 -29.424894 -0.000616 0.999978 0.006564 -0.244247 -0.000600 -0.006565 0.999978 -0.062662 0.000000 0.000000 0.000000 1.000000
21 36368 21 40694 0.999978 0.006230 -0.002049 -28.865717 -0.006224 0.999976 0.002947 0.269553 0.002067 -0.002934 0.999994 -0.037152 0.000000 0.000000 0.000000 1.000000
21 36370 21 38481 0.999979 -0.005118 0.003853 -29.110067 0.005122 0.999986 -0.001093 -0.306658 -0.003847 0.001113 0.999992 -0.051866 0.000000 0.000000 0.000000 1.000000
21 36372 21 38483 0.999978 -0.006622 0.000501 -28.943287 0.006623 0.999976 -0.002245 -0.310272 -0.000487 0.002248 0.999997 -0.066204 0.000000 0.000000 0.000000 1.000000
21 36374 21 38481 0.999975 -0.006799 -0.001859 -23.682432 0.006789 0.999962 -0.005506 -0.279653 0.001897 0.005493 0.999983 -0.057647 0.000000 0.000000 0.000000 1.000000
21 36376 21 38483 0.999974 -0.007138 0.000388 -23.526933 0.007140 0.999953 -0.006515 -0.278620 -0.000341 0.006518 0.999979 -0.061129 0.000000 0.000000 0.000000 1.000000
21 36378 21 40706 0.999975 0.006418 0.003092 -29.881752 -0.006410 0.999976 -0.002593 0.209735 -0.003109 0.002573 0.999992 -0.045988 0.000000 0.000000 0.000000 1.000000
21 36380 21 38492 0.999995 -0.002330 -0.002170 -29.219552 0.002322 0.999990 -0.003721 -0.193666 0.002179 0.003716 0.999991 -0.117919 0.000000 0.000000 0.000000 1.000000
21 36382 21 40710 0.999974 0.006639 -0.002800 -29.329250 -0.006646 0.999975 -0.002350 0.127241 0.002784 0.002369 0.999993 -0.110958 0.000000 0.000000 0.000000 1.000000
21 36384 21 38497 0.999995 -0.001542 0.002695 -29.710621 0.001546 0.999998 -0.001579 -0.180227 -0.002693 0.001583 0.999995 -0.044054 0.000000 0.000000 0.000000 1.000000
21 36386 21 40715 0.999982 0.004820 0.003457 -29.934522 -0.004824 0.999988 0.001192 0.073166 -0.003452 -0.001208 0.999993 0.032702 0.000000 0.000000 0.000000 1.000000
21 36388 21 40717 0.999939 0.004252 0.010214 -29.609783 -0.004315 0.999972 0.006165 0.069519 -0.010187 -0.006209 0.999929 0.156435 0.000000 0.000000 0.000000 1.000000
21 36390 21 40719 0.999987 0.002979 0.004052 -29.268636 -0.003005 0.999973 0.006632 0.039717 -0.004032 -0.006644 0.999970 -0.056258 0.000000 0.000000 0.000000 1.000000
21 36392 21 40721 0.999845 0.000730 -0.017594 -28.904745 -0.000770 0.999997 -0.002283 -0.025331 0.017592 0.002296 0.999843 -0.660584 0.000000 0.000000 0.000000 1.000000
21 36394 21 40723 0.999963 -0.000892 -0.008599 -28.474016 0.000852 0.999989 -0.004584 -0.058745 0.008603 0.004577 0.999953 -0.354277 0.000000 0.000000 0.000000 1.000000
21 36396 21 40726 0.999992 -0.002876 0.002767 -29.022060 0.002881 0.999994 -0.001651 -0.099929 -0.002762 0.001659 0.999995 -0.039447 0.000000 0.000000 0.000000 1.000000
21 36398 21 38514 0.999946 -0.008864 -0.005484 -29.447686 0.008845 0.999955 -0.003532 -0.199861 0.005515 0.003483 0.999979 -0.210661 0.000000 0.000000 0.000000 1.000000
21 36400 21 40726 0.999982 -0.002985 0.005181 -23.909337 0.002999 0.999992 -0.002585 -0.086130 -0.005173 0.002600 0.999983 -0.042670 0.000000 0.000000 0.000000 1.000000
21 36402 21 40735 0.999972 -0.007419 -0.001159 -29.970098 0.007415 0.999967 -0.003268 -0.199656 0.001183 0.003260 0.999994 -0.222058 0.000000 0.000000 0.000000 1.000000
21 36404 21 38514 0.999969 -0.007793 0.001137 -21.870176 0.007796 0.999966 -0.002680 -0.134856 -0.001116 0.002689 0.999996 -0.185364 0.000000 0.000000 0.000000 1.000000
21 36406 21 38525 0.999905 -0.013789 0.000015 -29.283330 0.013789 0.999874 -0.007846 -0.281209 0.000094 0.007845 0.999969 -0.237094 0.000000 0.000000 0.000000 1.000000
21 36408 21 40743 0.999908 -0.013595 -0.000107 -29.158283 0.013594 0.999864 -0.009338 -0.346521 0.000234 0.009335 0.999956 -0.156872 0.000000 0.000000 0.000000 1.000000
21 36410 21 38532 0.998498 -0.054766 -0.001243 -29.892974 0.054747 0.998429 -0.011939 -1.355561 0.001895 0.011853 0.999928 -0.173632 0.000000 0.000000 0.000000 1.000000
21 36412 21 38535 0.996348 -0.085179 -0.005948 -29.632645 0.085054 0.996199 -0.018807 -2.077349 0.007527 0.018232 0.999805 -0.149390 0.000000 0.000000 0.000000 1.000000
21 36414 21 38539 0.990789 -0.135149 0.008500 -29.816168 0.135251 0.990727 -0.012921 -3.263424 -0.006675 0.013952 0.999880 -0.058414 0.000000 0.000000 0.000000 1.000000
21 36416 21 40750 0.997665 -0.063990 0.023887 -24.789315 0.064152 0.997922 -0.006070 -1.347574 -0.023449 0.007588 0.999696 -0.099462 0.000000 0.000000 0.000000 1.000000
21 36418 21 38545 0.974884 -0.222624 0.006280 -28.600507 0.222640 0.974899 -0.001890 -5.017731 -0.005701 0.003241 0.999978 -0.157224 0.000000 0.000000 0.000000 1.000000
21 36420 21 38549 0.956034 -0.293241 0.002831 -28.269250 0.293254 0.955970 -0.011100 -6.540915 0.000549 0.011442 0.999934 -0.098500 0.000000 0.000000 0.000000 1.000000
21 36422 21 38545 0.975471 -0.219878 0.010480 -24.517217 0.219902 0.975521 -0.001134 -4.093969 -0.009974 0.003411 0.999944 -0.143539 0.000000 0.000000 0.000000 1.000000
21 36425 21 38560 0.860867 -0.508274 0.023768 -26.947722 0.508773 0.860529 -0.025307 -10.961319 -0.007591 0.033878 0.999397 0.011844 0.000000 0.000000 0.000000 1.000000
21 36428 21 40788 0.724280 -0.688928 0.028216 -25.499729 0.689380 0.724322 -0.010578 -15.094483 -0.013150 0.027113 0.999546 0.117634 0.000000 0.000000 0.000000 1.000000
21 36431 21 38575 0.632015 -0.773872 0.040975 -24.609449 0.774796 0.632075 -0.013123 -16.378996 -0.015744 0.040041 0.999074 0.131716 0.000000 0.000000 0.000000 1.000000
21 36434 21 40804 0.525049 -0.850252 0.037365 -23.767676 0.850989 0.525105 -0.009089 -17.348700 -0.011893 0.036570 0.999260 0.039012 0.000000 0.000000 0.000000 1.000000
21 36437 21 38575 0.645520 -0.762983 0.034082 -21.559418 0.763666 0.645448 -0.014560 -12.694530 -0.010889 0.035426 0.999313 0.098571 0.000000 0.000000 0.000000 1.000000
21 36440 21 40806 0.529199 -0.847652 0.037876 -21.602154 0.848413 0.529250 -0.009488 -14.295123 -0.012004 0.037156 0.999237 0.040811 0.000000 0.000000 0.000000 1.000000
21 36444 21 38575 0.689682 -0.723433 0.031360 -18.324418 0.724070 0.689463 -0.019053 -9.168829 -0.007838 0.035847 0.999327 0.068546 0.000000 0.000000 0.000000 1.000000
21 36448 21 40806 0.591628 -0.805372 0.036777 -18.723870 0.806157 0.591500 -0.015452 -10.148396 -0.009309 0.038790 0.999204 0.022360 0.000000 0.000000 0.000000 1.000000
21 36452 21 38595 0.352658 -0.934822 0.041704 -20.048662 0.935747 0.352156 -0.019071 -14.423289 0.003142 0.045750 0.998948 0.037728 0.000000 0.000000 0.000000 1.000000
21 36456 21 38591 0.506318 -0.861432 0.039714 -18.129070 0.862343 0.505904 -0.020605 -10.407868 -0.002341 0.044680 0.998999 -0.061770 0.000000 0.000000 0.000000 1.000000
21 36460 21 38595 0.459648 -0.887260 0.038650 -18.153532 0.888083 0.459484 -0.013547 -10.419743 -0.005739 0.040551 0.999161 0.022816 0.000000 0.000000 0.000000 1.000000
21 36464 21 38599 0.421930 -0.906370 0.021625 -18.333462 0.906570 0.422054 0.001299 -10.612109 -0.010304 0.019056 0.999765 0.022500 0.000000 0.000000 0.000000 1.000000
21 36469 21 40830 0.435659 -0.899902 0.019436 -18.237577 0.900047 0.435786 0.002620 -10.290160 -0.010828 0.016352 0.999808 0.016076 0.000000 0.000000 0.000000 1.000000
21 36474 21 40835 0.421865 -0.906505 0.016712 -18.513893 0.906655 0.421843 -0.005003 -10.620251 -0.002514 0.017262 0.999848 -0.060200 0.000000 0.000000 0.000000 1.000000
21 36479 21 38611 0.454821 -0.890485 0.013216 -19.025011 0.890575 0.454829 -0.002627 -10.363186 -0.003672 0.012965 0.999909 -0.078811 0.000000 0.000000 0.000000 1.000000
21 36484 21 40749 0.674223 0.738474 -0.008882 18.565845 -0.737996 0.674146 0.029829 -7.520047 0.028015 -0.013557 0.999516 0.045433 0.000000 0.000000 0.000000 1.000000
21 36489 21 40845 0.590489 -0.807028 0.005391 -19.210257 0.807026 0.590508 0.003006 -8.294550 -0.005609 0.002576 0.999981 -0.011469 0.000000 0.000000 0.000000 1.000000
21 36494 21 38537 0.537827 0.842937 -0.014116 19.450284 -0.841936 0.537900 0.042518 -10.110497 0.043432 -0.010983 0.998996 0.414458 0.000000 0.000000 0.000000 1.000000
21 36498 21 38543 0.529461 0.848164 -0.016961 17.710860 -0.847139 0.529671 0.042470 -10.301104 0.045005 -0.008118 0.998954 0.324056 0.000000 0.000000 0.000000 1.000000
21 36502 21 40763 0.499624 0.866120 -0.014559 17.435290 -0.865621 0.499832 0.029476 -11.315118 0.032806 -0.002124 0.999459 0.317014 0.000000 0.000000 0.000000 1.000000
21 36506 21 38552 0.494662 0.868968 -0.014261 16.960858 -0.868598 0.494868 0.025376 -11.352138 0.029108 -0.000165 0.999576 0.143317 0.000000 0.000000 0.000000 1.000000
21 36510 21 40776 0.540750 0.841071 -0.013738 17.052738 -0.841008 0.540898 0.011593 -10.732628 0.017182 0.005285 0.999838 0.093135 0.000000 0.000000 0.000000 1.000000
21 36514 21 38564 0.525112 0.850992 -0.008364 16.668669 -0.850775 0.525170 0.019451 -11.131718 0.020945 -0.003098 0.999776 0.071642 0.000000 0.000000 0.000000 1.000000
21 36517 21 38559 0.344617 0.938743 -0.000688 18.342234 -0.938585 0.344572 0.018145 -15.022079 0.017271 -0.005607 0.999835 0.092351 0.000000 0.000000 0.000000 1.000000
21 36520 21 38571 0.516167 0.856472 0.005231 17.480434 -0.856449 0.516076 0.012652 -11.754296 0.008136 -0.011011 0.999906 -0.113703 0.000000 0.000000 0.000000 1.000000
21 36523 21 40800 0.601282 0.799033 -0.002690 17.388042 -0.798989 0.601279 0.008998 -10.186725 0.008807 -0.003261 0.999956 -0.059307 0.000000 0.000000 0.000000 1.000000
21 36526 21 40806 0.632763 0.774339 -0.003232 17.529197 -0.774342 0.632768 0.000403 -10.271593 0.002357 0.002248 0.999995 -0.152674 0.000000 0.000000 0.000000 1.000000
21 36529 21 38575 0.460144 0.887842 0.001793 20.223229 -0.887842 0.460146 -0.001132 -15.800938 -0.001830 -0.001071 0.999998 -0.169846 0.000000 0.000000 0.000000 1.000000
21 36532 21 40806 0.576258 0.817267 -0.001082 20.385270 -0.817268 0.576258 0.000056 -14.133070 0.000669 0.000852 0.999999 -0.179359 0.000000 0.000000 0.000000 1.000000
21 36535 21 40800 0.471562 0.881812 -0.006026 22.329090 -0.881826 0.471574 0.000634 -18.422668 0.003400 0.005015 0.999982 -0.053781 0.000000 0.000000 0.000000 1.000000
21 36538 21 40806 0.536884 0.843643 -0.004729 23.211184 -0.843655 0.536883 -0.001583 -18.457460 0.001203 0.004840 0.999988 -0.207611 0.000000 0.000000 0.000000 1.000000
21 36541 21 38595 0.775251 0.631653 0.000798 23.614618 -0.631598 0.775199 -0.012289 -12.418827 -0.008381 0.009023 0.999924 -0.453274 0.000000 0.000000 0.000000 1.000000
21 36544 21 38599 0.839562 0.543263 -0.000972 24.920689 -0.543260 0.839549 -0.005180 -11.128698 -0.001998 0.004877 0.999986 -0.307454 0.000000 0.000000 0.000000 1.000000
21 36547 21 40830 0.887547 0.460712 -0.001981 26.394934 -0.460714 0.887520 -0.007136 -9.964102 -0.001529 0.007247 0.999973 -0.347205 0.000000 0.000000 0.000000 1.000000
21 36550 21 40835 0.940413 0.340034 0.000354 27.526848 -0.339987 0.940300 -0.015644 -7.383933 -0.005653 0.014591 0.999878 -0.403792 0.000000 0.000000 0.000000 1.000000
21 36552 21 38611 0.969028 0.246949 -0.000249 27.457611 -0.246930 0.968943 -0.013237 -5.119218 -0.003027 0.012888 0.999912 -0.307518 0.000000 0.000000 0.000000 1.000000
21 36554 21 40845 0.986659 0.162803 0.000349 26.309475 -0.162795 0.986627 -0.008007 -3.191538 -0.001648 0.007844 0.999968 -0.332373 0.000000 0.000000 0.000000 1.000000
21 36556 21 38619 0.994124 0.108245 0.000454 26.525682 -0.108237 0.994087 -0.008695 -1.871337 -0.001393 0.008594 0.999962 -0.217848 0.000000 0.000000 0.000000 1.000000
21 36558 21 38622 0.996953 0.077689 0.007001 26.470866 -0.077660 0.996971 -0.004307 -1.200354 -0.007314 0.003750 0.999966 -0.180460 0.000000 0.000000 0.000000 1.000000
21 36560 21 40856 0.997965 0.063751 0.001562 25.095628 -0.063747 0.997964 -0.002057 -1.168956 -0.001690 0.001953 0.999997 -0.185611 0.000000 0.000000 0.000000 1.000000
21 36562 21 38624 0.997823 0.065932 0.001469 29.303384 -0.065931 0.997824 -0.001118 -1.064981 -0.001539 0.001019 0.999998 -0.277577 0.000000 0.000000 0.000000 1.000000
21 36564 21 40856 0.997613 0.069036 0.001360 29.525765 -0.069034 0.997614 -0.001154 -1.463602 -0.001436 0.001057 0.999998 -0.199261 0.000000 0.000000 0.000000 1.000000
21 36566 21 38629 0.999236 0.038688 0.005512 29.782592 -0.038705 0.999247 0.002895 -0.325013 -0.005396 -0.003106 0.999981 -0.249977 0.000000 0.000000 0.000000 1.000000
21 36568 21 40862 0.999512 0.030735 0.005556 29.430115 -0.030743 0.999526 0.001338 -0.426993 -0.005512 -0.001508 0.999984 -0.290674 0.000000 0.000000 0.000000 1.000000
21 36570 21 38638 0.999658 0.025738 0.004583 26.633589 -0.025741 0.999669 0.000495 -0.079455 -0.004569 -0.000613 0.999989 -0.275368 0.000000 0.000000 0.000000 1.000000
21 36572 21 40871 0.999878 0.011612 0.010475 26.608907 -0.011634 0.999930 0.002003 0.007548 -0.010451 -0.002125 0.999943 -0.339061 0.000000 0.000000 0.000000 1.000000
21 36574 21 38643 0.999799 0.016960 0.010671 26.833490 -0.017030 0.999834 0.006496 0.054800 -0.010559 -0.006677 0.999922 -0.280639 0.000000 0.000000 0.000000 1.000000
21 36576 21 40876 0.999933 0.008482 0.007887 26.976601 -0.008517 0.999954 0.004334 0.041231 -0.007850 -0.004401 0.999960 -0.313885 0.000000 0.000000 0.000000 1.000000
21 36578 21 40882 0.999988 0.004821 0.000362 23.921522 -0.004822 0.999983 0.003202 0.115046 -0.000347 -0.003204 0.999995 -0.126997 0.000000 0.000000 0.000000 1.000000
21 36580 21 40879 0.999892 0.007218 0.012827 29.113903 -0.007289 0.999958 0.005507 0.061970 -0.012787 -0.005600 0.999903 -0.413564 0.000000 0.000000 0.000000 1.000000
21 36582 21 40882 0.999981 0.006048 -0.000930 28.790356 -0.006047 0.999980 0.001808 0.087640 0.000941 -0.001802 0.999998 -0.144203 0.000000 0.000000 0.000000 1.000000
21 36584 21 38656 0.999844 0.013821 0.011013 26.455338 -0.013858 0.999899 0.003276 -0.002894 -0.010967 -0.003429 0.999934 -0.344987 0.000000 0.000000 0.000000 1.000000
21 36586 21 40892 0.999944 0.004996 0.009282 24.093276 -0.005030 0.999981 0.003656 0.104344 -0.009264 -0.003702 0.999950 -0.246563 0.000000 0.000000 0.000000 1.000000
21 36588 21 40889 0.999944 0.003946 0.009814 29.583094 -0.003995 0.999980 0.004998 0.109284 -0.009794 -0.005037 0.999939 -0.371504 0.000000 0.000000 0.000000 1.000000
21 36590 21 40892 0.999981 0.003814 0.004818 29.131785 -0.003832 0.999985 0.003825 0.090523 -0.004803 -0.003843 0.999981 -0.295125 0.000000 0.000000 0.000000 1.000000
21 36592 21 40894 0.999990 0.002554 0.003672 29.663328 -0.002560 0.999995 0.001576 0.100907 -0.003668 -0.001586 0.999992 -0.327310 0.000000 0.000000 0.000000 1.000000
21 36594 21 38665 0.999935 0.010920 0.003386 29.716464 -0.010930 0.999935 0.003150 -0.121420 -0.003352 -0.003187 0.999989 -0.277412 0.000000 0.000000 0.000000 1.000000
21 36596 21 40900 0.999999 0.001614 0.000024 28.637342 -0.001614 0.999998 0.001426 0.105130 -0.000022 -0.001426 0.999999 -0.134951 0.000000 0.000000 0.000000 1.000000
21 36598 21 40908 0.999998 0.001860 -0.000409 22.776073 -0.001859 0.999997 0.001719 0.087413 0.000412 -0.001718 0.999998 -0.098429 0.000000 0.000000 0.000000 1.000000
21 36600 21 40904 0.999983 0.001281 0.005650 29.672367 -0.001305 0.999990 0.004346 0.100187 -0.005644 -0.004353 0.999975 -0.226579 0.000000 0.000000 0.000000 1.000000
21 36602 21 40908 0.999998 0.001392 0.001242 28.057237 -0.001397 0.999991 0.004090 0.086203 -0.001236 -0.004092 0.999991 -0.111338 0.000000 0.000000 0.000000 1.000000
21 36604 21 40910 0.999986 0.001355 0.005075 28.584090 -0.001369 0.999995 0.002761 0.072539 -0.005071 -0.002768 0.999983 -0.255979 0.000000 0.000000 0.000000 1.000000
21 36606 21 38681 0.999994 0.002318 -0.002428 28.092584 -0.002324 0.999994 -0.002501 -0.010549 0.002422 0.002506 0.999994 -0.065078 0.000000 0.000000 0.000000 1.000000
21 36608 21 38683 0.999998 0.001361 0.001711 28.550973 -0.001354 0.999990 -0.004314 0.022955 -0.001717 0.004311 0.999989 -0.099905 0.000000 0.000000 0.000000 1.000000
21 36610 21 38685 0.999998 0.001173 -0.001403 28.998698 -0.001177 0.999996 -0.002587 0.038611 0.001400 0.002588 0.999996 -0.132552 0.000000 0.000000 0.000000 1.000000
21 36612 21 38688 0.999998 0.001795 0.000576 28.308776 -0.001793 0.999993 -0.003298 0.045269 -0.000582 0.003297 0.999994 -0.208958 0.000000 0.000000 0.000000 1.000000
21 36614 21 40922 0.999969 0.003335 0.007146 29.001710 -0.003296 0.999980 -0.005454 0.083974 -0.007164 0.005430 0.999960 -0.248670 0.000000 0.000000 0.000000 1.000000
